Time [sec]		Acceleration [cm/sec2]
22.22000  		19.32500        
22.24000  		16.62400        
22.26000  		11.14000        
22.28000  		15.37000        
22.30000  		22.21500        
22.32000  		22.57900        
22.34000  		19.58200        
22.36000  		18.52100        
22.38000  		17.60300        
22.40000  		15.98000        
22.42000  		14.46300        
22.44000  		12.46300        
22.46000  		11.73600        
22.48000  		10.31200        
22.50000  		11.36200        
22.52000  		15.11300        
22.54000  		8.56600         
22.56000  		4.00900         
22.58000  		8.91300         
22.60000  		13.65100        
22.62000  		13.43900        
22.64000  		8.41100         
22.66000  		6.26500         
22.68000  		10.09700        
22.70000  		13.50700        
22.72000  		18.92000        
22.74000  		19.99700        
22.76000  		18.01600        
22.78000  		18.97200        
22.80000  		22.61800        
22.82000  		24.16100        
22.84000  		21.61600        
22.86000  		16.03000        
22.88000  		7.16500         
22.90000  		3.28600         
22.92000  		8.03000         
22.94000  		15.47400        
22.96000  		19.02700        
22.98000  		19.94000        
23.00000  		21.65600        
23.02000  		16.52100        
23.04000  		12.50600        
23.06000  		10.31000        
23.08000  		8.30100         
23.10000  		7.88700         
23.12000  		9.57300         
23.14000  		9.01600         
23.16000  		5.30100         
23.18000  		-0.72000        
23.20000  		-5.77200        
23.22000  		-8.67900        
23.24000  		-11.94100       
23.26000  		-15.03200       
23.28000  		-17.05000       
23.30000  		-17.69100       
23.32000  		-15.35300       
23.34000  		-16.44800       
23.36000  		-22.25000       
23.38000  		-28.79700       
23.40000  		-27.72400       
23.42000  		-20.99200       
23.44000  		-17.33000       
23.46000  		-16.09200       
23.48000  		-14.15200       
23.50000  		-14.04500       
23.52000  		-12.20700       
23.54000  		-9.55500        
23.56000  		-10.59600       
23.58000  		-13.82100       
23.60000  		-13.22100       
23.62000  		-2.29400        
23.64000  		1.63800         
23.66000  		-4.59000        
23.68000  		-4.99400        
23.70000  		-5.54700        
23.72000  		-7.60500        
23.74000  		-4.86000        
23.76000  		0.31600         
23.78000  		7.27300         
23.80000  		8.87900         
23.82000  		9.92100         
23.84000  		10.09600        
23.86000  		-0.87000        
23.88000  		-8.37000        
23.90000  		-8.83200        
23.92000  		-14.00900       
23.94000  		-15.22500       
23.96000  		-10.51600       
23.98000  		-4.73400        
24.00000  		-5.52800        
24.02000  		-3.65000        
24.04000  		3.34200         
24.06000  		2.60200         
24.08000  		-1.27900        
24.10000  		-1.68600        
24.12000  		-1.73600        
24.14000  		-0.52700        
24.16000  		0.69700         
24.18000  		1.79300         
24.20000  		-3.42900        
24.22000  		-7.37900        
24.24000  		-2.72500        
24.26000  		2.22000         
24.28000  		2.77100         
24.30000  		8.24400         
24.32000  		10.28600        
24.34000  		7.55300         
24.36000  		7.78100         
24.38000  		8.18100         
24.40000  		4.76900         
24.42000  		1.74300         
24.44000  		-4.55600        
24.46000  		-8.41900        
24.48000  		-9.81200        
24.50000  		-9.69300        
24.52000  		-6.89800        
24.54000  		-7.19100        
24.56000  		-6.78800        
24.58000  		-2.60900        
24.60000  		-2.97500        
24.62000  		-7.66500        
24.64000  		-8.41100        
24.66000  		-7.08900        
24.68000  		-6.56100        
24.70000  		-4.24500        
24.72000  		-3.23200        
24.74000  		-2.32300        
24.76000  		-1.21400        
24.78000  		-2.94800        
24.80000  		-6.37100        
24.82000  		-4.91500        
24.84000  		-2.93700        
24.86000  		-4.10200        
24.88000  		-6.14000        
24.90000  		-9.65000        
24.92000  		-13.46000       
24.94000  		-15.78900       
24.96000  		-17.69000       
24.98000  		-18.83400       
25.00000  		-20.57700       
25.02000  		-23.61800       
25.04000  		-24.09700       
25.06000  		-21.44100       
25.08000  		-21.82500       
25.10000  		-23.73800       
25.12000  		-24.50000       
25.14000  		-25.44000       
25.16000  		-23.10400       
25.18000  		-19.01700       
25.20000  		-15.85900       
25.22000  		-14.83600       
25.24000  		-14.39000       
25.26000  		-12.98500       
25.28000  		-12.74900       
25.30000  		-13.74000       
25.32000  		-11.99900       
25.34000  		-8.05300        
25.36000  		-7.95700        
25.38000  		-9.86800        
25.40000  		-9.09000        
25.42000  		-12.55300       
25.44000  		-17.31400       
25.46000  		-19.24900       
25.48000  		-18.18200       
25.50000  		-16.83100       
25.52000  		-16.86200       
25.54000  		-16.71700       
25.56000  		-13.85800       
25.58000  		-9.37000        
25.60000  		-10.51700       
25.62000  		-14.43000       
25.64000  		-14.47900       
25.66000  		-12.43900       
25.68000  		-12.28800       
25.70000  		-14.40600       
25.72000  		-15.33400       
25.74000  		-13.36400       
25.76000  		-12.34400       
25.78000  		-10.80500       
25.80000  		-8.46500        
25.82000  		-7.78900        
25.84000  		-8.22500        
25.86000  		-7.08500        
25.88000  		-4.80400        
25.90000  		-3.55600        
25.92000  		-5.66900        
25.94000  		-4.19900        
25.96000  		-1.69800        
25.98000  		-1.62400        
26.00000  		-0.42800        
26.02000  		-1.64000        
26.04000  		-2.15000        
26.06000  		-0.75600        
26.08000  		-1.15200        
26.10000  		-0.17400        
26.12000  		-1.98900        
26.14000  		-5.16400        
26.16000  		-4.70400        
26.18000  		-3.75100        
26.20000  		0.60500         
26.22000  		5.70200         
26.24000  		7.77200         
26.26000  		11.24200        
26.28000  		15.61100        
26.30000  		19.66400        
26.32000  		18.74000        
26.34000  		14.32900        
26.36000  		11.08200        
26.38000  		11.76500        
26.40000  		14.99600        
26.42000  		15.86100        
26.44000  		16.87600        
26.46000  		20.32100        
26.48000  		20.89300        
26.50000  		17.53200        
26.52000  		15.17300        
26.54000  		12.85800        
26.56000  		10.86700        
26.58000  		12.30000        
26.60000  		16.67800        
26.62000  		17.10700        
26.64000  		15.53400        
26.66000  		19.42500        
26.68000  		23.83800        
26.70000  		24.33100        
26.72000  		22.41000        
26.74000  		23.28500        
26.76000  		24.24200        
26.78000  		23.55900        
26.80000  		23.72400        
26.82000  		22.33800        
26.84000  		21.40200        
26.86000  		18.95200        
26.88000  		18.03800        
26.90000  		18.59900        
26.92000  		16.92100        
26.94000  		17.75900        
26.96000  		19.79600        
26.98000  		19.50000        
27.00000  		19.64400        
27.02000  		16.51200        
27.04000  		11.22800        
27.06000  		10.29500        
27.08000  		10.83000        
27.10000  		11.47600        
27.12000  		12.83100        
27.14000  		17.93000        
27.16000  		19.78400        
27.18000  		16.11200        
27.20000  		15.27800        
27.22000  		17.53600        
27.24000  		17.31900        
27.26000  		15.90700        
27.28000  		14.81700        
27.30000  		14.77500        
27.32000  		16.73100        
27.34000  		19.30800        
27.36000  		20.08900        
27.38000  		17.73400        
27.40000  		14.56400        
27.42000  		11.14400        
27.44000  		7.60800         
27.46000  		6.25600         
27.48000  		6.63900         
27.50000  		7.10700         
27.52000  		9.03900         
27.54000  		10.80300        
27.56000  		9.52200         
27.58000  		10.37000        
27.60000  		9.69800         
27.62000  		8.83000         
27.64000  		10.50800        
27.66000  		10.05800        
27.68000  		7.44000         
27.70000  		5.05300         
27.72000  		5.87700         
27.74000  		10.45500        
27.76000  		11.46900        
27.78000  		10.60200        
27.80000  		12.67600        
27.82000  		11.39700        
27.84000  		6.97900         
27.86000  		3.31800         
27.88000  		0.31600         
27.90000  		-2.05400        
27.92000  		-5.30400        
27.94000  		-8.10400        
27.96000  		-10.16200       
27.98000  		-12.72700       
28.00000  		-13.00200       
28.02000  		-13.38700       
28.04000  		-14.11200       
28.06000  		-13.36200       
28.08000  		-14.14800       
28.10000  		-10.81700       
28.12000  		-6.22000        
28.14000  		-3.22800        
28.16000  		-2.03700        
28.18000  		-3.73500        
28.20000  		-4.89700        
28.22000  		-4.95400        
28.24000  		-3.69000        
28.26000  		-0.65200        
28.28000  		1.35200         
28.30000  		2.20400         
28.32000  		5.61200         
28.34000  		8.17200         
28.36000  		5.91700         
28.38000  		3.35400         
28.40000  		3.94700         
28.42000  		6.54500         
28.44000  		5.04800         
28.46000  		3.95700         
28.48000  		4.30400         
28.50000  		2.78700         
28.52000  		3.18300         
28.54000  		3.81100         
28.56000  		4.93000         
28.58000  		6.12900         
28.60000  		6.41700         
28.62000  		3.37700         
28.64000  		0.22100         
28.66000  		0.78900         
28.68000  		1.43600         
28.70000  		-2.15700        
28.72000  		-8.56500        
28.74000  		-9.29600        
28.76000  		-8.21900        
28.78000  		-8.82900        
28.80000  		-8.66400        
28.82000  		-10.00900       
28.84000  		-9.39000        
28.86000  		-7.89800        
28.88000  		-6.07200        
28.90000  		-3.99900        
28.92000  		-5.65300        
28.94000  		-7.06600        
28.96000  		-9.02500        
28.98000  		-10.21100       
29.00000  		-9.27500        
29.02000  		-13.41500       
29.04000  		-11.84700       
29.06000  		-9.45400        
29.08000  		-11.63600       
29.10000  		-7.86100        
29.12000  		-2.82700        
29.14000  		-1.04500        
29.16000  		-2.24700        
29.18000  		-3.54300        
29.20000  		-0.24000        
29.22000  		1.89100         
29.24000  		4.32200         
29.26000  		6.28600         
29.28000  		0.57500         
29.30000  		-3.87800        
29.32000  		-1.94900        
29.34000  		-2.96400        
29.36000  		-8.12500        
29.38000  		-6.76200        
29.40000  		-6.27400        
29.42000  		-4.16900        
29.44000  		1.58400         
29.46000  		2.27300         
29.48000  		2.65500         
29.50000  		4.56700         
29.52000  		0.70900         
29.54000  		-2.84800        
29.56000  		-5.74400        
29.58000  		-7.91600        
29.60000  		-10.96700       
29.62000  		-13.91100       
29.64000  		-9.98900        
29.66000  		-7.20500        
29.68000  		-8.83400        
29.70000  		-8.58200        
29.72000  		-5.46600        
29.74000  		-2.10600        
29.76000  		-2.50900        
29.78000  		-5.69600        
29.80000  		-6.84300        
29.82000  		-5.13500        
29.84000  		-1.90300        
29.86000  		-5.15500        
29.88000  		-6.94600        
29.90000  		-4.06500        
29.92000  		-3.84000        
29.94000  		1.32200         
29.96000  		6.67000         
29.98000  		6.40100         
30.00000  		5.19100         
30.02000  		10.74500        
30.04000  		18.14600        
30.06000  		18.23900        
30.08000  		17.39700        
30.10000  		15.90500        
30.12000  		13.66100        
30.14000  		14.04200        
30.16000  		13.54100        
30.18000  		11.18400        
30.20000  		11.03800        
30.22000  		9.81900         
30.24000  		7.29500         
30.26000  		8.16600         
30.28000  		8.71600         
30.30000  		5.78300         
30.32000  		0.03400         
30.34000  		-2.49600        
30.36000  		-3.41200        
30.38000  		-4.71000        
30.40000  		-1.62600        
30.42000  		2.90500         
30.44000  		2.72400         
30.46000  		-3.61400        
30.48000  		-4.51300        
30.50000  		-1.60600        
30.52000  		-4.85000        
30.54000  		-8.21000        
30.56000  		-8.51500        
30.58000  		-7.90900        
30.60000  		-3.30900        
30.62000  		-1.58800        
30.64000  		-2.93900        
30.66000  		-2.04100        
30.68000  		-4.19900        
30.70000  		-6.72500        
30.72000  		-6.22400        
30.74000  		-4.67000        
30.76000  		-9.76600        
30.78000  		-12.46800       
30.80000  		-5.64100        
30.82000  		-4.64400        
30.84000  		-6.65700        
30.86000  		-0.19300        
30.88000  		7.42700         
30.90000  		10.88400        
30.92000  		15.78500        
30.94000  		13.26600        
30.96000  		6.49300         
30.98000  		6.50300         
31.00000  		5.90600         
31.02000  		-0.42600        
31.04000  		-8.18400        
31.06000  		-15.64700       
31.08000  		-19.71100       
31.10000  		-11.65800       
31.12000  		-4.70500        
31.14000  		-2.13600        
31.16000  		-4.76500        
31.18000  		2.28400         
31.20000  		12.28800        
31.22000  		3.55800         
31.24000  		1.69600         
31.26000  		2.56200         
31.28000  		-9.27400        
31.30000  		-7.76800        
31.32000  		2.07900         
31.34000  		-3.40400        
31.36000  		-13.75700       
31.38000  		-10.48200       
31.40000  		-3.70600        
31.42000  		-4.65900        
31.44000  		-6.00600        
31.46000  		-3.43400        
31.48000  		-6.82200        
31.50000  		-8.63600        
31.52000  		-4.73000        
31.54000  		-5.80200        
31.56000  		-10.43500       
31.58000  		-7.34600        
31.60000  		-6.44900        
31.62000  		-10.06200       
31.64000  		-6.70400        
31.66000  		-4.05800        
31.68000  		-3.55100        
31.70000  		1.70800         
31.72000  		-0.37000        
31.74000  		-6.65100        
31.76000  		-7.04000        
31.78000  		-7.08200        
31.80000  		-5.71900        
31.82000  		-4.45000        
31.84000  		-2.59700        
31.86000  		-5.27200        
31.88000  		-8.74400        
31.90000  		-5.15700        
31.92000  		-1.87100        
31.94000  		0.32900         
31.96000  		-1.29400        
31.98000  		-3.79900        
32.00000  		-1.84200        
32.02000  		-0.68600        
32.04000  		2.99300         
32.06000  		7.21800         
32.08000  		4.15500         
32.10000  		1.00400         
32.12000  		0.76200         
32.14000  		3.24400         
32.16000  		3.59200         
32.18000  		-0.80600        
32.20000  		-3.40400        
32.22000  		-4.57200        
32.24000  		-1.97000        
32.26000  		4.86500         
32.28000  		4.17800         
32.30000  		0.64800         
32.32000  		1.11600         
32.34000  		1.37300         
32.36000  		1.03100         
32.38000  		0.12000         
32.40000  		0.79100         
32.42000  		0.23300         
32.44000  		-0.32600        
32.46000  		-1.39700        
32.48000  		-0.80600        
32.50000  		2.60500         
32.52000  		4.29700         
32.54000  		2.97100         
32.56000  		-0.26800        
32.58000  		-4.03800        
32.60000  		1.22500         
32.62000  		7.25100         
32.64000  		6.60500         
32.66000  		5.55000         
32.68000  		5.61800         
32.70000  		4.96600         
32.72000  		3.89000         
32.74000  		6.62800         
32.76000  		6.67300         
32.78000  		0.11300         
32.80000  		-1.49800        
32.82000  		-2.49200        
32.84000  		-2.24000        
32.86000  		-4.07400        
32.88000  		-6.74900        
32.90000  		-6.47700        
32.92000  		-4.90700        
32.94000  		-3.77700        
32.96000  		-4.01800        
32.98000  		-5.42500        
33.00000  		-4.95700        
33.02000  		-1.38200        
33.04000  		-3.04700        
33.06000  		-2.75700        
33.08000  		-2.09100        
33.10000  		-2.53300        
33.12000  		-3.91500        
33.14000  		-6.37300        
33.16000  		-4.50800        
33.18000  		-3.46800        
33.20000  		-6.49100        
33.22000  		-4.86900        
33.24000  		-0.75300        
33.26000  		-1.41400        
33.28000  		-1.03200        
33.30000  		1.65000         
33.32000  		2.31300         
33.34000  		0.41400         
33.36000  		-2.48000        
33.38000  		-5.49100        
33.40000  		-6.39400        
33.42000  		-6.43600        
33.44000  		-5.58100        
33.46000  		-5.91000        
33.48000  		-5.83300        
33.50000  		-3.17600        
33.52000  		-2.84600        
33.54000  		-1.54700        
33.56000  		-2.51900        
33.58000  		-4.73400        
33.60000  		-3.77300        
33.62000  		-3.43200        
33.64000  		-0.74300        
33.66000  		5.38000         
33.68000  		-1.26000        
33.70000  		-6.06800        
33.72000  		-4.13800        
33.74000  		-4.97100        
33.76000  		-5.19400        
33.78000  		-5.34400        
33.80000  		-5.03500        
33.82000  		-3.85600        
33.84000  		-0.99700        
33.86000  		1.27000         
33.88000  		-2.70000        
33.90000  		-1.04000        
33.92000  		4.68400         
33.94000  		4.44000         
33.96000  		6.63300         
33.98000  		6.02100         
34.00000  		4.76900         
34.02000  		5.11500         
34.04000  		3.74900         
34.06000  		2.19300         
34.08000  		1.23300         
34.10000  		0.23800         
34.12000  		0.87600         
34.14000  		-0.05600        
34.16000  		-4.73500        
34.18000  		-3.16900        
34.20000  		1.38600         
34.22000  		4.74600         
34.24000  		7.13500         
34.26000  		4.77000         
34.28000  		5.43700         
34.30000  		6.08500         
34.32000  		5.35500         
34.34000  		6.67100         
34.36000  		4.79200         
34.38000  		1.53100         
34.40000  		2.66400         
34.42000  		2.60700         
34.44000  		3.28500         
34.46000  		2.07200         
34.48000  		-2.37900        
34.50000  		-3.42500        
34.52000  		0.00300         
34.54000  		0.24200         
34.56000  		-3.43500        
34.58000  		-8.04200        
34.60000  		-11.17000       
34.62000  		-11.82500       
34.64000  		-11.70100       
34.66000  		-9.38400        
34.68000  		-7.50900        
34.70000  		-7.95300        
34.72000  		-4.99700        
34.74000  		-0.63300        
34.76000  		-1.30900        
34.78000  		-2.61900        
34.80000  		-0.90800        
34.82000  		1.54200         
34.84000  		4.12300         
34.86000  		6.68600         
34.88000  		7.28300         
34.90000  		4.79800         
34.92000  		3.72200         
34.94000  		4.14700         
34.96000  		1.60200         
34.98000  		0.69600         
35.00000  		1.65800         
35.02000  		1.80500         
35.04000  		-0.07700        
35.06000  		2.60600         
35.08000  		6.06100         
35.10000  		3.28900         
35.12000  		4.08000         
35.14000  		6.06600         
35.16000  		2.34700         
35.18000  		1.34100         
35.20000  		2.10100         
35.22000  		0.67000         
35.24000  		0.58600         
35.26000  		1.03300         
35.28000  		2.55200         
35.30000  		2.20600         
35.32000  		3.69500         
35.34000  		9.06400         
35.36000  		6.86700         
35.38000  		-0.75300        
35.40000  		0.32500         
35.42000  		4.24200         
35.44000  		4.21200         
35.46000  		2.97500         
35.48000  		1.59400         
35.50000  		-0.06000        
35.52000  		-0.42400        
35.54000  		-0.62100        
35.56000  		-0.31900        
35.58000  		0.60300         
35.60000  		1.78900         
35.62000  		-0.81900        
35.64000  		-2.56800        
35.66000  		-1.96700        
35.68000  		-0.79400        
35.70000  		1.50100         
35.72000  		3.87000         
35.74000  		6.54800         
35.76000  		2.64200         
35.78000  		1.92800         
35.80000  		2.97200         
35.82000  		2.80300         
35.84000  		3.25500         
35.86000  		2.36200         
35.88000  		1.04700         
35.90000  		0.76500         
35.92000  		-0.99000        
35.94000  		0.82800         
35.96000  		2.05900         
35.98000  		-1.72400        
36.00000  		-2.26100        
36.02000  		0.06700         
36.04000  		1.28600         
36.06000  		-0.45500        
36.08000  		-1.03000        
36.10000  		3.81600         
36.12000  		2.55600         
36.14000  		1.68000         
36.16000  		0.67200         
36.18000  		-3.69600        
36.20000  		-1.65000        
36.22000  		-0.41400        
36.24000  		-1.58900        
36.26000  		-0.99400        
36.28000  		-2.68100        
36.30000  		-2.13200        
36.32000  		2.60500         
36.34000  		5.53700         
36.36000  		4.35000         
36.38000  		5.24600         
36.40000  		2.83100         
36.42000  		1.52700         
36.44000  		3.20200         
36.46000  		2.47800         
36.48000  		0.18000         
36.50000  		2.43500         
36.52000  		-3.59900        
36.54000  		4.94500         
36.56000  		8.43600         
36.58000  		-0.68700        
36.60000  		-1.63500        
36.62000  		-0.47500        
36.64000  		-5.89700        
36.66000  		-6.32900        
36.68000  		-5.21300        
36.70000  		-7.76700        
36.72000  		-6.34600        
36.74000  		-8.28500        
36.76000  		-5.43600        
36.78000  		-7.29100        
36.80000  		-6.16000        
36.82000  		-7.03100        
36.84000  		-5.51500        
36.86000  		-1.45300        
36.88000  		-1.89400        
36.90000  		-1.46400        
36.92000  		-1.49800        
36.94000  		-2.50300        
36.96000  		-3.56900        
36.98000  		-4.15400        
37.00000  		-0.65500        
37.02000  		-0.56200        
37.04000  		1.34900         
37.06000  		4.06300         
37.08000  		3.28800         
37.10000  		5.20500         
37.12000  		-1.34000        
37.14000  		-1.36000        
37.16000  		0.42400         
37.18000  		-3.52900        
37.20000  		-5.28300        
37.22000  		-4.22200        
37.24000  		-2.85400        
37.26000  		-2.23300        
37.28000  		-2.90600        
37.30000  		-1.41300        
37.32000  		0.16500         
37.34000  		-2.80600        
37.36000  		-1.97800        
37.38000  		0.95200         
37.40000  		0.79900         
37.42000  		0.17100         
37.44000  		1.21300         
37.46000  		3.34200         
37.48000  		1.89700         
37.50000  		0.10400         
37.52000  		-1.10600        
37.54000  		-2.74100        
37.56000  		-3.09700        
37.58000  		-1.99900        
37.60000  		-2.56800        
37.62000  		-2.24000        
37.64000  		-0.35800        
37.66000  		1.19700         
37.68000  		3.18200         
37.70000  		3.02800         
37.72000  		1.31800         
37.74000  		1.28900         
37.76000  		-2.40200        
37.78000  		-6.59000        
37.80000  		-1.29300        
37.82000  		-1.29600        
37.84000  		-5.16400        
37.86000  		-0.93600        
37.88000  		-3.97500        
37.90000  		-6.28400        
37.92000  		-1.20900        
37.94000  		-1.20600        
37.96000  		-2.07000        
37.98000  		0.52700         
38.00000  		2.67500         
38.02000  		1.68800         
38.04000  		1.39000         
38.06000  		0.17500         
38.08000  		0.34500         
38.10000  		-0.26600        
38.12000  		-2.21600        
38.14000  		1.11500         
38.16000  		-1.43000        
38.18000  		-3.14500        
38.20000  		-0.29500        
38.22000  		1.40600         
38.24000  		1.59700         
38.26000  		2.52400         
38.28000  		-0.15900        
38.30000  		0.51100         
38.32000  		3.06900         
38.34000  		3.25000         
38.36000  		4.48200         
38.38000  		4.51400         
38.40000  		9.98000         
38.42000  		10.66300        
38.44000  		9.01600         
38.46000  		10.23600        
38.48000  		12.48700        
38.50000  		11.33300        
38.52000  		11.06500        
38.54000  		8.92300         
38.56000  		8.68000         
38.58000  		10.31000        
38.60000  		8.23100         
38.62000  		6.29800         
38.64000  		2.95400         
38.66000  		-0.81400        
38.68000  		-1.66700        
38.70000  		0.64100         
38.72000  		0.34900         
38.74000  		3.80000         
38.76000  		10.86200        
38.78000  		21.24600        
38.80000  		15.00500        
38.82000  		-25.45400       
38.84000  		-39.26100       
38.86000  		7.85800         
38.88000  		39.97600        
38.90000  		11.53600        
38.92000  		-4.91300        
38.94000  		6.66600         
38.96000  		-12.14300       
38.98000  		-13.07400       
39.00000  		14.82200        
39.02000  		4.04800         
39.04000  		-23.88800       
39.06000  		-3.54400        
39.08000  		15.77800        
39.10000  		10.15200        
39.12000  		2.30600         
39.14000  		2.85800         
39.16000  		-9.23100        
39.18000  		-10.16500       
39.20000  		5.13600         
39.22000  		-5.00000        
39.24000  		-9.48800        
39.26000  		1.67500         
39.28000  		-8.40500        
39.30000  		-8.17900        
39.32000  		0.35600         
39.34000  		-0.54600        
39.36000  		-1.84800        
39.38000  		-3.51400        
39.40000  		-4.52000        
