Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
10.020000000000016,-0.41133000000000003,0.0,-3.039212122096385,0.0,0.6399735456726054,0.0,74839.36764067289,0.0
10.040000000000022,-0.20784000000000002,0.0,-3.0305682202167983,0.0,0.6490742066409273,0.0,75255.33640918415,0.0
10.060000000000029,0.16081,0.0,-3.0340663345212646,0.0,0.6570556209385885,0.0,75484.55680874623,0.0
10.080000000000036,0.21647,0.0,-3.052321099956921,0.0,0.6638033711083495,0.0,75532.0505046786,0.0
10.100000000000042,0.41927000000000003,0.0,-3.076026240022001,0.0,0.6692662366644966,0.0,75412.75897472334,0.0
10.120000000000049,0.5413800000000001,0.0,-3.0909256353639845,0.0,0.6733796142848908,0.0,75114.29784400435,0.0
10.140000000000056,0.30093000000000003,0.0,-3.087531384669248,0.0,0.6761190484922045,0.0,74680.08336185172,0.0
10.160000000000062,-0.33726999999999996,0.0,-3.0650477629717265,0.0,0.6775920727259518,0.0,74201.7212368954,0.0
10.180000000000069,-0.584,0.0,-3.0276744932230786,0.0,0.6780079795022882,0.0,73705.48050443153,0.0
10.200000000000076,-0.22607,0.0,-2.980378948902101,0.0,0.6774558788676832,0.0,73099.35365100675,0.0
10.220000000000082,-0.24247,0.0,-2.928801614540301,0.0,0.6758668574853104,0.0,72351.96910502274,0.0
10.240000000000089,-0.38171,0.0,-2.8792972002523385,0.0,0.6732407922047423,0.0,71516.94049441196,0.0
10.260000000000096,-0.21662,0.0,-2.8361171164207146,0.0,0.6696103285544408,0.0,70581.6652429933,0.0
10.280000000000102,-0.32931,0.0,-2.79951503208639,0.0,0.66495546563703,0.0,69541.4614095735,0.0
10.300000000000109,-0.25951,0.0,-2.765612908912978,0.0,0.6593044878582662,0.0,68407.65700523867,0.0
10.320000000000116,0.14287000000000002,0.0,-2.7268658196757176,0.0,0.6526395899793883,0.0,67121.52980486519,0.0
10.340000000000122,0.41084,0.0,-2.677513781749086,0.0,0.644859840035101,0.0,65648.73681735907,0.0
10.360000000000129,0.40523000000000003,0.0,-2.6208656749832313,0.0,0.6359031928400839,0.0,64025.52631809042,0.0
10.380000000000136,0.3785,0.0,-2.5653256472306816,0.0,0.6257904552930619,0.0,62288.80590965267,0.0
10.400000000000142,0.60469,0.0,-2.5103849073366096,0.0,0.6145455999431997,0.0,60421.91693253335,0.0
10.42000000000015,0.9642299999999999,0.0,-2.442751902081958,0.0,0.6021174099274867,0.0,58382.07058731837,0.0
10.440000000000156,1.23096,0.0,-2.3502662557684593,0.0,0.5884114192000954,0.0,56155.89575498704,0.0
10.460000000000163,1.1320200000000002,0.0,-2.2351577135177707,0.0,0.5733748501570004,0.0,53786.89769576317,0.0
10.48000000000017,0.51062,0.0,-2.1108637242324475,0.0,0.5570908410480735,0.0,51380.496768935445,0.0
10.500000000000176,-0.15651,0.0,-1.9892119765257619,0.0,0.5398024773121098,0.0,49027.79784880069,0.0
10.520000000000183,-0.38122,0.0,-1.8722651399760983,0.0,0.5217640665268481,0.0,46718.18254932638,0.0
10.54000000000019,0.03554,0.0,-1.754599720510925,0.0,0.5030734291559729,0.0,44346.94763127214,0.0
10.560000000000196,0.32893,0.0,-1.633412463830443,0.0,0.4836462984730143,0.0,41844.18428575569,0.0
10.580000000000203,0.07234,0.0,-1.517489439180626,0.0,0.4634357749808668,0.0,39269.826551159655,0.0
10.60000000000021,-0.051250000000000004,0.0,-1.4226761419026652,0.0,0.4425434270455288,0.0,36678.170088155544,0.0
10.620000000000216,0.09723,0.0,-1.3542407768366898,0.0,0.4210549688650752,0.0,34037.334089587705,0.0
10.640000000000223,0.017050000000000003,0.0,-1.295776190442585,0.0,0.39899558408296987,0.0,31345.06855697585,0.0
10.66000000000023,-0.14176,0.0,-1.2205101442662154,0.0,0.3764404493153835,0.0,28641.584953111895,0.0
10.680000000000236,0.0143,0.0,-1.1148674577146034,0.0,0.3534757791006672,0.0,25912.765512800506,0.0
10.700000000000243,0.11892000000000001,0.0,-0.98842252468677,0.0,0.33011162165468483,0.0,23132.896826080225,0.0
10.72000000000025,0.0323,0.0,-0.8593681389538727,0.0,0.3063655055845305,0.0,20330.43739738829,0.0
10.740000000000256,0.11822,0.0,-0.7340208541011048,0.0,0.2822944659790548,0.0,17517.185802169573,0.0
10.760000000000263,0.29999000000000003,0.0,-0.6059374072685921,0.0,0.2579092753224344,0.0,14670.99761330935,0.0
10.78000000000027,0.46693999999999997,0.0,-0.47194449883251216,0.0,0.23318053321486495,0.0,11783.104758684485,0.0
10.800000000000276,0.53409,0.0,-0.3386902834836628,0.0,0.2080821091856343,0.0,8861.895724008358,0.0
10.820000000000283,0.59992,0.0,-0.21211266569423293,0.0,0.182617980816713,0.0,5915.194537975988,0.0
10.84000000000029,0.47946999999999995,0.0,-0.09048335522196094,0.0,0.1568176028315972,0.0,2962.5386197787248,0.0
10.860000000000296,0.31119,0.0,0.028249455924072187,0.0,0.13076862330475697,0.0,36.52512956971292,0.0
10.880000000000303,0.34819000000000006,0.0,0.1409520773892635,0.0,0.10457057331484644,0.0,-2868.581722027372,0.0
10.90000000000031,0.32723,0.0,0.2457427236623304,0.0,0.07827460088004293,0.0,-5763.145866065404,0.0
10.920000000000316,0.22947,0.0,0.3473780238387362,0.0,0.05193907310937517,0.0,-8627.269270709743,0.0
10.940000000000323,0.15599000000000002,0.0,0.4522762127408211,0.0,0.025644668245607426,0.0,-11446.674841390324,0.0
10.96000000000033,0.25661,0.0,0.5624387781273068,0.0,-0.0005418620588990614,0.0,-14234.59936560132,0.0
10.980000000000336,0.55032,0.0,0.6765821672024207,0.0,-0.026614803076289766,0.0,-17029.132629506166,0.0
11.000000000000343,0.5755,0.0,0.7930635774384457,0.0,-0.05261259924049477,0.0,-19827.224531639116,0.0
11.02000000000035,0.18932000000000002,0.0,0.909431734706276,0.0,-0.07848950134498063,0.0,-22551.40572715315,0.0
11.040000000000356,-0.16806,0.0,1.0226571684600034,0.0,-0.10408196935655485,0.0,-25140.142422714453,0.0
11.060000000000363,-0.1033,0.0,1.1322747318611257,0.0,-0.1292424595945563,0.0,-27622.469357502494,0.0
11.08000000000037,-0.03909,0.0,1.2413557607746062,0.0,-0.15393773767800112,0.0,-30041.60527391362,0.0
11.100000000000376,-0.1485,0.0,1.3518310607192399,0.0,-0.1781469954404003,0.0,-32381.548523009507,0.0
11.120000000000383,-0.31771,0.0,1.4587669849668967,0.0,-0.20179850324471799,0.0,-34612.474606469805,0.0
11.14000000000039,-0.49600000000000005,0.0,1.5512049329499145,0.0,-0.22479420024144212,0.0,-36716.99914128351,0.0
11.160000000000396,-0.5376500000000001,0.0,1.6219249000662734,0.0,-0.24704011330697295,0.0,-38698.906744595086,0.0
11.180000000000403,-0.4755,0.0,1.6770037785072003,0.0,-0.26848516419264823,0.0,-40579.80638465522,0.0
11.20000000000041,-0.2086,0.0,1.7315043402035357,0.0,-0.28912770629387274,0.0,-42394.42799657348,0.0
11.220000000000416,0.00941,0.0,1.7936125481351286,0.0,-0.30902212645599375,0.0,-44167.77587201616,0.0
11.240000000000423,-0.38939999999999997,0.0,1.8572349709794385,0.0,-0.3281810329559351,0.0,-45833.14208219854,0.0
11.26000000000043,-0.57024,0.0,1.9132414323936726,0.0,-0.3464696444608625,0.0,-47332.11094441182,0.0
11.280000000000436,-0.41246000000000005,0.0,1.9632846211609791,0.0,-0.3638004989711213,0.0,-48711.00823228341,0.0
11.300000000000443,-0.18547999999999998,0.0,2.016987049048761,0.0,-0.3801971457524326,0.0,-50015.0292524469,0.0
11.32000000000045,0.040990000000000006,0.0,2.078994188099031,0.0,-0.3957245913599915,0.0,-51259.782492574945,0.0
11.340000000000456,0.16568,0.0,2.143455444809733,0.0,-0.4104483685440414,0.0,-52442.81537138886,0.0
11.360000000000463,0.12029000000000002,0.0,2.1993901263503495,0.0,-0.424397998485827,0.0,-53539.18548311235,0.0
11.38000000000047,0.01741,0.0,2.2397605957258704,0.0,-0.437548421324983,0.0,-54522.26456273151,0.0
11.400000000000476,0.10244000000000002,0.0,2.267697094241313,0.0,-0.44986198060469546,0.0,-55401.99574902729,0.0
11.420000000000483,0.41198999999999997,0.0,2.293863394012641,0.0,-0.46136276064558296,0.0,-56225.97206303505,0.0
11.44000000000049,0.49656000000000006,0.0,2.324699969267645,0.0,-0.4721300527570632,0.0,-57005.971902077625,0.0
11.460000000000496,0.245,0.0,2.3546454700647277,0.0,-0.4821745023918482,0.0,-57686.62958058345,0.0
11.480000000000503,0.27378,0.0,2.3740524980848265,0.0,-0.49142387244108193,0.0,-58254.03022111921,0.0
11.50000000000051,0.21826,0.0,2.382650060228268,0.0,-0.49985460530610704,0.0,-58725.91741548149,0.0
11.520000000000516,-0.13848,0.0,2.389734658265002,0.0,-0.5074203840926566,0.0,-59056.71648894675,0.0
11.540000000000523,-0.31189,0.0,2.402536400562769,0.0,-0.5140080775688013,0.0,-59220.70464976541,0.0
11.56000000000053,-0.23444000000000004,0.0,2.418876428982609,0.0,-0.5195570223453513,0.0,-59256.97177368397,0.0
11.580000000000537,-0.30438000000000004,0.0,2.43079398479383,0.0,-0.5240754283553699,0.0,-59180.09590424911,0.0
11.600000000000543,-0.39420000000000005,0.0,2.4323015263821173,0.0,-0.5275455924389267,0.0,-58973.5570412776,0.0
11.62000000000055,-0.024180000000000004,0.0,2.4226070397171777,0.0,-0.5299666708924914,0.0,-58684.61562547437,0.0
11.640000000000557,0.27993,0.0,2.402906480077652,0.0,-0.5314538092905524,0.0,-58368.58815656838,0.0
11.660000000000563,0.10252000000000001,0.0,2.372964457758929,0.0,-0.532100860429297,0.0,-57979.94095671554,0.0
11.68000000000057,-0.0674,0.0,2.3338831475969517,0.0,-0.5318732651124185,0.0,-57465.164903939105,0.0
11.700000000000577,-0.0663,0.0,2.292143245317452,0.0,-0.530722960254759,0.0,-56837.429506812594,0.0
11.720000000000583,-0.2502,0.0,2.256081789043761,0.0,-0.5286353131208145,0.0,-56094.899697568595,0.0
11.74000000000059,-0.30984,0.0,2.2284993171818805,0.0,-0.5255663670708284,0.0,-55227.68752314391,0.0
11.760000000000597,-0.17445,0.0,2.2050555300867636,0.0,-0.5215099417707602,0.0,-54269.181769639064,0.0
11.780000000000603,-0.18312,0.0,2.1778695949444877,0.0,-0.5165129811723357,0.0,-53229.968698315155,0.0
11.80000000000061,-0.36481,0.0,2.139648253014646,0.0,-0.5105876884573383,0.0,-52077.44644228261,0.0
11.820000000000617,-0.43023999999999996,0.0,2.088297403307217,0.0,-0.5037034347685035,0.0,-50801.29162274014,0.0
11.840000000000623,-0.29296,0.0,2.0292388087249456,0.0,-0.4958665260739893,0.0,-49436.117227302246,0.0
11.86000000000063,-0.17633,0.0,1.9698571038993036,0.0,-0.4871421485466383,0.0,-48011.18786216926,0.0
11.880000000000637,-0.27993,0.0,1.9108844955988606,0.0,-0.477585032381862,0.0,-46511.21183321135,0.0
11.900000000000643,-0.5414,0.0,1.8462869854699884,0.0,-0.46717868137614654,0.0,-44896.84146592136,0.0
11.92000000000065,-0.6343,0.0,1.771337486846197,0.0,-0.45586387762331987,0.0,-43162.38032763021,0.0
11.940000000000657,-0.56963,0.0,1.6878058144327972,0.0,-0.4436285287687055,0.0,-41340.344431216,0.0
11.960000000000663,-0.5358200000000001,0.0,1.601786185832344,0.0,-0.43051224764736923,0.0,-39449.190915088955,0.0
11.98000000000067,-0.34024000000000004,0.0,1.5187141724270672,0.0,-0.4165692008425261,0.0,-37509.43749639966,0.0
12.000000000000677,-0.01127,0.0,1.4392894904374929,0.0,-0.4019043062062006,0.0,-35564.43128695793,0.0
12.020000000000683,0.02989,0.0,1.3588173561195245,0.0,-0.38664741447778195,0.0,-33613.36632618875,0.0
12.04000000000069,-0.00965,0.0,1.2727005497547084,0.0,-0.3708550599500299,0.0,-31623.310294116513,0.0
12.060000000000697,0.21746,0.0,1.1831464453481977,0.0,-0.35456471389621097,0.0,-29615.795051917143,0.0
12.080000000000704,0.26156,0.0,1.0971385715111475,0.0,-0.33786912162541893,0.0,-27608.68525146504,0.0
12.10000000000071,0.06341000000000001,0.0,1.0179756562307685,0.0,-0.32081461729509925,0.0,-25562.215301114444,0.0
12.120000000000717,0.11373,0.0,0.9429580716254999,0.0,-0.3033910246574401,0.0,-23475.44468462062,0.0
12.140000000000724,0.09794000000000001,0.0,0.8683367938483508,0.0,-0.2856348911579943,0.0,-21372.062082203505,0.0
12.16000000000073,-0.16867000000000001,0.0,0.7918134316095697,0.0,-0.2675627219289155,0.0,-19221.5713473509,0.0
12.180000000000737,-0.28066,0.0,0.711285545006432,0.0,-0.24913159756864964,0.0,-17008.927211135237,0.0
12.200000000000744,-0.13862,0.0,0.6250670203737124,0.0,-0.23034288315858373,0.0,-14776.981444656501,0.0
12.22000000000075,-0.08750999999999999,0.0,0.5330418427053631,0.0,-0.211267908776158,0.0,-12552.25538229467,0.0
12.240000000000757,-0.10131000000000001,0.0,0.4361494633669878,0.0,-0.1919627177000229,0.0,-10326.727982340813,0.0
12.260000000000764,0.26748,0.0,0.33586216973528515,0.0,-0.17248381153332443,0.0,-8141.168315117945,0.0
12.28000000000077,0.70509,0.0,0.23442636710668885,0.0,-0.15298565176185183,0.0,-6061.129888540505,0.0
12.300000000000777,0.7735,0.0,0.13417672721753515,0.0,-0.13363565914090658,0.0,-4074.205135024768,0.0
12.320000000000784,0.7581100000000001,0.0,0.03732440231853573,0.0,-0.11450198384101222,0.0,-2138.317850962763,0.0
12.34000000000079,0.6740200000000001,0.0,-0.05266610701175023,0.0,-0.09560651404864176,0.0,-235.91998139787214,0.0
12.360000000000797,0.37856,0.0,-0.13125547074371924,0.0,-0.07693726210280816,0.0,1667.320345818335,0.0
12.380000000000804,0.11638,0.0,-0.1954069484751889,0.0,-0.058427652168387315,0.0,3599.8760721702947,0.0
12.40000000000081,0.06157,0.0,-0.2458821676388147,0.0,-0.040023929657872874,0.0,5543.402221454729,0.0
12.420000000000817,-0.18803,0.0,-0.28874316456448196,0.0,-0.021717529653819186,0.0,7497.061689652945,0.0
12.440000000000824,-0.5690600000000001,0.0,-0.33543020771804716,0.0,-0.003452929006091261,0.0,9500.888361028108,0.0
12.46000000000083,-0.44483999999999996,0.0,-0.3976453538636522,0.0,0.014837645977543492,0.0,11523.142734428293,0.0
12.480000000000837,-0.027200000000000002,0.0,-0.4790882722632087,0.0,0.03307956629671657,0.0,13469.428672710972,0.0
12.500000000000844,-0.08651,0.0,-0.5738663245535276,0.0,0.051128334820702254,0.0,15338.490355229349,0.0
12.52000000000085,-0.20313,0.0,-0.6739540860899278,0.0,0.06895672940420428,0.0,17180.89153173562,0.0
12.540000000000857,-0.19832999999999998,0.0,-0.775403978146523,0.0,0.08657662708534446,0.0,18990.99906913306,0.0
12.560000000000864,-0.35174999999999995,0.0,-0.876078741496674,0.0,0.10398452038062922,0.0,20772.17801214847,0.0
12.58000000000087,-0.50736,0.0,-0.9699303551316961,0.0,0.12121337643392076,0.0,22545.395002215497,0.0
12.600000000000877,-0.5917899999999999,0.0,-1.047840264519425,0.0,0.13829997841783095,0.0,24309.527441062273,0.0
12.620000000000884,-0.6844499999999999,0.0,-1.1064084042099542,0.0,0.15525803067354282,0.0,26062.88145574718,0.0
12.64000000000089,-0.69997,0.0,-1.1532422839966874,0.0,0.17208866496899564,0.0,27801.849016198135,0.0
12.660000000000897,-0.65782,0.0,-1.1997516094556686,0.0,0.18876542680861674,0.0,29511.4628616776,0.0
12.680000000000904,-0.58479,0.0,-1.2502707479680102,0.0,0.20523809269423982,0.0,31177.63505710405,0.0
12.70000000000091,-0.49422,0.0,-1.302408181906146,0.0,0.2214443811120552,0.0,32788.43857448101,0.0
12.720000000000917,-0.48723999999999995,0.0,-1.356294073306408,0.0,0.23732343878995618,0.0,34343.2681822435,0.0
12.740000000000924,-0.4283600000000001,0.0,-1.4169812392441306,0.0,0.25283499856437575,0.0,35839.42642502373,0.0
12.76000000000093,-0.27071,0.0,-1.4867453747445167,0.0,0.26792833806626765,0.0,37253.336834600676,0.0
12.780000000000937,-0.29954000000000003,0.0,-1.5606599676426542,0.0,0.28254213466953,0.0,38585.344873940325,0.0
12.800000000000944,-0.3899,0.0,-1.6317744464321051,0.0,0.29666676229462646,0.0,39860.218555369844,0.0
12.82000000000095,-0.43538000000000004,0.0,-1.6965698186843636,0.0,0.3103180112608823,0.0,41083.140662252605,0.0
12.840000000000957,-0.41911000000000004,0.0,-1.7538975929751048,0.0,0.3234980041889936,0.0,42245.229899180005,0.0
12.860000000000964,-0.21416000000000002,0.0,-1.8019218836890922,0.0,0.3361765074601268,0.0,43318.4647431324,0.0
12.88000000000097,-0.14199000000000003,0.0,-1.8385658152758888,0.0,0.3482791709381848,0.0,44289.86658868457,0.0
12.900000000000977,-0.32887,0.0,-1.8644439847912753,0.0,0.3597717222538261,0.0,45198.95611457199,0.0
12.920000000000984,-0.43848,0.0,-1.8839414833200452,0.0,0.3706881435244709,0.0,46072.237477466595,0.0
12.94000000000099,-0.4551,0.0,-1.9024790089903736,0.0,0.38104883428962244,0.0,46896.632432570805,0.0
12.960000000000997,-0.44861000000000006,0.0,-1.9222074877442825,0.0,0.39084369212243275,0.0,47658.8058086344,0.0
12.980000000001004,-0.34702,0.0,-1.9411364684927186,0.0,0.40004772432488683,0.0,48342.10023653205,0.0
13.00000000000101,-0.15974,0.0,-1.95813093073886,0.0,0.40860796803750216,0.0,48919.964347853216,0.0
13.020000000001017,0.0094,0.0,-1.9775883900978335,0.0,0.41644896597490866,0.0,49375.545941236545,0.0
13.040000000001024,0.14208,0.0,-2.0054357569349017,0.0,0.4235020673221382,0.0,49706.36624311448,0.0
13.06000000000103,0.26926,0.0,-2.040058617637461,0.0,0.42971375516977167,0.0,49911.43886253086,0.0
13.080000000001037,0.36566000000000004,0.0,-2.070882740448485,0.0,0.43503898141001895,0.0,49991.071029818995,0.0
13.100000000001044,0.35428000000000004,0.0,-2.087239363486858,0.0,0.4394496157413186,0.0,49958.66272448262,0.0
13.12000000000105,0.43559,0.0,-2.0859115049797583,0.0,0.4429414953532627,0.0,49817.62616320808,0.0
13.140000000001058,0.57235,0.0,-2.0695093211221325,0.0,0.44548884760518764,0.0,49551.57527517881,0.0
13.160000000001064,0.63621,0.0,-2.041550159956624,0.0,0.4470510050463729,0.0,49159.81980992334,0.0
13.18000000000107,0.70223,0.0,-2.0052494128172262,0.0,0.4476029849874447,0.0,48649.88820855001,0.0
13.200000000001078,0.75059,0.0,-1.9643997607967143,0.0,0.44712355517388536,0.0,48024.334253208086,0.0
13.220000000001084,0.7684000000000001,0.0,-1.9225029533444875,0.0,0.44559681167714477,0.0,47288.80361345338,0.0
13.240000000001091,0.86683,0.0,-1.880851681443464,0.0,0.443011714883734,0.0,46437.348650305765,0.0
13.260000000001098,0.93569,0.0,-1.8384278611034994,0.0,0.43934415875105765,0.0,45460.61237281738,0.0
13.280000000001104,0.9292900000000001,0.0,-1.7941180434573214,0.0,0.4345839945239155,0.0,44366.73019970391,0.0
13.300000000001111,0.9218799999999999,0.0,-1.7487332964851094,0.0,0.4287482103275106,0.0,43164.80564328249,0.0
13.320000000001118,0.94479,0.0,-1.704246756567975,0.0,0.4218602071092202,0.0,41854.581718127396,0.0
13.340000000001124,0.92679,0.0,-1.6605414931408897,0.0,0.41394058180178683,0.0,40440.248870795775,0.0
13.360000000001131,0.87288,0.0,-1.6133972504066136,0.0,0.4050227362520575,0.0,38934.91186674936,0.0
13.380000000001138,0.7951,0.0,-1.5568971391785764,0.0,0.39515393142262945,0.0,37351.81404944952,0.0
13.400000000001144,0.69342,0.0,-1.488210924205676,0.0,0.38439088721861947,0.0,35703.96448368889,0.0
13.420000000001151,0.5837399999999999,0.0,-1.409367324312243,0.0,0.3727978858746127,0.0,34003.26040387773,0.0
13.440000000001158,0.5058699999999999,0.0,-1.32456032862122,0.0,0.3604401843522965,0.0,32255.59709789496,0.0
13.460000000001164,0.49136,0.0,-1.2371516919418712,0.0,0.3473707193657721,0.0,30457.807074434644,0.0
13.480000000001171,0.44060000000000005,0.0,-1.1496043540834349,0.0,0.33362626591201927,0.0,28611.717012201603,0.0
13.500000000001178,0.38544000000000006,0.0,-1.0645124838775586,0.0,0.3192497322434264,0.0,26726.621653108632,0.0
13.520000000001184,0.38179,0.0,-0.9838784333305421,0.0,0.3042848455803939,0.0,24802.08815947547,0.0
13.540000000001191,0.33533999999999997,0.0,-0.9075937187661767,0.0,0.28876722303287455,0.0,22839.889448387545,0.0
13.560000000001198,0.30813,0.0,-0.8335849804546343,0.0,0.2727426539102356,0.0,20846.065648270804,0.0
13.580000000001204,0.38336,0.0,-0.7595188396073573,0.0,0.2562508012496588,0.0,18811.12112642112,0.0
13.600000000001211,0.45456,0.0,-0.6842064181272103,0.0,0.23930578631048727,0.0,16725.62379648778,0.0
13.620000000001218,0.39972,0.0,-0.6074693306577399,0.0,0.22192613462499575,0.0,14605.431851829813,0.0
13.640000000001224,0.32896000000000003,0.0,-0.5287604971904329,0.0,0.20416423968511094,0.0,12472.688133024021,0.0
13.660000000001231,0.33537,0.0,-0.44615668313233753,0.0,0.18607732230756038,0.0,10329.292848983496,0.0
13.680000000001238,0.27399999999999997,0.0,-0.3572015784676034,0.0,0.16770594243625053,0.0,8180.053225398624,0.0
13.700000000001245,0.22384,0.0,-0.2610271070518403,0.0,0.14910141728130644,0.0,6037.2945682424,0.0
13.720000000001251,0.23073000000000002,0.0,-0.15975499683048036,0.0,0.13031102315014492,0.0,3899.4348709961923,0.0
13.740000000001258,0.22675,0.0,-0.05814289471959416,0.0,0.11136637420061331,0.0,1765.038254757832,0.0
13.760000000001265,0.25010000000000004,0.0,0.03863366881244601,0.0,0.09229695275125449,0.0,-364.7193179834893,0.0
13.780000000001271,0.27429000000000003,0.0,0.12796158935910246,0.0,0.07312627832095332,0.0,-2490.808368265989,0.0
13.800000000001278,0.29455,0.0,0.21080826293850385,0.0,0.05387689616563936,0.0,-4611.2188594663085,0.0
13.820000000001285,0.33795000000000003,0.0,0.2896948989744034,0.0,0.034571997921376704,0.0,-6726.457043723629,0.0
13.840000000001291,0.36847,0.0,0.3663938929292349,0.0,0.015231585034168653,0.0,-8836.804534689907,0.0
13.860000000001298,0.35151,0.0,0.4420651781134918,0.0,-0.004117382953726191,0.0,-10934.23551944664,0.0
13.880000000001305,0.31309000000000003,0.0,0.5183260539132309,0.0,-0.023432348747193164,0.0,-13007.22623975042,0.0
13.900000000001311,0.26962,0.0,0.5966710081485522,0.0,-0.04266254051527747,0.0,-15046.832339981418,0.0
13.920000000001318,0.19615,0.0,0.6773403499650311,0.0,-0.06175465787032883,0.0,-17042.46747008788,0.0
13.940000000001325,0.19601,0.0,0.7598767239695252,0.0,-0.08065501916903499,0.0,-18991.72458337135,0.0
13.960000000001331,0.33341000000000004,0.0,0.8441529555593792,0.0,-0.0993390445143005,0.0,-20913.626432842946,0.0
13.980000000001338,0.39118,0.0,0.9295351827021539,0.0,-0.11781851660018028,0.0,-22816.141831783767,0.0
14.000000000001345,0.42073,0.0,1.0135242588292819,0.0,-0.13609107738964354,0.0,-24688.263279454437,0.0
14.020000000001351,0.4181100000000001,0.0,1.0927554756737359,0.0,-0.15414039322825085,0.0,-26522.060005308384,0.0
14.040000000001358,0.30046,0.0,1.1654556042020203,0.0,-0.17193300706657721,0.0,-28298.646116089403,0.0
14.060000000001365,0.14195,0.0,1.2325925873807912,0.0,-0.1894011690210572,0.0,-29994.626212811054,0.0
14.080000000001371,0.061529999999999994,0.0,1.2968773912996714,0.0,-0.20646527769093018,0.0,-31606.00722534504,0.0
14.100000000001378,0.03964,0.0,1.3604567400109584,0.0,-0.22306798136514683,0.0,-33142.45216185556,0.0
14.120000000001385,-0.04364,0.0,1.4228385360526492,0.0,-0.2391677217377694,0.0,-34601.1151538246,0.0
14.140000000001391,-0.07944,0.0,1.481012000842504,0.0,-0.25471377551778573,0.0,-35976.26654375538,0.0
14.160000000001398,-0.06098,0.0,1.5321439188608468,0.0,-0.26966889898392105,0.0,-37274.99764018798,0.0
14.180000000001405,-0.026230000000000003,0.0,1.5761860034551052,0.0,-0.284015642578642,0.0,-38503.053315217985,0.0
14.200000000001411,0.022170000000000002,0.0,1.6159011172288786,0.0,-0.2977466474478149,0.0,-39663.13710732063,0.0
14.220000000001418,0.007509999999999999,0.0,1.654637077025416,0.0,-0.3108566701038448,0.0,-40750.078575824286,0.0
14.240000000001425,-0.06634999999999999,0.0,1.6939549531752942,0.0,-0.32332245030118045,0.0,-41749.01771652477,0.0
14.260000000001432,-0.14533,0.0,1.7330363639342143,0.0,-0.3351024743625391,0.0,-42649.042062269815,0.0
14.280000000001438,-0.1999,0.0,1.7701543639311375,0.0,-0.3461535522042788,0.0,-43447.89334106135,0.0
14.300000000001445,-0.23519,0.0,1.8043600210199686,0.0,-0.3564418586615356,0.0,-44146.97163907603,0.0
14.320000000001452,-0.28303,0.0,1.8352190681697143,0.0,-0.3659416133079044,0.0,-44744.67405954974,0.0
14.340000000001458,-0.37671,0.0,1.8613040102327179,0.0,-0.37462434809700623,0.0,-45232.34472552683,0.0
14.360000000001465,-0.43418,0.0,1.8803591954555094,0.0,-0.3824533847037159,0.0,-45605.79905295983,0.0
14.380000000001472,-0.49585,0.0,1.8914954077118344,0.0,-0.38939972872336237,0.0,-45866.71066931163,0.0
14.400000000001478,-0.55812,0.0,1.8960978213378679,0.0,-0.39543591677125134,0.0,-46013.464921129875,0.0
14.420000000001485,-0.55709,0.0,1.895870535585317,0.0,-0.4005386499740847,0.0,-46051.90862260235,0.0
14.440000000001492,-0.5261600000000001,0.0,1.890738072341486,0.0,-0.40470388399308604,0.0,-45993.055682367245,0.0
14.460000000001498,-0.4687,0.0,1.8794816141348778,0.0,-0.4079418574420915,0.0,-45845.34386121461,0.0
14.480000000001505,-0.43775,0.0,1.8621040072197732,0.0,-0.41027080993853865,0.0,-45611.73503860747,0.0
14.500000000001512,-0.5152399999999999,0.0,1.8407058761140789,0.0,-0.4116981025855937,0.0,-45279.19671878555,0.0
14.520000000001518,-0.58621,0.0,1.818017439423493,0.0,-0.4122041652487275,0.0,-44834.497132381824,0.0
14.540000000001525,-0.5440600000000001,0.0,1.7956890305102924,0.0,-0.4117752377694814,0.0,-44288.465788093024,0.0
14.560000000001532,-0.48911000000000004,0.0,1.7738970758839914,0.0,-0.41043089476332706,0.0,-43657.28400097311,0.0
14.580000000001538,-0.42832000000000003,0.0,1.7516205446372577,0.0,-0.40820269954256183,0.0,-42947.56923965697,0.0
14.600000000001545,-0.40109,0.0,1.7266415002860631,0.0,-0.4051235159565019,0.0,-42160.74088682371,0.0
14.620000000001552,-0.38264000000000004,0.0,1.695859791085985,0.0,-0.4012189258187298,0.0,-41295.25825168529,0.0
14.640000000001558,-0.26709,0.0,1.6572028328803456,0.0,-0.39651836010005415,0.0,-40363.73851555999,0.0
14.660000000001565,-0.07741,0.0,1.6118975054076183,0.0,-0.39108193427232774,0.0,-39391.75916253915,0.0
14.680000000001572,0.01111,0.0,1.5638142071994123,0.0,-0.38498785120713347,0.0,-38386.79051973275,0.0
14.700000000001578,-0.03503,0.0,1.5157145726426577,0.0,-0.37828252541319773,0.0,-37330.34717970675,0.0
14.720000000001585,-0.07804,0.0,1.4669655502713534,0.0,-0.3709714075465826,0.0,-36209.269722053206,0.0
14.740000000001592,-0.07349,0.0,1.4158601430655682,0.0,-0.36305693274383793,0.0,-35028.89647763308,0.0
14.760000000001599,-0.02905,0.0,1.3632781258772924,0.0,-0.3545580310081273,0.0,-33800.57608069517,0.0
14.780000000001605,0.036680000000000004,0.0,1.312334266082981,0.0,-0.34550959963762723,0.0,-32534.778546934227,0.0
