Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
4.730000000002315,0.8384600000000001,0.0,0.026693733715458134,-1.5088758814845606e-15,0.4040458991625069,-2.143536667387228e-15,-4.7394345001585376e-06,8.418869922351379e-20,0.0007563492158908644,2.061321635317994e-11,-26.693733715458134,-74.18499507493004,15.429335781001697,393.381,1.5088758814845606e-12,-6.584653165195039e-14,2.9228326510933726e-13,-3.302094452928314e-13
4.740000000002292,0.44711999999999996,0.0,-0.13651117392137346,5.282552055595789e-16,-0.2088111795815673,3.4792225364875466e-16,-6.405142807602785e-06,1.9937717499487706e-20,0.0007413543793717001,2.061321636699117e-11,136.51117392137346,9.296499890634294,-332.05750735235404,-393.381,-5.282552055595789e-13,2.0487551440904315e-13,5.20159732135378e-13,3.521574150015943e-13
4.750000000002268,-0.12477,0.0,0.11729303231247641,6.534081242174477e-16,0.019175269257315775,8.281884096093911e-16,-2.890104865853472e-05,-2.93288663855025e-20,0.000695677007333224,2.0613216396847527e-11,-117.29303231247641,-204.18083601887736,-311.19410912701744,-393.381,-6.534081242174476e-13,2.9047630573879115e-14,-3.2474238052853775e-14,1.9322468505659232e-13
4.760000000002245,-0.60256,0.0,0.30515444873221786,-7.92601463137735e-16,0.9077144487322178,-7.92601463137735e-16,-4.951320482325396e-05,-1.1388853891114698e-20,0.0006700900190370546,2.061321640920212e-11,-305.1544487322179,-416.1104996985635,-301.0200035328613,315.5086520795988,7.926014631377351e-13,-7.125842240261732e-13,-2.998020715559594e-13,-3.16648222442459e-13
4.770000000002222,-0.8412299999999999,0.0,0.119622198927535,5.587996243806412e-16,0.43567347972644543,7.566098828146508e-16,-1.6607544431836228e-05,-2.5648366693647548e-20,0.0006739664168099695,2.0613216405552187e-11,-119.62219892753501,-123.16848832865601,127.05766592480815,393.381,-5.587996243806412e-13,5.844856045147265e-13,-4.768939803161974e-13,-2.9479349907150804e-13
4.7800000000021985,-0.77799,0.0,-0.2534165813232053,-4.535523703330573e-17,-0.40488663641322964,-5.359373146024025e-16,5.7754609839810096e-05,-2.180720780048079e-21,0.0007259215981294681,2.061321639665492e-11,253.41658132320532,498.43656068849674,596.1177579501236,393.381,4.535523703330573e-14,-5.868423608830048e-13,5.222350065637676e-13,3.4623831485223635e-14
4.790000000002175,-0.40921,0.0,-0.5279747752604604,-3.633821664630083e-17,-0.7520741425550594,3.784788861475103e-16,9.592507640065432e-05,-3.883951588049999e-21,0.0008620825763592082,2.061321641772419e-11,527.9747752604604,771.9037538516948,618.4089211290755,393.381,3.633821664630083e-14,2.383106299213894e-13,-3.663768780993973e-13,3.8660061679456555e-14
4.800000000002152,0.09547000000000001,0.0,-0.28857897411999317,-1.0653350808192586e-16,-0.3830357343027082,-2.1539630553419095e-16,6.496791354246053e-05,1.3099462119739972e-20,0.0010578824121529726,2.0613216413931136e-11,288.5789741199932,388.9413598003485,445.1696719600303,393.381,1.0653350808192587e-13,1.5735971029012993e-13,9.000339016183597e-14,-2.8212891083922854e-14
4.810000000002129,0.41917000000000004,0.0,0.18180743850590309,-3.123774972302162e-17,0.43574990588431495,-3.097533263647499e-16,9.309046764322416e-08,1.5012478473283093e-20,0.0012544507073061855,2.061321641636441e-11,-181.8074385059031,-80.82120723829345,95.08574619532095,393.381,3.123774972302162e-14,-1.2702184794594722e-13,3.2495984547091127e-13,5.10690110049951e-14
4.820000000002105,0.39168000000000003,0.0,0.19142129213852688,1.2894820529642364e-16,0.6361429828158792,4.186196357798574e-16,-2.7189634654499063e-05,-5.2048699751703506e-21,0.0013910258588048369,2.0613216439097205e-11,-191.42129213852687,-290.6488054189137,-52.72089800564916,393.381,-1.2894820529642365e-13,2.536657440662489e-13,-2.5226818045232784e-13,5.142058532432487e-14
4.830000000002082,0.17870999999999998,0.0,-0.0065956000231804646,-2.0581544708227677e-16,0.24562462434516777,-2.653200808167727e-16,4.290039329835004e-06,-2.0186544707789347e-22,0.00145040475293544,2.061321644346728e-11,6.595600023180465,58.69497648493355,182.59742668908152,393.381,2.0581544708227677e-13,-3.047064631476045e-13,1.0046851737428083e-13,3.9532793306985927e-14
4.840000000002059,0.056729999999999996,0.0,-0.25896185334252997,2.494149441538141e-16,-0.3773015731537278,2.9778509613786534e-16,5.812214175229171e-05,-5.230700006844197e-21,0.001466872877646199,2.0613216446663232e-11,258.96185334253,488.52288159227396,547.1124899808857,393.381,-2.494149441538141e-13,1.6736028820893228e-13,-4.172394163546246e-15,3.4422998030979164e-14
4.850000000002035,0.07295,0.0,-0.3921673550610208,-1.1560144968856783e-16,-0.5668990648736034,-1.705810919256154e-16,7.80947609837831e-05,7.982164870045853e-21,0.001484240648083921,2.0613216447105922e-11,392.16735506102077,572.9979721931807,562.3350627629851,393.381,1.1560144968856782e-13,-1.5422511313488207e-14,8.230451513362632e-14,2.861860315783157e-14
4.860000000002012,0.06832999999999999,0.0,-0.17795496072833078,-1.4327739981445507e-16,-0.13816477557703918,-9.460097628918013e-17,4.695609107245422e-05,1.070858790467213e-20,0.0015097686716994663,2.0613216450586207e-11,177.95496072833078,302.35133393254443,318.0150766480954,393.381,1.4327739981445508e-13,5.204903697296246e-14,8.978112857815176e-15,5.360494149123508e-14
4.870000000001989,-0.013600000000000001,0.0,0.10431472260126975,1.2145270313281935e-16,0.3420703424052721,9.962619074876683e-17,2.229439738712449e-06,4.132525283563812e-21,0.0015260894598462674,2.061321645181013e-11,-104.31472260126975,-82.13395120693528,126.94913143471697,393.381,-1.2145270313281934e-13,1.3438552119214164e-13,6.480967117369406e-14,4.784937288452419e-14
4.880000000001965,-0.03027,0.0,0.14533385730700915,-7.272486329041639e-17,0.17560385730700914,-7.272486329041639e-17,-1.8786774706630806e-05,5.504403723711421e-21,0.0015270746213207874,2.0613216452039896e-11,-145.33385730700914,-157.21976377342935,-118.72593757457086,-77.13358659517891,7.27248632904164e-14,-1.2116653354183373e-13,1.5379883152417775e-13,1.5431401604508903e-13
4.890000000001942,0.11165999999999998,0.0,0.0029824088682246785,1.0482287706961893e-17,-0.013372076067407507,2.931104899036422e-17,-2.5629303320034818e-05,3.311627194027608e-21,0.0015269200560587193,2.0613216452014418e-11,-2.9824088682246783,-151.2592482650757,-384.5382299996264,-393.381,-1.0482287706961893e-14,1.5400621463512696e-13,-8.792190095752154e-14,-6.83649077025684e-14
4.900000000001919,0.29228000000000004,0.0,0.09398188363582563,-5.982654123681844e-17,0.014652789584869486,-9.073513060514768e-17,-3.237832132542244e-05,1.038296639574101e-21,0.0015174581794674992,2.0613216450873378e-11,-93.98188363582562,-244.7665054485975,-314.1432416222554,-393.381,5.982654123681844e-14,-5.439653467057454e-14,3.74729284355612e-15,-2.0990189761774818e-14
4.9100000000018955,0.37034999999999996,0.0,0.22983187781884065,7.657205197045962e-17,0.10323240925937488,9.570603883244005e-17,-3.677272578907768e-05,-6.5020707428063885e-21,0.0014880480142646507,2.0613216451504494e-11,-229.83187781884064,-241.15872282989878,-265.5865991092924,-393.381,-7.657205197045963e-14,-6.336133188878627e-14,-6.905545689147132e-15,1.324490682710886e-14
4.920000000001872,0.38724000000000003,0.0,0.060156455289505584,5.90846695549572e-17,0.022820934240854296,9.711191068839268e-17,-3.263334692141049e-05,-6.562595596874626e-21,0.0014339308132752262,2.0613216450667675e-11,-60.15645528950559,-224.927049500561,-352.3665326155776,-393.381,-5.908466955495721e-14,-8.242250457644272e-16,-5.584410889459118e-14,-1.8765873519550302e-14
4.930000000001849,0.42418,0.0,0.04299097396495338,-8.220338093231793e-17,-0.04909873879851906,-9.443608564981214e-17,-2.5971080209761283e-05,1.1080287187048268e-21,0.0013459271286683457,2.0613216446702403e-11,-42.99097396495338,-158.6476394975479,-292.5776343778866,-393.381,8.220338093231793e-14,-4.8536418235594864e-14,3.5626425636027816e-15,-1.3750291616487025e-14
4.940000000001826,0.38519,0.0,0.12801647423595347,3.4765978668983916e-17,-0.05904058905363899,2.009987493866841e-17,-2.3692029179633247e-05,2.8096098771947164e-21,0.0012264036122724771,2.0613216443338518e-11,-128.01647423595347,-140.73938319292367,-204.61375938157107,-393.381,-3.4765978668983915e-14,9.095376853959057e-14,8.16387864027043e-15,-9.198888426435983e-15
4.950000000001802,0.13232000000000002,0.0,0.06311803791001767,-2.995537699741447e-17,-0.03138307860754887,-8.274309031205765e-17,-2.7068826372658107e-05,3.706898989260192e-21,0.001088774703274246,2.0613216442061002e-11,-63.11803791001768,-196.59284579599714,-304.32709433001526,-393.381,2.995537699741447e-14,-1.8560601491113117e-14,5.281162626316871e-14,3.5014726664562786e-15
4.960000000001779,-0.23059000000000002,0.0,0.09375868029951406,-5.998149559272009e-18,0.05280849613170596,4.027804140233691e-17,-3.295906952113299e-05,-9.336497049980809e-22,0.0009496180797491545,2.0613216444465768e-11,-93.75868029951407,-217.30248965793425,-354.6557719275323,-393.381,5.998149559272009e-15,4.342317358036624e-15,-4.361821606622913e-14,5.216585637582897e-15
4.970000000001756,-0.42941,0.0,0.16155894982385538,3.162444114122059e-17,0.048137793067867474,3.265782951630143e-17,-3.449403584598452e-05,-3.1619084905544544e-21,0.0008361526805681384,2.061321644387767e-11,-161.5589498238554,-241.47063954990844,-278.84973553944997,-393.381,-3.162444114122059e-14,-1.7728508692659357e-14,-1.0395604689303442e-14,-8.944848902223187e-15
4.980000000001732,-0.36717,0.0,0.10310481095385882,8.04900635734124e-18,0.018536222296875515,1.926968102303855e-18,-3.131106758360914e-05,-2.1878776574180768e-21,0.0007714865649403287,2.0613216442659565e-11,-103.10481095385882,-205.16399802770042,-306.7397886068662,-393.381,-8.04900635734124e-15,-3.917367216584584e-14,4.460777729335802e-15,-2.7005930826641835e-15
4.990000000001709,-0.21412,0.0,0.05002571888994403,2.717137305052399e-19,-0.03858063891075869,-3.3625828269052377e-17,-2.6582393405819437e-05,-7.713844858696082e-22,0.0007508585133975931,2.061321644204497e-11,-50.02571888994403,-165.0922825207401,-301.290591322438,-393.381,-2.717137305052399e-16,2.6360492188799088e-14,-3.742876717212922e-14,-7.240026000167013e-14
5.000000000001686,-0.13721,0.0,0.08098553308004047,-2.112659565892359e-17,0.21819553308004047,-2.112659565892359e-17,-1.3843936868091386e-05,1.005642798962518e-24,0.000750648746892113,2.0613216441997222e-11,-80.98553308004047,-109.27975809330326,1.496069956022069,118.0952926649761,2.1126595658923588e-14,-1.9395882438072132e-14,-5.002862783469356e-16,-4.811961045523695e-16
5.0100000000016625,-0.10942,0.0,-0.006128476672904268,2.814445332618227e-17,0.05596627564866744,2.6697291488647017e-17,2.0276791047603513e-05,-5.28604010391623e-22,0.0007506805218692535,2.061321644199824e-11,6.1284766729042675,162.44190798848112,363.89448084668027,393.381,-2.814445332618227e-14,3.4014908910446836e-15,1.594450452191034e-14,1.3418421740571777e-14
5.020000000001639,-0.04059,0.0,-0.29370571964409015,-4.943719909619461e-18,-0.34341734808530233,-5.2017824391217986e-18,5.751839472610407e-05,7.757816607988518e-22,0.0007552281465414059,2.0613216442084286e-11,293.70571964409015,461.2518637554626,460.70102478369745,393.381,4.9437199096194604e-15,7.475922289672802e-15,5.834166030124598e-15,5.5131205702681415e-15
5.030000000001616,0.034249999999999996,0.0,-0.3332354216987514,-2.825187948601303e-17,-0.38736350170537526,-2.6297791314126966e-17,6.345303869727298e-05,1.6980216594104722e-21,0.0007679486531734677,2.06132164421838e-11,333.2354216987514,454.00375856873734,437.9939892371512,393.381,2.8251879486013028e-14,6.2507141132160386e-15,-9.251129294360891e-16,6.779895127231275e-16
5.0400000000015925,-0.0051600000000000005,0.0,-0.05053726549538668,1.4253418542214538e-17,-0.013197225884724918,8.847027223727949e-18,3.4455859182544664e-05,5.51648654203099e-22,0.0007837964418304558,2.061321644220048e-11,50.537265495386684,200.45046959441635,328.36514895449506,393.381,-1.4253418542214537e-14,1.4707910927062096e-14,8.321483473766583e-15,3.5512738241053086e-15
5.050000000001569,-0.17964000000000002,0.0,0.06803216262776118,1.8017789235621556e-18,0.3211028730273219,5.706030705451719e-18,3.675920484283116e-06,-1.428100108641367e-22,0.0007974265758449159,2.0613216442577515e-11,-68.03216262776118,-43.93317643652755,120.90172858013321,393.381,-1.8017789235621555e-15,-1.5129386697861554e-14,1.1707130249840116e-14,1.641153955383125e-14
5.060000000001546,-0.34643,0.0,0.012422047349020415,-2.396936992175401e-18,0.30272228291544967,1.8374771277775575e-18,1.914915981870173e-06,-2.566768630564641e-22,0.000805193347516343,2.061321644270768e-11,-12.422047349020415,-14.087125342467921,112.6935972889815,393.381,2.396936992175401e-15,5.1964622948820555e-15,-1.2805764999043522e-14,-8.807771013463771e-15
5.070000000001523,-0.34169000000000005,0.0,-0.08387060835265808,-2.0733965486455463e-18,-0.01200864610465252,-4.349782986762377e-18,2.7827902599349628e-05,-1.5968678475358903e-22,0.0008180981132761725,2.0613216442392815e-11,83.87060835265808,223.2111261747074,345.3731785701467,393.381,2.0733965486455463e-15,-4.2708231395593925e-16,-4.214156718947833e-15,-6.3738808567150546e-15
5.080000000001499,-0.14945,0.0,-0.23546701668240336,4.936157888779175e-18,-0.28956909233593153,1.864195310193311e-18,5.2859809430079606e-05,-3.852217004454406e-22,0.0008539111927663038,2.06132164422687e-11,235.46701668240337,399.36062271194845,457.23320492767493,393.381,-4.936157888779174e-15,-7.795463345199087e-15,4.174419878825317e-15,1.082998519872411e-15
5.090000000001476,0.11284000000000001,0.0,-0.24390807612706616,4.460474381699827e-18,-0.24030522760773115,9.199349300647554e-18,5.1875650429644606e-05,-3.915760790198513e-22,0.0009072532974006751,2.061321644235519e-11,243.90807612706615,366.1793336458415,378.35608132101754,393.381,-4.460474381699827e-15,3.0207724179800545e-15,-5.391382078330139e-15,-7.522056530441553e-16
5.100000000001453,0.34673000000000004,0.0,-0.06278310161334194,-8.054528053774126e-18,0.03517329788899376,-1.098685743960552e-17,2.8802504201457478e-05,2.114149088874519e-22,0.0009492408130193523,2.0613216442138964e-11,62.78310161334194,159.20052779457302,276.01276053176394,393.381,8.054528053774125e-15,-3.0751206161527767e-15,2.540354783448812e-16,-2.95299763616341e-15
5.110000000001429,0.52823,0.0,0.05934665723822491,3.364027215644041e-18,-0.3185002322434605,3.224595061110378e-18,5.753510134858338e-07,1.149651353275389e-22,0.0009556508181573108,2.061321644208683e-11,-59.34665723822491,-29.08238296231552,-47.60872614842654,-393.381,-3.364027215644041e-15,5.071222029681278e-15,5.247553841867202e-16,2.94123790391021e-16
5.120000000001406,0.61579,0.0,0.07198669440068961,3.0464911648862185e-19,0.2829181656318037,-2.1668196419369705e-18,-4.548082480814803e-05,8.658908398759673e-23,0.0009332683688314111,2.0613216442138024e-11,-71.98669440068961,-322.17446694252766,-638.8580097661034,-393.3809999999999,-3.0464911648862184e-16,-1.664367581010963e-15,3.2949075661297945e-15,1.0537847489944328e-15
5.130000000001383,0.52249,0.0,0.3294560181673807,-2.0807186892409945e-18,0.38777035872109045,1.0854855874406163e-18,-6.823843746280805e-05,-4.0929972828473685e-23,0.0008387998799309421,2.061321644234147e-11,-329.4560181673807,-574.9328040206545,-447.1592381234741,-393.381,2.0807186892409946e-15,-7.444390990043038e-16,-2.7420909419962162e-15,4.75045124052481e-16
5.1400000000013595,0.23671999999999999,0.0,0.35235478805057574,1.888163409457079e-18,0.2963504627001116,2.2292730981047585e-18,-5.306054218342419e-05,-9.08859705107083e-23,0.0006883739532246485,2.0613216442321193e-11,-352.35478805057573,-301.691129647963,-312.92804835684626,-393.381,-1.8881634094570788e-15,1.282819365712443e-15,-6.109305940127632e-16,-3.4594733505833056e-16
5.150000000001336,-0.10933,0.0,-0.15092956027934912,-6.759532021653184e-20,-0.26207092367861884,-2.4207830831719854e-18,-1.3238217056839312e-05,1.9055254253099743e-23,0.0005204306665143845,2.0613216442264024e-11,150.92956027934912,-58.01602429356822,-257.91012292879657,-393.381,6.759532021653184e-17,-2.3650797572671336e-15,2.5564650523513904e-15,1.8981003636307127e-16
5.160000000001313,-0.34536,0.0,-0.10793793128476958,-1.39896877448639e-19,-0.39209356824745956,2.3263125985192104e-18,4.810283768368062e-06,-1.4919667406426078e-24,0.00037391827788777713,2.0613216442359663e-11,107.93793128476959,101.55356660227267,-103.00786984157506,-393.381,1.3989687744863898e-16,2.2910749173424194e-15,-2.3799884320281974e-15,7.469250881386745e-17
5.17000000000129,-0.3911,0.0,0.12839311214623772,-1.3910666687907416e-18,-0.14524942292066745,-2.9438419832159134e-18,-1.3285809807417882e-05,8.645387574431e-23,0.0002856256319967006,2.0613216442310963e-11,-128.3931121462377,-86.82336394291845,-144.6053597156559,-393.381,1.3910666687907417e-15,-7.322574665486918e-16,1.250599549382371e-15,-3.2630303513928763e-16
5.180000000001266,-0.26858,0.0,0.1359246207829478,1.345336221257465e-18,0.18954642388942142,2.3110825941295318e-18,-4.52032863657135e-05,9.633804015858274e-24,0.00025787765894757733,2.0613216442335468e-11,-135.9246207829478,-387.6546872423795,-472.2135118410753,-393.381,-1.345336221257465e-15,5.023429645829009e-16,8.588958298248916e-16,1.8287717365558467e-15
5.190000000001243,-0.05086,0.0,0.25225375145946,-2.848276271075781e-19,0.3679119883078919,-2.901270741272937e-19,-5.9284419148493295e-05,3.270709394016323e-23,0.0002525818654000944,2.061321644234607e-11,-252.25375145946,-404.5913100783755,-504.3661816801806,-393.381,2.848276271075781e-16,3.8162226428893164e-16,2.6681546219048933e-17,5.688800270213417e-17
5.20000000000122,0.18074,0.0,0.20383118280141535,-1.2476064085841599e-18,0.08134001137000144,-1.1242290245695981e-18,-4.1054444697445036e-05,4.523053693950629e-23,0.000243446076063271,2.0613216442346913e-11,-203.83118280141534,-282.1495571280536,-248.2577092662549,-393.381,1.24760640858416e-15,-2.6592569070488306e-16,-1.755652879383996e-16,-5.72592109532882e-17
5.210000000001196,0.3589,0.0,-0.028429023212801663,1.1730787313053073e-18,-0.18650270134022587,1.019450812082383e-18,-1.4147346363454607e-05,-2.3374690246100242e-23,0.0002271176603454485,2.061321644233966e-11,28.429023212801663,-35.07943623255727,-218.26874824578053,-393.381,-1.1730787313053072e-15,6.450513990440779e-16,-6.028759298027635e-18,-1.3547999546026759e-16
5.220000000001173,0.42068000000000005,0.0,-0.08000459170322882,-1.2615756105667624e-19,-0.2880871407880451,-2.4361440255648366e-19,-4.671701337511692e-06,-3.022175377859908e-23,0.00019307820027582802,2.061321644234652e-11,80.00459170322883,4.474915606651251,-184.93384314450086,-393.381,1.2615756105667623e-16,-1.0940246618733178e-15,2.75663525385751e-16,1.9097746756531856e-16
5.23000000000115,0.30318,0.0,0.11176844117153376,-3.7699468868364976e-20,-0.07671973558381134,7.131398863573213e-19,-2.1137530052157593e-05,-3.1612774287363854e-23,0.00014018950150576152,2.0613216442353925e-11,-111.76844117153375,-161.76574745155455,-221.02598940551326,-393.381,3.769946886836498e-17,2.878317816764228e-16,-8.697715356286906e-16,-1.5424009654495245e-16
5.240000000001126,0.007390000000000001,0.0,0.19888293458526454,3.606181119120513e-20,0.20632777919975537,-5.312149258603152e-19,-4.462132244379693e-05,1.0841655831804372e-23,7.703952185383641e-05,2.06132164423108e-11,-198.88293458526454,-331.89028224216054,-416.23479537363096,-393.381,-3.606181119120513e-17,4.568483939618279e-17,3.5796915160895635e-16,-2.3402371900786125e-16
5.250000000001103,-0.34722000000000003,0.0,0.17319500153696737,-6.462700921250388e-20,0.21803575345501375,-2.0920581951542739e-19,-5.00236655311522e-05,1.8790710591221656e-23,1.49324415361337e-05,2.0613216442304862e-11,-173.19500153696737,-368.5811428923282,-433.69676896190424,-393.381,6.462700921250388e-17,-5.1127949807847625e-17,2.7960257931848066e-16,1.408044511111495e-16
5.26000000000108,-0.5994600000000001,0.0,0.14753594880489562,-4.4301820964554233e-20,0.04907117083280954,-1.1671929720829938e-19,-3.5034052126654505e-05,5.650296108449357e-24,-1.7028259802016052e-05,2.0613216442314928e-11,-147.5359488048956,-206.42580495430008,-278.3837705898942,-393.381,4.4301820964554236e-17,3.5321724391672787e-16,-2.9327486983618785e-16,-3.5546296894233284e-16
5.2700000000010565,-0.6606000000000001,0.0,-0.022406924169151687,-1.419388754743909e-19,0.0471687576708647,-2.2739733900111e-19,1.2660758164250218e-05,-3.2510736441249614e-24,-1.1754072680002726e-05,2.0613216442314976e-11,22.406924169151686,68.0343895692227,375.47860318505224,393.381,1.419388754743909e-16,-3.614074154026817e-16,1.1463702888003255e-16,3.744021491534437e-17
5.280000000001033,-0.50482,0.0,-0.2551577091796431,4.0482352995779767e-19,-0.4630515080156513,5.233878194820333e-19,6.865472879708205e-05,-2.24882363363366e-23,4.513830865289903e-05,2.061321644231915e-11,255.1577091796431,587.9881404364463,630.5994851365355,393.381,-4.0482352995779766e-16,5.338789864323951e-17,-1.0805527492720341e-16,9.91775919546815e-18
5.29000000000101,-0.12573,0.0,-0.4912591777038341,-1.37125132963741e-19,-0.5749981286710572,-1.11323707552405e-19,8.115908628144652e-05,-5.50968135005617e-24,0.0001661753085586232,2.0613216442315445e-11,491.2591777038341,611.4727432243103,461.0157277580758,393.38100000000003,1.37125132963741e-16,-1.5062543382401976e-16,-4.213161089210295e-17,-2.2313987815182548e-17
5.300000000000987,0.39055,0.0,-0.13330951036101785,-1.1944118321703645e-19,-0.1150123552145283,-1.1511398994666822e-19,4.1315906518905846e-05,8.548799816918174e-24,0.0003064665570856178,2.0613216442307544e-11,133.30951036101786,197.3892920070444,338.28957471669315,393.381,1.1944118321703646e-16,9.355363109924371e-17,-1.1569054461301106e-17,-2.303637065030804e-17
5.310000000000963,0.80724,0.0,0.249735475941528,9.376695037209973e-20,0.5233981751937078,-5.646457390904939e-20,-8.097417871856276e-06,1.067443570190289e-23,0.0004058654194577866,2.0613216442301172e-11,-249.735475941528,-105.51628721044625,92.8105406741,393.381,-9.376695037209972e-17,1.7870243000231706e-16,1.3188769429466949e-16,-1.5307869491038873e-17
5.32000000000094,0.89101,0.0,0.05804789527993914,-1.2675508174848964e-19,-0.12478741820125239,-1.8845151403486764e-19,-2.164990929223392e-05,9.067682056433738e-24,0.0004134383562956567,2.061321644230319e-11,-58.04789527993914,-218.56237061943642,-223.32301143287648,-393.381,1.2675508174848965e-16,-1.0144937089756793e-16,1.226442381558626e-16,6.730121664351753e-17
5.330000000000917,0.6452500000000001,0.0,0.0025562623372171744,5.106946746046798e-20,0.15371768023958043,1.753598953789497e-19,-3.5392846218401845e-05,-2.228456360799857e-24,0.00034494848677025006,2.0613216442306914e-11,-2.5562623372171744,-173.0078997224292,-549.7294420317004,-393.381,-5.106946746046798e-17,1.205705714977997e-16,-1.3144121185191167e-16,-2.9734073061283345e-18
5.340000000000893,0.31201,0.0,0.22014212350901813,1.9084743608958313e-21,0.02673244525684626,-6.703283931024903e-20,-3.8342050432527335e-05,-3.4256841054206016e-24,0.00020538586469900837,2.0613216442302665e-11,-220.14212350901812,-333.67918689536504,-192.9833498874636,-393.381,-1.9084743608958313e-18,-1.2277554476625695e-16,5.655015696957108e-17,-1.005941685457924e-17
5.35000000000087,0.10714000000000001,0.0,0.213375500572017,5.625893091991551e-20,0.11718204076409695,1.0737341519851087e-19,-3.558802851456833e-05,-5.938724588984332e-24,4.680339681879196e-05,2.0613216442301525e-11,-213.37550057201702,-196.49121312982945,-294.247592185238,-393.381,-5.625893091991551e-17,-1.6920242908600113e-17,-5.0882685097347424e-17,-1.3491207698875126e-18
5.360000000000847,-0.0014000000000000002,0.0,-0.07559904644167346,-1.5015788668812117e-20,-0.08953381328466672,4.968480702954738e-21,-2.4628444009005007e-05,-1.1385435835647243e-24,-0.00011398911930853944,2.0613216442297198e-11,75.59904644167347,-162.86313713709526,-373.33014325780823,-393.381,1.5015788668812117e-17,2.276275282572498e-17,-3.4727228810429906e-17,-1.815517008688181e-17
5.3700000000008234,-0.19732,0.0,0.0863032489976277,-4.662965107346502e-20,-0.11307712086751553,-1.0884653517385049e-19,-2.0520103387712234e-05,4.201582767926244e-24,-0.00026917227439564036,2.061321644229128e-11,-86.3032489976277,-126.55580910232194,-188.83205888744914,-393.381,4.6629651073465015e-17,-1.7873759071409515e-17,5.709333401681604e-17,-8.156918466654017e-18
5.3800000000008,-0.52678,0.0,0.1703585784919518,3.938948889929105e-20,0.0006687808245071647,4.538356410897001e-20,-2.654543752233573e-05,1.5585979077670377e-24,-0.00038461447048111313,2.061321644228992e-11,-170.3585784919518,-157.33769691367948,-233.55811878852583,-393.381,-3.938948889929105e-17,7.654419052476991e-17,-1.2883043894296113e-17,-4.462883260281692e-18
5.390000000000777,-0.8039000000000001,0.0,0.023197004945395894,-4.484026260774698e-20,0.020011196791529295,-5.765543392766599e-20,-3.3640657007844826e-05,2.6054416310443564e-25,-0.00043255160094829307,2.061321644228921e-11,-23.197004945395893,-274.25998311426304,-398.59206029686624,-393.381,4.484026260774698e-17,-5.904321862872928e-17,8.110887507554204e-18,-1.2272126253869427e-18
5.4000000000007535,-0.82624,0.0,0.13641100329592593,4.224456519108714e-20,0.39183058668396165,6.988830201676225e-20,-1.2268260061001488e-05,-4.0154449141850244e-24,-0.00042767421243171313,2.061321644228901e-11,-136.41100329592592,-102.72216561647195,182.1115008241465,393.381,-4.224456519108714e-17,1.6070300340747497e-18,-4.5789643390124025e-17,-1.777845735414007e-17
5.41000000000073,-0.58632,0.0,-0.05002479651375846,2.0966816237166155e-20,-0.2516074612425043,1.6507721070851954e-20,4.634672435581445e-05,-3.3864381017800255e-24,-0.00037088934168768407,2.0613216442286813e-11,50.02479651375846,390.74266771673894,635.0278238570121,393.381,-2.0966816237166156e-17,-3.2038335709115206e-17,-6.569293993814515e-18,-1.1492868581336492e-17
5.420000000000707,-0.23298000000000002,0.0,-0.5712305274951132,-1.6165229496046068e-20,-0.5999755079706773,-1.188477983277325e-20,8.222666414268481e-05,-6.108882836031041e-25,-0.00024326747521843047,2.0613216442284532e-11,571.2305274951132,658.8530465513624,423.660139383965,393.3809999999999,1.6165229496046067e-17,-1.6071828834302575e-17,-6.686089092772903e-18,-5.03202505462502e-18
5.430000000000684,0.08682000000000001,0.0,-0.302273364331639,3.94699803500105e-21,-0.37870684115323017,4.589620486031092e-22,6.294544479483409e-05,1.3766610951983151e-24,-8.608411674341413e-05,2.061321644228204e-11,302.27336433163896,397.31280573628146,443.6003379189198,393.381,-3.94699803500105e-18,4.2125162041465e-17,-2.1908874372156502e-18,-7.288677653630205e-18
5.44000000000066,0.3168,0.0,0.22023458943701468,-2.3148833603097402e-20,0.3107156775403045,-5.674767535835506e-20,1.0356540856851639e-05,2.5224821757601873e-24,6.936166224392464e-05,2.0613216442280173e-11,-220.23458943701468,12.63403486179132,264.18915611288395,393.381,2.3148833603097402e-17,-9.754971730984102e-18,3.2121131358131394e-17,-5.360520203500406e-19
5.450000000000637,0.48589,0.0,0.06587551780805251,1.1226126338875274e-20,0.5118203255724447,3.0929389245403517e-20,-1.6011725635236495e-05,-3.316692506385121e-25,0.00018313033095253953,2.0613216442280722e-11,-65.8755178080525,-213.09634382300268,-61.430892901466905,393.381,-1.1226126338875273e-17,1.6565442196956952e-17,-1.9822810404825227e-17,1.6791190869445082e-18
5.460000000000614,0.61639,0.0,-0.028133242095452538,3.0744060866133453e-21,-0.4582800809877582,5.737765503917057e-21,3.0070313479109e-06,-1.8103166584073207e-24,0.00021130982984025138,2.0613216442280483e-11,28.133242095452538,41.01961681428723,62.94934657098861,-393.381,-3.0744060866133453e-18,-2.5928914199749026e-17,-1.1447885968740243e-17,-7.090219715561948e-18
