 5.982   0.10000E+01 -0.32954E+01 -0.43363E+01  0.12667E-01  0.11111E-02
 6.002   0.10000E+01 -0.29449E+01 -0.41689E+01 -0.13434E-01  0.11096E-02
 6.022   0.10000E+01 -0.23770E+01 -0.23688E+01 -0.27113E-01  0.66196E-03
 6.043   0.10000E+01 -0.21090E+01 -0.80701E+00 -0.11716E-01  0.22952E-03
 6.063   0.10000E+01 -0.20215E+01 -0.10956E+01  0.13822E-01  0.26358E-03
 6.083   0.10000E+01 -0.20978E+01 -0.25592E+01  0.18819E-01  0.63744E-03
 6.103   0.10000E+01 -0.15573E+01 -0.31032E+01 -0.45451E-02  0.81715E-03
 6.123   0.10000E+01 -0.14668E+01 -0.16899E+01 -0.24568E-01  0.48067E-03
 6.143   0.10000E+01 -0.15445E+01 -0.19538E+00 -0.11220E-01  0.69111E-04
 6.163   0.10000E+01 -0.17730E+01 -0.63502E+00  0.17342E-01  0.13770E-03
 6.183   0.10000E+01 -0.18610E+01 -0.24517E+01  0.23206E-01  0.60232E-03
 6.203   0.10000E+01 -0.21805E+01 -0.33843E+01  0.24066E-02  0.87927E-03
 6.223   0.10000E+01 -0.26218E+01 -0.27552E+01 -0.12711E-01  0.73954E-03
 6.243   0.10000E+01 -0.24907E+01 -0.19206E+01 -0.75098E-02  0.51333E-03
 6.263   0.10000E+01 -0.25276E+01 -0.19371E+01  0.58466E-02  0.49607E-03
 6.283   0.10000E+01 -0.26496E+01 -0.27278E+01  0.11573E-01  0.69315E-03
 6.303   0.10000E+01 -0.25316E+01 -0.32740E+01  0.19659E-02  0.85120E-03
 6.323   0.10000E+01 -0.23759E+01 -0.27920E+01 -0.11282E-01  0.74681E-03
 6.343   0.10000E+01 -0.19719E+01 -0.17510E+01 -0.13368E-01  0.47854E-03
 6.363   0.10000E+01 -0.13716E+01 -0.10087E+01 -0.66154E-02  0.27391E-03
 6.383   0.10000E+01 -0.91623E+00 -0.78330E+00 -0.96806E-03  0.20597E-03
 6.403   0.10000E+01 -0.77971E+00 -0.78932E+00  0.41427E-03  0.20531E-03
 6.423   0.10000E+01 -0.16782E+01 -0.10580E+01  0.75930E-02  0.26384E-03
 6.443   0.10000E+01 -0.23679E+01 -0.21267E+01  0.17408E-01  0.52686E-03
 6.463   0.10000E+01 -0.19400E+01 -0.31420E+01  0.59976E-02  0.81023E-03
 6.483   0.10000E+01 -0.17019E+01 -0.25204E+01 -0.17153E-01  0.68544E-03
 6.503   0.10000E+01 -0.16615E+01 -0.96257E+00 -0.18151E-01  0.28051E-03
 6.523   0.10000E+01 -0.15956E+01 -0.45929E+00  0.30724E-02  0.11489E-03
 6.543   0.10000E+01 -0.10152E+01 -0.13011E+01  0.12503E-01  0.31935E-03
 6.563   0.10000E+01 -0.65225E+00 -0.16766E+01 -0.27567E-02  0.44197E-03
 6.583   0.10000E+01 -0.12240E+01 -0.93200E+00 -0.10856E-01  0.26075E-03
 6.603   0.10000E+01 -0.11983E+01 -0.54225E+00  0.14464E-03  0.14127E-03
 6.623   0.10000E+01 -0.69070E+00 -0.89006E+00  0.51872E-02  0.22389E-03
 6.643   0.10000E+01 -0.51384E+00 -0.97896E+00 -0.25250E-02  0.25955E-03
 6.663   0.10000E+01 -0.44290E+00 -0.47770E+00 -0.81696E-02  0.13786E-03
 6.683   0.10000E+01 -0.87942E+00 -0.12535E+00  0.30124E-03  0.32226E-04
 6.703   0.10000E+01 -0.58804E+00 -0.61487E+00  0.84754E-02  0.14676E-03
 6.723   0.10000E+01 -0.26147E+00 -0.96959E+00 -0.15032E-03  0.25327E-03
 6.743   0.10000E+01 -0.42496E+00 -0.48620E+00 -0.88419E-02  0.14116E-03
 6.763   0.10000E+01 -0.17765E+00  0.11513E+00 -0.60883E-02 -0.20210E-04
 6.784   0.10000E+01 -0.28915E+00  0.20341E+00  0.29962E-02 -0.57923E-04
 6.804   0.10000E+01 -0.80163E+00 -0.46831E+00  0.12457E-01  0.10209E-03
 6.824   0.10000E+01 -0.62715E+00 -0.13502E+01  0.77117E-02  0.33989E-03
 6.844   0.10000E+01 -0.43811E+00 -0.11893E+01 -0.92565E-02  0.32531E-03
 6.864   0.10000E+01 -0.24081E+00 -0.71437E-01 -0.15720E-01  0.44037E-04
 6.884   0.10000E+01 -0.37901E+00  0.63027E+00 -0.19508E-02 -0.16132E-03
 6.904   0.10000E+01 -0.53905E+00 -0.50171E-01  0.15156E-01 -0.11390E-04
 6.924   0.10000E+01  0.12505E+00 -0.10571E+01  0.67645E-02  0.26493E-03
 6.944   0.10000E+01 -0.15011E+00 -0.63685E+00 -0.12266E-01  0.18601E-03
 6.964   0.10000E+01 -0.22840E+00  0.37433E+00 -0.10658E-01 -0.80467E-04
 6.984   0.10000E+01  0.32907E+00  0.67439E+00  0.18679E-03 -0.17629E-03
 7.004   0.10000E+01 -0.10814E+00  0.28697E+00  0.87151E-02 -0.88965E-04
 7.024   0.10000E+01 -0.37829E+00 -0.55962E+00  0.11031E-01  0.12822E-03
 7.044   0.10000E+01 -0.48046E+00 -0.10622E+01  0.21530E-02  0.27370E-03
 7.064   0.10000E+01 -0.47750E+00 -0.75177E+00 -0.76181E-02  0.20849E-03
 7.084   0.10000E+01 -0.50786E+00 -0.13919E+00 -0.63716E-02  0.46615E-04
 7.104   0.10000E+01 -0.76003E+00 -0.13082E+00  0.51737E-02  0.25781E-04
 7.124   0.10000E+01 -0.61705E+00 -0.83839E+00  0.96552E-02  0.20319E-03
 7.144   0.10000E+01 -0.54958E+00 -0.11879E+01 -0.33972E-03  0.31054E-03
 7.164   0.10000E+01 -0.52016E+00 -0.69117E+00 -0.95346E-02  0.19577E-03
 7.184   0.10000E+01 -0.30382E+00  0.20385E-01 -0.76480E-02  0.70350E-05
 7.204   0.10000E+01 -0.31879E+00  0.19857E+00  0.20820E-02 -0.55181E-04
 7.224   0.10000E+01 -0.29971E+00 -0.29137E+00  0.80032E-02  0.63108E-04
 7.244   0.10000E+01 -0.92078E+00 -0.91289E+00  0.81877E-02  0.22500E-03
 7.264   0.10000E+01 -0.14924E+01 -0.15304E+01  0.78300E-02  0.38673E-03
 7.284   0.10000E+01 -0.12377E+01 -0.18618E+01  0.68151E-04  0.48574E-03
 7.304   0.10000E+01 -0.79435E+00 -0.12814E+01 -0.12681E-01  0.35487E-03
 7.324   0.10000E+01 -0.53640E+00 -0.15229E+00 -0.13648E-01  0.61789E-04
 7.344   0.10000E+01 -0.55533E+00  0.31094E+00  0.85740E-03 -0.82529E-04
 7.364   0.10000E+01 -0.65146E+00 -0.40081E+00  0.13554E-01  0.82699E-04
 7.384   0.10000E+01 -0.51494E+00 -0.12928E+01  0.72317E-02  0.32569E-03
 7.404   0.10000E+01 -0.35322E+00 -0.10729E+01 -0.99831E-02  0.29610E-03
 7.424   0.10000E+01 -0.12043E+00  0.71766E-01 -0.15823E-01  0.68333E-05
 7.444   0.10000E+01  0.23290E-01  0.84175E+00 -0.40394E-02 -0.21314E-03
 7.464   0.10000E+01 -0.56290E-01  0.43939E+00  0.10999E-01 -0.13243E-03
 7.484   0.10000E+01  0.41999E-02 -0.51373E+00  0.10490E-01  0.11712E-03
 7.504   0.10000E+01  0.43208E+00 -0.58945E+00 -0.73464E-02  0.16569E-03
 7.525   0.10000E+01  0.82809E+00  0.67822E+00 -0.20606E-01 -0.14370E-03
 7.545   0.10000E+01  0.11394E+01  0.20104E+01 -0.12055E-01 -0.50516E-03
 7.565   0.10000E+01  0.14750E+01  0.21275E+01  0.54185E-02 -0.56394E-03
 7.585   0.10000E+01  0.18088E+01  0.14432E+01  0.84640E-02 -0.39028E-03
 7.605   0.10000E+01  0.22067E+01  0.13585E+01 -0.56218E-02 -0.34543E-03
 7.625   0.10000E+01  0.27741E+01  0.24520E+01 -0.18955E-01 -0.60924E-03
 7.645   0.10000E+01  0.33121E+01  0.38839E+01 -0.15859E-01 -0.98791E-03
 7.665   0.10000E+01  0.32443E+01  0.43170E+01  0.31844E-02 -0.11317E-02
 7.685   0.10000E+01  0.26104E+01  0.31738E+01  0.21880E-01 -0.86357E-03
 7.705   0.10000E+01  0.15499E+01  0.12562E+01  0.24767E-01 -0.36783E-03
 7.725   0.10000E+01  0.99865E+00 -0.46216E-01  0.91795E-02 -0.27684E-05
 7.745   0.10000E+01  0.16332E+01  0.39605E+00 -0.17120E-01 -0.75696E-04
 7.765   0.10000E+01  0.22718E+01  0.24287E+01 -0.29200E-01 -0.58661E-03
 7.785   0.10000E+01  0.25425E+01  0.39967E+01 -0.10341E-01 -0.10263E-02
 7.805   0.10000E+01  0.27643E+01  0.35582E+01  0.15360E-01 -0.95336E-03
 7.825   0.10000E+01  0.24133E+01  0.20297E+01  0.19786E-01 -0.56164E-03
 7.845   0.10000E+01  0.19371E+01  0.10888E+01  0.54973E-02 -0.29301E-03
 7.865   0.10000E+01  0.19292E+01  0.14082E+01 -0.10174E-01 -0.35104E-03
 7.885   0.10000E+01  0.18241E+01  0.23219E+01 -0.10186E-01 -0.58947E-03
 7.905   0.10000E+01  0.18622E+01  0.25269E+01  0.32316E-02 -0.66465E-03
 7.925   0.10000E+01  0.20177E+01  0.19037E+01  0.93740E-02 -0.51192E-03
 7.945   0.10000E+01  0.16983E+01  0.13817E+01  0.43680E-02 -0.36763E-03
 7.965   0.10000E+01  0.11851E+01  0.12297E+01  0.13285E-02 -0.32304E-03
 7.985   0.10000E+01  0.12250E+01  0.11349E+01  0.77250E-03 -0.29741E-03
 8.005   0.10000E+01  0.13084E+01  0.11822E+01 -0.17254E-02 -0.30572E-03
 8.025   0.10000E+01  0.11193E+01  0.13168E+01 -0.82526E-03 -0.34230E-03
 8.045   0.10000E+01  0.90449E+00  0.11564E+01  0.43585E-02 -0.30881E-03
 8.065   0.10000E+01  0.82026E+00  0.70737E+00  0.58668E-02 -0.19407E-03
 8.085   0.10000E+01  0.42855E+00  0.35722E+00  0.37567E-02 -0.99287E-04
 8.105   0.10000E+01 -0.17063E+00  0.34140E-01  0.53602E-02 -0.17568E-04
 8.125   0.10000E+01 -0.56836E+00 -0.52369E+00  0.81908E-02  0.12343E-03
 8.145   0.10000E+01 -0.70359E+00 -0.10455E+01  0.46749E-02  0.26529E-03
 8.165   0.10000E+01 -0.72105E+00 -0.10561E+01 -0.31125E-02  0.28064E-03
 8.185   0.10000E+01 -0.81314E+00 -0.66418E+00 -0.51333E-02  0.18162E-03
 8.205   0.10000E+01 -0.86816E+00 -0.50677E+00  0.79151E-03  0.13097E-03
 8.225   0.10000E+01 -0.49590E+00 -0.71146E+00  0.23265E-02  0.18190E-03
 8.245   0.10000E+01 -0.17144E+00 -0.58944E+00 -0.50134E-02  0.16192E-03
 8.266   0.10000E+01 -0.20622E+00 -0.15640E-01 -0.74789E-02  0.16163E-04
 8.286   0.10000E+01 -0.17812E+00  0.26366E+00 -0.14064E-03 -0.68577E-04
 8.306   0.10000E+01 -0.10100E-01 -0.63816E-02  0.48759E-02 -0.62114E-05
 8.326   0.10000E+01  0.24754E+00 -0.20490E+00 -0.40037E-03  0.54118E-04
 8.346   0.10000E+01  0.39157E+00  0.19069E+00 -0.78546E-02 -0.37074E-04
 8.366   0.10000E+01  0.14293E+00  0.70083E+00 -0.35586E-02 -0.17714E-03
 8.386   0.10000E+01 -0.14002E+00  0.40641E+00  0.91440E-02 -0.12083E-03
 8.406   0.10000E+01 -0.98100E-01 -0.48723E+00  0.10721E-01  0.10983E-03
 8.426   0.10000E+01  0.18376E+00 -0.71157E+00 -0.41826E-02  0.19245E-03
 8.446   0.10000E+01  0.35460E+00  0.22567E+00 -0.15776E-01 -0.33405E-04
 8.466   0.10000E+01  0.43722E+00  0.12121E+01 -0.81182E-02 -0.30320E-03
 8.486   0.10000E+01  0.56742E+00  0.11254E+01  0.71629E-02 -0.30525E-03
 8.506   0.10000E+01  0.76590E+00  0.37646E+00  0.88653E-02 -0.11256E-03
 8.526   0.10000E+01  0.93330E+00  0.22228E+00 -0.38761E-02 -0.51745E-04
 8.546   0.10000E+01  0.76417E+00  0.91125E+00 -0.10151E-01 -0.22140E-03
 8.566   0.10000E+01  0.29143E+00  0.12286E+01  0.25196E-02 -0.32467E-03
 8.586   0.10000E+01 -0.35763E+00  0.21739E+00  0.19826E-01 -0.88758E-04
 8.606   0.10000E+01 -0.55060E+00 -0.13515E+01  0.16886E-01  0.32540E-03
 8.626   0.10000E+01 -0.11453E+00 -0.15687E+01 -0.92203E-02  0.42427E-03
 8.646   0.10000E+01 -0.50390E-01  0.27025E-01 -0.24679E-01  0.32815E-04
 8.666   0.10000E+01  0.19827E+00  0.13984E+01 -0.96996E-02 -0.34926E-03
 8.686   0.10000E+01  0.97221E+00  0.12671E+01  0.72767E-02 -0.34241E-03
 8.706   0.10000E+01  0.11506E+01  0.69997E+00  0.52964E-02 -0.19122E-03
 8.726   0.10000E+01  0.12022E+01  0.75466E+00 -0.50375E-02 -0.18880E-03
 8.746   0.10000E+01  0.13091E+01  0.13914E+01 -0.91076E-02 -0.34838E-03
 8.766   0.10000E+01  0.13177E+01  0.18346E+01 -0.21064E-02 -0.47534E-03
 8.786   0.10000E+01  0.11665E+01  0.15276E+01  0.79551E-02 -0.41148E-03
 8.806   0.10000E+01  0.92810E+00  0.75682E+00  0.10006E-01 -0.21366E-03
 8.826   0.10000E+01  0.91194E+00  0.32755E+00  0.12093E-02 -0.87430E-04
 8.846   0.10000E+01  0.83349E+00  0.66894E+00 -0.73028E-02 -0.16277E-03
 8.866   0.10000E+01  0.48212E+00  0.10930E+01 -0.19747E-02 -0.28204E-03
 8.886   0.10000E+01  0.36682E+00  0.71961E+00  0.90490E-02 -0.20241E-03
 8.906   0.10000E+01  0.18543E+00 -0.89157E-01  0.97919E-02  0.74483E-05
 8.926   0.10000E+01  0.11139E+00 -0.44691E+00  0.13873E-03  0.11640E-03
 8.946   0.10000E+01  0.19032E+00 -0.21481E-01 -0.86345E-02  0.19554E-04
 8.966   0.10000E+01  0.23741E+00  0.62290E+00 -0.64872E-02 -0.15207E-03
 8.986   0.10000E+01  0.27963E+00  0.70817E+00  0.28891E-02 -0.18947E-03
 9.007   0.10000E+01  0.30455E+00  0.24082E+00  0.69633E-02 -0.74094E-04
 9.027   0.10000E+01  0.30188E+00 -0.96282E-01  0.15655E-02  0.22597E-04
 9.047   0.10000E+01  0.23964E+00  0.93030E-01 -0.46396E-02 -0.16782E-04
 9.067   0.10000E+01  0.12219E+00  0.42319E+00 -0.27516E-02 -0.10599E-03
 9.087   0.10000E+01 -0.18759E+00  0.26588E+00  0.59662E-02 -0.79021E-04
 9.107   0.10000E+01 -0.54179E+00 -0.49601E+00  0.11608E-01  0.11069E-03
 9.127   0.10000E+01 -0.49738E+00 -0.11562E+01  0.43808E-02  0.29464E-03
 9.147   0.10000E+01 -0.18082E+00 -0.82334E+00 -0.10586E-01  0.23196E-03
 9.167   0.10000E+01 -0.35563E+00  0.18298E+00 -0.11488E-01 -0.29191E-04
 9.187   0.10000E+01 -0.62705E+00  0.34246E+00  0.59703E-02 -0.99013E-04
 9.207   0.10000E+01 -0.75330E+00 -0.73520E+00  0.17096E-01  0.16424E-03
 9.227   0.10000E+01 -0.10898E+01 -0.17842E+01  0.91360E-02  0.45086E-03
 9.247   0.10000E+01 -0.12055E+01 -0.18087E+01 -0.57702E-02  0.48132E-03
 9.267   0.10000E+01 -0.10681E+01 -0.10085E+01 -0.11859E-01  0.28235E-03
 9.287   0.10000E+01 -0.10900E+01 -0.40585E+00 -0.31459E-02  0.11099E-03
 9.307   0.10000E+01 -0.10483E+01 -0.72443E+00  0.83620E-02  0.17554E-03
 9.327   0.10000E+01 -0.49499E+00 -0.12672E+01  0.29317E-02  0.32594E-03
 9.347   0.10000E+01 -0.14948E+00 -0.76289E+00 -0.12971E-01  0.22004E-03
 9.367   0.10000E+01 -0.30172E+00  0.35961E+00 -0.12103E-01 -0.74293E-04
 9.387   0.10000E+01 -0.28684E+00  0.54323E+00  0.50989E-02 -0.15000E-03
 9.407   0.10000E+01 -0.23199E+00 -0.33280E+00  0.13257E-01  0.65432E-04
 9.427   0.10000E+01 -0.17393E+00 -0.97190E+00  0.27420E-02  0.24920E-03
 9.447   0.10000E+01 -0.17089E+00 -0.53473E+00 -0.10517E-01  0.15653E-03
 9.467   0.10000E+01 -0.26355E+00  0.28575E+00 -0.81551E-02 -0.61396E-04
 9.487   0.10000E+01 -0.33502E+00  0.31023E+00  0.56126E-02 -0.90025E-04
 9.507   0.10000E+01 -0.53741E+00 -0.53053E+00  0.12956E-01  0.11752E-03
 9.527   0.10000E+01 -0.71171E+00 -0.12978E+01  0.61440E-02  0.32875E-03
 9.547   0.10000E+01 -0.66768E+00 -0.11923E+01 -0.66188E-02  0.32183E-03
 9.567   0.10000E+01 -0.67269E+00 -0.44334E+00 -0.98278E-02  0.13157E-03
 9.587   0.10000E+01 -0.76819E+00 -0.98092E-01  0.63032E-03  0.24580E-04
 9.607   0.10000E+01 -0.80008E+00 -0.63490E+00  0.10114E-01  0.14934E-03
 9.627   0.10000E+01 -0.55435E+00 -0.12440E+01  0.38681E-02  0.31837E-03
 9.647   0.10000E+01 -0.25593E+00 -0.86530E+00 -0.11057E-01  0.24367E-03
 9.667   0.10000E+01 -0.14281E+00  0.22359E+00 -0.13609E-01 -0.36365E-04
 9.687   0.10000E+01 -0.37820E-01  0.73257E+00 -0.42895E-03 -0.19048E-03
 9.707   0.10000E+01 -0.20272E+00  0.14283E+00  0.12304E-01 -0.57149E-04
 9.727   0.10000E+01 -0.40588E+00 -0.84588E+00  0.11021E-01  0.20294E-03
 9.748   0.10000E+01 -0.89969E-01 -0.10397E+01 -0.50946E-02  0.27956E-03
 9.768   0.10000E+01  0.23434E+00  0.30983E-01 -0.18175E-01  0.21275E-04
 9.788   0.10000E+01  0.15937E+00  0.11599E+01 -0.87038E-02 -0.28863E-03
 9.808   0.10000E+01 -0.32190E-01  0.84872E+00  0.12913E-01 -0.24234E-03
 9.828   0.10000E+01 -0.32107E+00 -0.59164E+00  0.19647E-01  0.12265E-03
 9.848   0.10000E+01 -0.49268E+00 -0.15223E+01  0.44993E-02  0.38998E-03
 9.868   0.10000E+01 -0.35169E+00 -0.97257E+00 -0.14387E-01  0.27704E-03
 9.888   0.10000E+01 -0.50660E-01  0.36098E+00 -0.16536E-01 -0.67489E-04
 9.908   0.10000E+01  0.16396E+00  0.10287E+01 -0.17383E-02 -0.26564E-03
 9.928   0.10000E+01  0.33030E-01  0.45118E+00  0.12909E-01 -0.13859E-03
 9.948   0.10000E+01 -0.27622E+00 -0.65415E+00  0.13173E-01  0.14943E-03
 9.968   0.10000E+01 -0.54194E+00 -0.11759E+01  0.14663E-02  0.30450E-03
 9.988   0.10000E+01 -0.60635E+00 -0.80827E+00 -0.80424E-02  0.22392E-03
10.008   0.10000E+01 -0.44150E+00 -0.17062E+00 -0.71302E-02  0.56044E-04
10.028   0.10000E+01 -0.41133E+00  0.31007E-01  0.11179E-02 -0.98975E-05
10.048   0.10000E+01 -0.20784E+00 -0.29873E+00  0.50289E-02  0.69832E-04
10.068   0.10000E+01  0.16081E+00 -0.40478E+00 -0.26421E-02  0.10990E-03
10.088   0.10000E+01  0.21647E+00  0.17259E+00 -0.95247E-02 -0.29652E-04
10.108   0.10000E+01  0.41927E+00  0.78624E+00 -0.57045E-02 -0.19596E-03
10.128   0.10000E+01  0.54138E+00  0.86458E+00  0.22249E-02 -0.22922E-03
10.148   0.10000E+01  0.30093E+00  0.43659E+00  0.74564E-02 -0.12598E-03
10.168   0.10000E+01 -0.33727E+00 -0.25340E+00  0.99680E-02  0.50025E-04
10.188   0.10000E+01 -0.58400E+00 -0.93334E+00  0.68065E-02  0.23257E-03
10.208   0.10000E+01 -0.22607E+00 -0.95014E+00 -0.56351E-02  0.25705E-03
10.228   0.10000E+01 -0.24247E+00 -0.11171E+00 -0.12249E-01  0.48937E-04
10.248   0.10000E+01 -0.38171E+00  0.42701E+00 -0.12708E-02 -0.10938E-03
10.268   0.10000E+01 -0.21662E+00 -0.51712E-01  0.97712E-02 -0.22900E-05
10.288   0.10000E+01 -0.32931E+00 -0.74257E+00  0.67686E-02  0.18285E-03
10.308   0.10000E+01 -0.25951E+00 -0.79136E+00 -0.41342E-02  0.21319E-03
10.328   0.10000E+01  0.14287E+00 -0.59107E-01 -0.12494E-01  0.35607E-04
10.348   0.10000E+01  0.41084E+00  0.85270E+00 -0.95733E-02 -0.20706E-03
10.368   0.10000E+01  0.40523E+00  0.10529E+01  0.30128E-02 -0.27963E-03
10.388   0.10000E+01  0.37850E+00  0.40294E+00  0.10590E-01 -0.12226E-03
10.408   0.10000E+01  0.60469E+00 -0.13422E+00  0.21800E-02  0.31505E-04
10.428   0.10000E+01  0.96423E+00  0.39084E+00 -0.12877E-01 -0.81193E-04
10.448   0.10000E+01  0.12310E+01  0.15967E+01 -0.15032E-01 -0.39239E-03
10.469   0.10000E+01  0.11320E+01  0.21271E+01  0.78062E-03 -0.55634E-03
10.489   0.10000E+01  0.51062E+00  0.11768E+01  0.19810E-01 -0.33911E-03
10.509   0.10000E+01 -0.15651E+00 -0.59176E+00  0.22192E-01  0.11857E-03
10.529   0.10000E+01 -0.38122E+00 -0.15563E+01  0.34816E-02  0.40051E-03
10.549   0.10000E+01  0.35540E-01 -0.76587E+00 -0.19164E-01  0.23082E-03
10.569   0.10000E+01  0.32893E+00  0.96132E+00 -0.20750E-01 -0.21734E-03
10.589   0.10000E+01  0.72341E-01  0.15658E+01  0.39217E-02 -0.41495E-03
10.609   0.10000E+01 -0.51250E-01  0.21608E+00  0.23875E-01 -0.94955E-04
10.629   0.10000E+01  0.97230E-01 -0.12529E+01  0.11014E-01  0.30916E-03
10.649   0.10000E+01  0.17050E-01 -0.88809E+00 -0.14823E-01  0.25570E-03
10.669   0.10000E+01 -0.14176E+00  0.54912E+00 -0.16890E-01 -0.11601E-03
10.689   0.10000E+01  0.14300E-01  0.10142E+01  0.26414E-02 -0.26894E-03
10.709   0.10000E+01  0.11892E+00  0.16250E+00  0.14409E-01 -0.65682E-04
10.729   0.10000E+01  0.32300E-01 -0.68698E+00  0.64434E-02  0.16886E-03
10.749   0.10000E+01  0.11822E+00 -0.48813E+00 -0.87795E-02  0.14156E-03
10.769   0.10000E+01  0.29999E+00  0.49250E+00 -0.13341E-01 -0.10697E-03
10.789   0.10000E+01  0.46694E+00  0.11322E+01 -0.33545E-02 -0.29003E-03
10.809   0.10000E+01  0.53409E+00  0.84620E+00  0.78014E-02 -0.23343E-03
10.829   0.10000E+01  0.59992E+00  0.20568E+00  0.66802E-02 -0.64466E-04
10.849   0.10000E+01  0.47947E+00  0.94220E-01 -0.22863E-02 -0.20894E-04
10.869   0.10000E+01  0.31119E+00  0.45615E+00 -0.49186E-02 -0.11109E-03
10.889   0.10000E+01  0.34819E+00  0.63058E+00  0.33090E-04 -0.16461E-03
10.909   0.10000E+01  0.32723E+00  0.41505E+00  0.42438E-02 -0.11517E-03
10.929   0.10000E+01  0.22947E+00  0.89314E-01  0.35846E-02 -0.29098E-04
10.949   0.10000E+01  0.15599E+00 -0.25547E-01 -0.12688E-03  0.68717E-05
10.969   0.10000E+01  0.25661E+00  0.14335E+00 -0.35010E-02 -0.31753E-04
10.989   0.10000E+01  0.55032E+00  0.50212E+00 -0.53418E-02 -0.12240E-03
11.009   0.10000E+01  0.57550E+00  0.83874E+00 -0.27907E-02 -0.21437E-03
11.029   0.10000E+01  0.18932E+00  0.68988E+00  0.60550E-02 -0.18981E-03
11.049   0.10000E+01 -0.16806E+00 -0.11246E+00  0.12343E-01  0.94078E-05
11.069   0.10000E+01 -0.10330E+00 -0.81454E+00  0.46093E-02  0.20512E-03
11.089   0.10000E+01 -0.39090E-01 -0.52674E+00 -0.91284E-02  0.15220E-03
11.109   0.10000E+01 -0.14850E+00  0.30374E+00 -0.93017E-02 -0.64239E-04
11.129   0.10000E+01 -0.31771E+00  0.43523E+00  0.46391E-02 -0.12107E-03
11.149   0.10000E+01 -0.49600E+00 -0.42442E+00  0.13955E-01  0.88214E-04
11.169   0.10000E+01 -0.53765E+00 -0.12569E+01  0.63059E-02  0.31782E-03
11.189   0.10000E+01 -0.47550E+00 -0.10572E+01 -0.86276E-02  0.28982E-03
11.210   0.10000E+01 -0.20860E+00 -0.79097E-01 -0.13652E-01  0.42695E-04
11.230   0.10000E+01  0.94101E-02  0.63844E+00 -0.48003E-02 -0.15885E-03
11.250   0.10000E+01 -0.38940E+00  0.32748E+00  0.10705E-01 -0.10275E-03
11.270   0.10000E+01 -0.57024E+00 -0.84026E+00  0.15600E-01  0.19407E-03
11.290   0.10000E+01 -0.41246E+00 -0.14558E+01  0.29788E-03  0.37942E-03
11.310   0.10000E+01 -0.18548E+00 -0.64046E+00 -0.16793E-01  0.19426E-03
11.330   0.10000E+01  0.40990E-01  0.68246E+00 -0.14374E-01 -0.15488E-03
11.350   0.10000E+01  0.16568E+00  0.10367E+01  0.30847E-02 -0.27551E-03
11.370   0.10000E+01  0.12029E+00  0.21317E+00  0.13980E-01 -0.78212E-04
11.390   0.10000E+01  0.17410E-01 -0.65359E+00  0.71373E-02  0.15903E-03
11.410   0.10000E+01  0.10244E+00 -0.52871E+00 -0.78338E-02  0.15063E-03
11.430   0.10000E+01  0.41199E+00  0.45410E+00 -0.14442E-01 -0.95172E-04
11.450   0.10000E+01  0.49656E+00  0.12419E+01 -0.52077E-02 -0.31566E-03
11.470   0.10000E+01  0.24500E+00  0.90920E+00  0.10988E-01 -0.25501E-03
11.490   0.10000E+01  0.27378E+00 -0.17627E+00  0.13174E-01  0.24719E-04
11.510   0.10000E+01  0.21826E+00 -0.58580E+00 -0.13436E-02  0.15504E-03
11.530   0.10000E+01 -0.13848E+00 -0.20616E-01 -0.90092E-02  0.19934E-04
11.550   0.10000E+01 -0.31189E+00  0.33961E+00 -0.23639E-04 -0.88586E-04
11.570   0.10000E+01 -0.23444E+00 -0.11674E+00  0.86936E-02  0.16421E-04
11.590   0.10000E+01 -0.30438E+00 -0.70153E+00  0.53494E-02  0.17443E-03
11.610   0.10000E+01 -0.39420E+00 -0.72900E+00 -0.30563E-02  0.19518E-03
11.630   0.10000E+01 -0.24179E-01 -0.21022E+00 -0.90103E-02  0.69414E-04
11.650   0.10000E+01  0.27993E+00  0.50831E+00 -0.84198E-02 -0.11905E-03
11.670   0.10000E+01  0.10252E+00  0.75376E+00  0.18047E-02 -0.19962E-03
11.690   0.10000E+01 -0.67400E-01  0.12731E+00  0.11424E-01 -0.51675E-04
11.710   0.10000E+01 -0.66300E-01 -0.64445E+00  0.68196E-02  0.15716E-03
11.730   0.10000E+01 -0.25020E+00 -0.64613E+00 -0.43424E-02  0.17563E-03
11.750   0.10000E+01 -0.30984E+00 -0.13259E+00 -0.67149E-02  0.45448E-04
11.770   0.10000E+01 -0.17445E+00  0.14468E+00 -0.96802E-03 -0.36191E-04
11.790   0.10000E+01 -0.18312E+00 -0.39306E-01  0.43140E-02  0.32882E-05
11.810   0.10000E+01 -0.36481E+00 -0.43375E+00  0.51218E-02  0.10492E-03
11.830   0.10000E+01 -0.43024E+00 -0.68338E+00  0.13706E-02  0.17612E-03
11.850   0.10000E+01 -0.29296E+00 -0.53389E+00 -0.43101E-02  0.14628E-03
11.870   0.10000E+01 -0.17633E+00 -0.86502E-01 -0.59659E-02  0.32211E-04
11.890   0.10000E+01 -0.27993E+00  0.14660E+00  0.58362E-04 -0.38350E-04
11.910   0.10000E+01 -0.54140E+00 -0.24414E+00  0.83529E-02  0.50218E-04
11.930   0.10000E+01 -0.63430E+00 -0.94884E+00  0.80019E-02  0.23468E-03
11.951   0.10000E+01 -0.56963E+00 -0.11396E+01 -0.22380E-02  0.30100E-03
