Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
10.300000000000109,-0.25951,0.0,-0.08448702058172344,0.0,0.09105967977555941,0.0,2921.5610559993406,0.0
10.320000000000116,0.14287000000000002,0.0,0.008637796011861681,0.0,0.07374558811269219,0.0,214.26549677807915,0.0
10.340000000000122,0.41084,0.0,0.10828545975549098,0.0,0.05636724078671528,0.0,-2566.0314547499147,0.0
10.360000000000129,0.40523000000000003,0.0,0.2108852125213722,0.0,0.03888590834677245,0.0,-5375.07652775892,0.0
10.380000000000136,0.3785,0.0,0.3062610047807571,0.0,0.021343461920489356,0.0,-8166.845031594852,0.0
10.400000000000142,0.60469,0.0,0.3945567895453934,0.0,0.0037817979499943036,0.0,-10959.810274585296,0.0
10.42000000000015,0.9642299999999999,0.0,0.49142363715240883,0.0,-0.013834968061998859,0.0,-13805.471217382054,0.0
10.440000000000156,1.23096,0.0,0.6116500470482804,0.0,-0.03158792112008285,0.0,-16721.36412535108,0.0
10.460000000000163,1.1320200000000002,0.0,0.7530112613294544,0.0,-0.04951866067698344,0.0,-19656.485199565297,0.0
10.48000000000017,0.51062,0.0,0.8996320376860181,0.0,-0.0675358854643234,0.0,-22483.035117118096,0.0
10.500000000000176,-0.15651,0.0,1.037196262503525,0.0,-0.08539232290961389,0.0,-25087.16000918285,0.0
10.520000000000183,-0.38122,0.0,1.1629384616062484,0.0,-0.10283355406373612,0.0,-27476.812633224967,0.0
10.54000000000019,0.03554,0.0,1.2832152929440093,0.0,-0.11976428244443653,0.0,-29776.18992854339,0.0
10.560000000000196,0.32893,0.0,1.4014520520935907,0.0,-0.13627193174301297,0.0,-32071.928481074057,0.0
10.580000000000203,0.07234,0.0,1.5071072428531886,0.0,-0.15240682723924884,0.0,-34294.792967824396,0.0
10.60000000000021,-0.051250000000000004,0.0,1.5807790385202842,0.0,-0.1680726482109942,0.0,-36379.62921463037,0.0
10.620000000000216,0.09723,0.0,1.61546907659917,0.0,-0.18319113555329167,0.0,-38364.8394784181,0.0
10.640000000000223,0.017050000000000003,0.0,1.6304882200059079,0.0,-0.19774581418554682,0.0,-40254.774522951724,0.0
10.66000000000023,-0.14176,0.0,1.6583715778938957,0.0,-0.2116720810539701,0.0,-42002.8250250336,0.0
10.680000000000236,0.0143,0.0,1.7163918569462628,0.0,-0.22489739756467186,0.0,-43627.99948764625,0.0
10.700000000000243,0.11892000000000001,0.0,1.7938556605226066,0.0,-0.2374278700114696,0.0,-45164.80335663066,0.0
10.72000000000025,0.0323,0.0,1.869039501024126,0.0,-0.24926393385666157,0.0,-46583.028815012105,0.0
10.740000000000256,0.11822,0.0,1.9340729988586518,0.0,-0.2603693661849106,0.0,-47872.5911457037,0.0
10.760000000000263,0.29999000000000003,0.0,1.9966514005464668,0.0,-0.2707577517698697,0.0,-49065.6959459781,0.0
10.78000000000027,0.46693999999999997,0.0,2.060980258271498,0.0,-0.2804859003127644,0.0,-50179.50907745749,0.0
10.800000000000276,0.53409,0.0,2.119524877190573,0.0,-0.2896097151998626,0.0,-51210.45029436128,0.0
10.820000000000283,0.59992,0.0,2.1653626601381264,0.0,-0.2981565896858637,0.0,-52154.60262163471,0.0
10.84000000000029,0.47946999999999995,0.0,2.2006954721484613,0.0,-0.30612917630579206,0.0,-52993.10297890104,0.0
10.860000000000296,0.31119,0.0,2.2282533371380455,0.0,-0.3134726903707034,0.0,-53690.465971105456,0.0
10.880000000000303,0.34819000000000006,0.0,2.244598328440166,0.0,-0.32012214508856257,0.0,-54257.567337347515,0.0
10.90000000000031,0.32723,0.0,2.247677304486337,0.0,-0.32606282545901627,0.0,-54712.193177877736,0.0
10.920000000000316,0.22947,0.0,2.2432876259669525,0.0,-0.33127439458650143,0.0,-55035.86166013815,0.0
10.940000000000323,0.15599000000000002,0.0,2.2391904608379147,0.0,-0.3357158331640795,0.0,-55216.597530865154,0.0
10.96000000000033,0.25661,0.0,2.2378540949069077,0.0,-0.3393616565250788,0.0,-55276.00499043592,0.0
10.980000000000336,0.55032,0.0,2.2378582045194277,0.0,-0.34224868175645007,0.0,-55267.09056386385,0.0
11.000000000000343,0.5755,0.0,2.2374753728211854,0.0,-0.34445869535798096,0.0,-55194.76643615741,0.0
11.02000000000035,0.18932000000000002,0.0,2.234108225236225,0.0,-0.345990513429919,0.0,-54973.30019985945,0.0
11.040000000000356,-0.16806,0.0,2.224457937066268,0.0,-0.34672756246726877,0.0,-54533.77263581396,0.0
11.060000000000363,-0.1033,0.0,2.20828644740866,0.0,-0.3465717107559632,0.0,-53915.94890678019,0.0
11.08000000000037,-0.03909,0.0,2.1897155900513248,0.0,-0.34554000034455784,0.0,-53178.64438036556,0.0
11.100000000000376,-0.1485,0.0,2.171671280138326,0.0,-0.34366180271181,0.0,-52310.02216865524,0.0
11.120000000000383,-0.31771,0.0,2.148816018011618,0.0,-0.34091603480317767,0.0,-51280.85567240458,0.0
11.14000000000039,-0.49600000000000005,0.0,2.108246775661699,0.0,-0.3372562249336213,0.0,-50076.26127806064,0.0
11.160000000000396,-0.5376500000000001,0.0,2.0411550880030283,0.0,-0.3326408206023139,0.0,-48706.771451974564,0.0
11.180000000000403,-0.4755,0.0,1.954647840622736,0.0,-0.3270716231369652,0.0,-47205.271874543745,0.0
11.20000000000041,-0.2086,0.0,1.8669783337412311,0.0,-0.3205998793901544,0.0,-45621.56163606717,0.0
11.220000000000416,0.00941,0.0,1.788472503953522,0.0,-0.31333237466686115,0.0,-43995.01949237814,0.0
11.240000000000423,-0.38939999999999997,0.0,1.71221901656693,0.0,-0.30533353768287064,0.0,-42254.2666099763,0.0
11.26000000000043,-0.57024,0.0,1.627340420817203,0.0,-0.29652111918575386,0.0,-40335.00690137083,0.0
11.280000000000436,-0.41246000000000005,0.0,1.5358787216311396,0.0,-0.2868613249324103,0.0,-38299.33350924853,0.0
11.300000000000443,-0.18547999999999998,0.0,1.4498199194346117,0.0,-0.2764311705587082,0.0,-36210.131602351496,0.0
11.32000000000045,0.040990000000000006,0.0,1.375528085777413,0.0,-0.26534847799948197,0.0,-34095.97935966885,0.0
11.340000000000456,0.16568,0.0,1.3067350652033274,0.0,-0.2537312705705268,0.0,-31963.840810209957,0.0
11.360000000000463,0.12029000000000002,0.0,1.2306719993561397,0.0,-0.24166111476259386,0.0,-29792.378012097193,0.0
11.38000000000047,0.01741,0.0,1.138987038654857,0.0,-0.22916431407581064,0.0,-27556.474244574812,0.0
11.400000000000476,0.10244000000000002,0.0,1.0355296787821573,0.0,-0.21625392590598408,0.0,-25274.32115925665,0.0
11.420000000000483,0.41198999999999997,0.0,0.9335041269319295,0.0,-0.2030038464229071,0.0,-23010.37863397406,0.0
11.44000000000049,0.49656000000000006,0.0,0.8413160549305914,0.0,-0.18954157680726155,0.0,-20787.071096974498,0.0
11.460000000000496,0.245,0.0,0.7528008368176226,0.0,-0.17592434996271109,0.0,-18544.68201460396,0.0
11.480000000000503,0.27378,0.0,0.6563797665030814,0.0,-0.16212564024926768,0.0,-16271.22383446537,0.0
11.50000000000051,0.21826,0.0,0.5514125583957397,0.0,-0.14816644068763274,0.0,-13993.239823531949,0.0
11.520000000000516,-0.13848,0.0,0.44892963925402024,0.0,-0.13404349325841783,0.0,-11660.848451488846,0.0
11.540000000000523,-0.31189,0.0,0.35788680360573333,0.0,-0.1196863096599828,0.0,-9246.804646769147,0.0
11.56000000000053,-0.23444000000000004,0.0,0.27611292837100215,0.0,-0.1050764751028492,0.0,-6802.2246329587215,0.0
11.580000000000537,-0.30438000000000004,0.0,0.19432410785692927,0.0,-0.09026245277738502,0.0,-4349.520348891497,0.0
11.600000000000543,-0.39420000000000005,0.0,0.1053659898807014,0.0,-0.07526423954290576,0.0,-1873.0822985291684,0.0
11.62000000000055,-0.024180000000000004,0.0,0.00828698356393125,0.0,-0.06011667911114734,0.0,565.8827776867481,0.0
11.640000000000557,0.27993,0.0,-0.09533334852424313,0.0,-0.04496807234379949,0.0,2894.5032170769664,0.0
11.660000000000563,0.10252000000000001,0.0,-0.2055385592152877,0.0,-0.029942506693435407,0.0,5161.608690175188,0.0
11.68000000000057,-0.0674,0.0,-0.3207950549725236,0.0,-0.015034001924032949,0.0,7428.5300295631905,0.0
11.700000000000577,-0.0663,0.0,-0.4330975414132745,0.0,-0.0002218643772386415,0.0,9677.747456720686,0.0
11.720000000000583,-0.2502,0.0,-0.5320714855003321,0.0,0.01448344389114075,0.0,11909.814391949722,0.0
11.74000000000059,-0.30984,0.0,-0.6138957391908392,0.0,0.029103017391462555,0.0,14135.488637246235,0.0
11.760000000000597,-0.17445,0.0,-0.6834534224161684,0.0,0.043621711391937094,0.0,16312.71679199642,0.0
11.780000000000603,-0.18312,0.0,-0.7502099647979019,0.0,0.05797315478776084,0.0,18425.997512043883,0.0
11.80000000000061,-0.36481,0.0,-0.8232917648641023,0.0,0.0721277631590524,0.0,20512.602375415532,0.0
11.820000000000617,-0.43023999999999996,0.0,-0.9057579460446733,0.0,0.08610026893281383,0.0,22584.205242906326,0.0
11.840000000000623,-0.29296,0.0,-0.9914590796346078,0.0,0.09987018470803867,0.0,24598.42405643555,0.0
11.86000000000063,-0.17633,0.0,-1.0714630898388746,0.0,0.11336104262178695,0.0,26518.806313865964,0.0
11.880000000000637,-0.27993,0.0,-1.144538749795998,0.0,0.1265103305348489,0.0,28363.001279673746,0.0
11.900000000000643,-0.5414,0.0,-1.2176536531564426,0.0,0.1393296943128869,0.0,30179.266399861957,0.0
11.92000000000065,-0.6343,0.0,-1.2964572582820315,0.0,0.15187567197013538,0.0,31976.76414581653,0.0
11.940000000000657,-0.56963,0.0,-1.378920291258697,0.0,0.16415984560954822,0.0,33718.25429585633,0.0
11.960000000000663,-0.5358200000000001,0.0,-1.4577497190772024,0.0,0.17614453214932585,0.0,35382.46236288993,0.0
11.98000000000067,-0.34024000000000004,0.0,-1.5263363001999368,0.0,0.1877796858357871,0.0,36945.43270577269,0.0
12.000000000000677,-0.01127,0.0,-1.5837770324109965,0.0,0.19896678643535298,0.0,38355.18772132888,0.0
12.020000000000683,0.02989,0.0,-1.6358235948604836,0.0,0.20958529694830869,0.0,39612.68689794059,0.0
12.04000000000069,-0.00965,0.0,-1.688298964938069,0.0,0.219590555240673,0.0,40759.099264960016,0.0
12.060000000000697,0.21746,0.0,-1.7388415729293052,0.0,0.2289586933309711,0.0,41770.86716355726,0.0
12.080000000000704,0.26156,0.0,-1.7791348648893155,0.0,0.23761267497456331,0.0,42628.175951397745,0.0
12.10000000000071,0.06341000000000001,0.0,-1.805120253316058,0.0,0.24552418427340536,0.0,43381.61518747859,0.0
12.120000000000717,0.11373,0.0,-1.8199976326091676,0.0,0.25272303584302813,0.0,44036.72125784505,0.0
12.140000000000724,0.09794000000000001,0.0,-1.8283730274637184,0.0,0.2591943374402255,0.0,44569.24962150934,0.0
12.16000000000073,-0.16867000000000001,0.0,-1.8331773490086605,0.0,0.2649458738715463,0.0,45020.78445100407,0.0
12.180000000000737,-0.28066,0.0,-1.8371153886671276,0.0,0.2700466415243533,0.0,45415.57726444938,0.0
12.200000000000744,-0.13862,0.0,-1.842429026488075,0.0,0.27452270563015657,0.0,45707.77785081151,0.0
12.22000000000075,-0.08750999999999999,0.0,-1.849551796071407,0.0,0.27833241729134683,0.0,45870.174688541294,0.0
12.240000000000757,-0.10131000000000001,0.0,-1.8577369307111389,0.0,0.28145202448045975,0.0,45917.51565085112,0.0
12.260000000000764,0.26748,0.0,-1.8656480886114895,0.0,0.2838595144195369,0.0,45806.16949780973,0.0
12.28000000000077,0.70509,0.0,-1.8709830975676016,0.0,0.28543762038639214,0.0,45461.13153818963,0.0
12.300000000000777,0.7735,0.0,-1.8712309111876286,0.0,0.2860592929173303,0.0,44900.71782064441,0.0
12.320000000000784,0.7581100000000001,0.0,-1.8639309557087624,0.0,0.28569862074794294,0.0,44180.65038919286,0.0
12.34000000000079,0.6740200000000001,0.0,-1.8450386839670374,0.0,0.2843765827870758,0.0,43328.41321169956,0.0
12.360000000000797,0.37856,0.0,-1.8091329180583295,0.0,0.2821486477663658,0.0,42392.826474746136,0.0
12.380000000000804,0.11638,0.0,-1.7525249464063477,0.0,0.27912526026756396,0.0,41417.00521756635,0.0
12.40000000000081,0.06157,0.0,-1.6760814683985916,0.0,0.2754041716660857,0.0,40387.76064329047,0.0
12.420000000000817,-0.18803,0.0,-1.587146901317787,0.0,0.27103860691853193,0.0,39312.20175846049,0.0
12.440000000000824,-0.5690600000000001,0.0,-1.499799305828879,0.0,0.2661294575896634,0.0,38247.43061153918,0.0
12.46000000000083,-0.44483999999999996,0.0,-1.4287954313101179,0.0,0.260789975836033,0.0,37164.6959876044,0.0
12.480000000000837,-0.027200000000000002,0.0,-1.3794952789719677,0.0,0.25499205735339814,0.0,35957.51182280883,0.0
12.500000000000844,-0.08651,0.0,-1.3456349731759176,0.0,0.24864032861149427,0.0,34629.839185330035,0.0
12.52000000000085,-0.20313,0.0,-1.3181066158520753,0.0,0.2417585188547504,0.0,33249.91277223131,0.0
12.540000000000857,-0.19832999999999998,0.0,-1.292504805820437,0.0,0.2344100011208678,0.0,31819.477577569465,0.0
12.560000000000864,-0.35174999999999995,0.0,-1.2665468299284621,0.0,0.22664364457273445,0.0,30351.139367623175,0.0
12.58000000000087,-0.50736,0.0,-1.2331707179744256,0.0,0.21854550145481058,0.0,28879.11289097077,0.0
12.600000000000877,-0.5917899999999999,0.0,-1.1814113406311106,0.0,0.21020502933091087,0.0,27410.566639790082,0.0
12.620000000000884,-0.6844499999999999,0.0,-1.107011686784251,0.0,0.20168754146069615,0.0,25951.079744116996,0.0
12.64000000000089,-0.69997,0.0,-1.0190919290117642,0.0,0.19304448521558745,0.0,24503.419322251357,0.0
12.660000000000897,-0.65782,0.0,-0.9317296594607116,0.0,0.18429845794377295,0.0,23056.031598587215,0.0
12.680000000000904,-0.58479,0.0,-0.8507306736755741,0.0,0.1754473787152288,0.0,21597.934846002572,0.0
12.70000000000091,-0.49422,0.0,-0.7736863377539858,0.0,0.16647658261786552,0.0,20120.525613688456,0.0
12.720000000000917,-0.48723999999999995,0.0,-0.7009755695756122,0.0,0.15737252551802652,0.0,18628.804566102048,0.0
12.740000000000924,-0.4283600000000001,0.0,-0.6388555248095705,0.0,0.1481419455210214,0.0,17125.70430334105,0.0
12.76000000000093,-0.27071,0.0,-0.5903657988252758,0.0,0.1387810487175318,0.0,15589.04561168497,0.0
12.780000000000937,-0.29954000000000003,0.0,-0.5499248640318077,0.0,0.1292758182880201,0.0,14025.15286587208,0.0
12.800000000000944,-0.3899,0.0,-0.5094279818820988,0.0,0.11966382401276349,0.0,12470.292255988661,0.0
12.82000000000095,-0.43538000000000004,0.0,-0.46482504198455,0.0,0.11000682430745284,0.0,10937.244466138722,0.0
12.840000000000957,-0.41911000000000004,0.0,-0.414925730182096,0.0,0.10035124322227998,0.0,9421.337649461544,0.0
12.860000000000964,-0.21416000000000002,0.0,-0.3577332458040463,0.0,0.09070962790406385,0.0,7894.015316345541,0.0
12.88000000000097,-0.14199000000000003,0.0,-0.2909388864293324,0.0,0.08104921467032379,0.0,6343.479960225838,0.0
12.900000000000977,-0.32887,0.0,-0.2154398194094936,0.0,0.07137584626000582,0.0,4821.1723839356855,0.0
12.920000000000984,-0.43848,0.0,-0.13668004788083948,0.0,0.06176116040472796,0.0,3363.884585296617,0.0
12.94000000000099,-0.4551,0.0,-0.061395176606656,0.0,0.052260664470733895,0.0,1960.6677331538688,0.0
12.960000000000997,-0.44861000000000006,0.0,0.007606919501135956,0.0,0.04289771030595998,0.0,599.7487962676603,0.0
12.980000000001004,-0.34702,0.0,0.07259587891589503,0.0,0.033679641055740235,0.0,-735.1025137853798,0.0
13.00000000000101,-0.15974,0.0,0.1349422244627428,0.0,0.024584865657262794,0.0,-2072.8352160329982,0.0
13.020000000001017,0.0094,0.0,0.18935543023582982,0.0,0.015568502553396032,0.0,-3431.457536741212,0.0
13.040000000001024,0.14208,0.0,0.22852165568054736,0.0,0.006591625853378464,0.0,-4811.848184306701,0.0
13.06000000000103,0.26926,0.0,0.254044461350553,0.0,-0.0023707368779962296,0.0,-6213.077727161297,0.0
13.080000000001037,0.36566000000000004,0.0,0.27839170901317656,0.0,-0.01133660098102736,0.0,-7632.820098877705,0.0
13.100000000001044,0.35428000000000004,0.0,0.3143979638953312,0.0,-0.02030890753131788,0.0,-9053.092764040715,0.0
13.12000000000105,0.43559,0.0,0.3660991091493223,0.0,-0.02926889364709277,0.0,-10467.812423475894,0.0
13.140000000001058,0.57235,0.0,0.43049115664928794,0.0,-0.038221664390960655,0.0,-11895.378132447382,0.0
13.160000000001064,0.63621,0.0,0.5033586171691229,0.0,-0.047189138007450074,0.0,-13336.014556072036,0.0
13.18000000000107,0.70223,0.0,0.5807584984629668,0.0,-0.05617965262813914,0.0,-14780.306710798173,0.0
13.200000000001078,0.75059,0.0,0.6580169747780178,0.0,-0.06520027669842915,0.0,-16225.173842942208,0.0
13.220000000001084,0.7684000000000001,0.0,0.7308162037948901,0.0,-0.0742551940843341,0.0,-17663.86196587105,0.0
13.240000000001091,0.86683,0.0,0.7975455785723748,0.0,-0.08334578480736292,0.0,-19103.339032362714,0.0
13.260000000001098,0.93569,0.0,0.8594627228787217,0.0,-0.09248787694028177,0.0,-20554.785869196683,0.0
13.280000000001104,0.9292900000000001,0.0,0.9180265092067996,0.0,-0.10168428880272705,0.0,-22008.18842554827,0.0
13.300000000001111,0.9218799999999999,0.0,0.9724027289974168,0.0,-0.11091190138768539,0.0,-23452.14327620843,0.0
13.320000000001118,0.94479,0.0,1.0202848543300984,0.0,-0.12014276921133467,0.0,-24886.709398419167,0.0
13.340000000001124,0.92679,0.0,1.0617556096935856,0.0,-0.12935348442219682,0.0,-26307.007605524315,0.0
13.360000000001131,0.87288,0.0,1.1017593137129715,0.0,-0.13850976450732214,0.0,-27697.60782693736,0.0
13.380000000001138,0.7951,0.0,1.1473146246573154,0.0,-0.147565716780095,0.0,-29043.062255287747,0.0
13.400000000001144,0.69342,0.0,1.2018191754020084,0.0,-0.1564684077735129,0.0,-30328.380993999148,0.0
13.420000000001151,0.5837399999999999,0.0,1.2628866094344589,0.0,-0.16515974103845424,0.0,-31540.071784315835,0.0
13.440000000001158,0.5058699999999999,0.0,1.3255322089347472,0.0,-0.17358293496677485,0.0,-32672.143778868078,0.0
13.460000000001164,0.49136,0.0,1.3857653888576538,0.0,-0.18169565666952892,0.0,-33730.07472169035,0.0
13.480000000001171,0.44060000000000005,0.0,1.4406834480250077,0.0,-0.18947367280211835,0.0,-34714.019649438,0.0
13.500000000001178,0.38544000000000006,0.0,1.4872355937979247,0.0,-0.19688850740046063,0.0,-35615.32273048698,0.0
13.520000000001184,0.38179,0.0,1.5230953651723975,0.0,-0.20391269912653143,0.0,-36437.07734438587,0.0
13.540000000001191,0.33533999999999997,0.0,1.5485143868892062,0.0,-0.2105283786340111,0.0,-37179.874691477795,0.0
13.560000000001198,0.30813,0.0,1.5661774774932287,0.0,-0.21670877752952908,0.0,-37839.08705997736,0.0
13.580000000001204,0.38336,0.0,1.5791469237289988,0.0,-0.22243460513875893,0.0,-38429.12417904084,0.0
13.600000000001211,0.45456,0.0,1.5891195390459463,0.0,-0.22771344509742497,0.0,-38965.19528923592,0.0
13.620000000001218,0.39972,0.0,1.5965109670855548,0.0,-0.23254991938970712,0.0,-39432.513991583684,0.0
13.640000000001224,0.32896000000000003,0.0,1.6020706632856339,0.0,-0.2369167225165907,0.0,-39808.49052201987,0.0
13.660000000001231,0.33537,0.0,1.6081323733494037,0.0,-0.24078396328485946,0.0,-40094.98738348244,0.0
13.680000000001238,0.27399999999999997,0.0,1.6177038728600086,0.0,-0.24414040147478752,0.0,-40290.91069386565,0.0
13.700000000001245,0.22384,0.0,1.631999740410579,0.0,-0.24696588212296933,0.0,-40386.20968511843,0.0
13.720000000001251,0.23073000000000002,0.0,1.648750522883759,0.0,-0.24924610441793857,0.0,-40387.81665629356,0.0
13.740000000001258,0.22675,0.0,1.6625405599707281,0.0,-0.2509838651930456,0.0,-40302.887351497695,0.0
13.760000000001265,0.25010000000000004,0.0,1.6673833216743208,0.0,-0.2521851986811327,0.0,-40135.59283016808,0.0
13.780000000001271,0.27429000000000003,0.0,1.660301337547068,0.0,-0.252863093055315,0.0,-39892.91982284566,0.0
13.800000000001278,0.29455,0.0,1.6426383915566345,0.0,-0.2530324002288373,0.0,-39578.33648385959,0.0
13.820000000001285,0.33795000000000003,0.0,1.6176968234937743,0.0,-0.25270809235666203,0.0,-39198.27483586229,0.0
13.840000000001291,0.36847,0.0,1.5879474852225874,0.0,-0.2519089228113484,0.0,-38758.919920091335,0.0
13.860000000001298,0.35151,0.0,1.5551235398639895,0.0,-0.2506472017738274,0.0,-38256.40315964358,0.0
13.880000000001305,0.31309000000000003,0.0,1.5214745074648262,0.0,-0.24892031998801184,0.0,-37682.51203235675,0.0
13.900000000001311,0.26962,0.0,1.489069348205918,0.0,-0.24671837119787368,0.0,-37032.18575228496,0.0
13.920000000001318,0.19615,0.0,1.4584182904240899,0.0,-0.2440299893874138,0.0,-36298.56492745091,0.0
13.940000000001325,0.19601,0.0,1.429124005379339,0.0,-0.24084456375866414,0.0,-35484.76251003056,0.0
13.960000000001331,0.33341000000000004,0.0,1.4011535558255621,0.0,-0.23718148030835573,0.0,-34620.230656576445,0.0
13.980000000001338,0.39118,0.0,1.3739006349079346,0.0,-0.23309677312927266,0.0,-33721.86863185252,0.0
14.000000000001345,0.42073,0.0,1.344580569548714,0.0,-0.22863237647900156,0.0,-32783.553786003366,0.0
14.020000000001351,0.4181100000000001,0.0,1.3094138007375768,0.0,-0.22381640038096393,0.0,-31802.518099640598,0.0
14.040000000001358,0.30046,0.0,1.2665654965904294,0.0,-0.2186599013005359,0.0,-30762.30125602083,0.0
14.060000000001365,0.14195,0.0,1.217536672137487,0.0,-0.21313971284604732,0.0,-29640.127538871733,0.0
14.080000000001371,0.061529999999999994,0.0,1.1659730172959049,0.0,-0.2072209276917893,0.0,-28436.06106973121,0.0
14.100000000001378,0.03964,0.0,1.1148679210766785,0.0,-0.2008907242084989,0.0,-27166.818793645147,0.0
14.120000000001385,-0.04364,0.0,1.063996882210882,0.0,-0.19415159871784946,0.0,-25834.375651458475,0.0
14.140000000001391,-0.07944,0.0,1.0099716640436338,0.0,-0.18699652580608792,0.0,-24437.135427375597,0.0
14.160000000001398,-0.06098,0.0,0.9494487972515984,0.0,-0.17943174997839795,0.0,-22989.185707188615,0.0
14.180000000001405,-0.026230000000000003,0.0,0.8823332574364277,0.0,-0.17148293679707985,0.0,-21503.38586770538,0.0
14.200000000001411,0.022170000000000002,0.0,0.8119349631971726,0.0,-0.16318534233824059,0.0,-19989.155172907176,0.0
14.220000000001418,0.007509999999999999,0.0,0.7423840012292103,0.0,-0.15457575646008062,0.0,-18446.427146849328,0.0
14.240000000001425,-0.06634999999999999,0.0,0.6757860019182796,0.0,-0.145672285501883,0.0,-16862.93326813746,0.0
14.260000000001432,-0.14533,0.0,0.6114543670820748,0.0,-0.13647407063704767,0.0,-15230.507881832462,0.0
14.280000000001438,-0.1999,0.0,0.5476311425407725,0.0,-0.1269777863415767,0.0,-13551.114262286756,0.0
14.300000000001445,-0.23519,0.0,0.4835135477986725,0.0,-0.11718860715757957,0.0,-11831.15327302459,0.0
14.320000000001452,-0.28303,0.0,0.4189399559752901,0.0,-0.10711888388268803,0.0,-10073.466323077533,0.0
14.340000000001458,-0.37671,0.0,0.3525218624692187,0.0,-0.09677745357973004,0.0,-8272.187375690686,0.0
14.360000000001465,-0.43418,0.0,0.28176013802416633,0.0,-0.0861641188541827,0.0,-6426.345175422271,0.0
14.380000000001472,-0.49585,0.0,0.20567629840761292,0.0,-0.07528531954177164,0.0,-4541.782922272371,0.0
14.400000000001478,-0.55812,0.0,0.12599189298960556,0.0,-0.06414770736159853,0.0,-2620.1453507870287,0.0
14.420000000001485,-0.55709,0.0,0.04485252926250194,0.0,-0.05276071368807173,0.0,-671.9474384494428,0.0
14.440000000001492,-0.5261600000000001,0.0,-0.037720945955277196,0.0,-0.04115153778596783,0.0,1285.853356528197,0.0
14.460000000001498,-0.4687,0.0,-0.12314436637442144,0.0,-0.029360020470018004,0.0,3239.2481900471003,0.0
14.480000000001505,-0.43775,0.0,-0.21143982927606225,0.0,-0.017432302951606395,0.0,5180.78674249432,0.0
14.500000000001512,-0.5152399999999999,0.0,-0.3001021451142233,0.0,-0.005402030286755996,0.0,7122.603001067839,0.0
14.520000000001518,-0.58621,0.0,-0.38577074057637145,0.0,0.006725415025716887,0.0,9077.838882879463,0.0
14.540000000001525,-0.5440600000000001,0.0,-0.4662569594134864,0.0,0.0189400729927832,0.0,11030.981251883952,0.0
14.560000000001532,-0.48911000000000004,0.0,-0.5410570938138373,0.0,0.03120026169856457,0.0,12959.790815605696,0.0
14.580000000001538,-0.42832000000000003,0.0,-0.6110882211486905,0.0,0.04345422065213501,0.0,14853.523466018518,0.0
14.600000000001545,-0.40109,0.0,-0.6787598370222632,0.0,0.05565074406593553,0.0,16707.865709321974,0.0
14.620000000001552,-0.38264000000000004,0.0,-0.7476571997114669,0.0,0.06774762236830023,0.0,18522.489233747903,0.0
14.640000000001558,-0.26709,0.0,-0.8202588861768783,0.0,0.07970046754814793,0.0,20280.374613355925,0.0
14.660000000001565,-0.07741,0.0,-0.8951364810087976,0.0,0.09143616729167134,0.0,21948.765240797482,0.0
14.680000000001572,0.01111,0.0,-0.9676389783993313,0.0,0.10286589327809256,0.0,23516.654447954425,0.0
14.700000000001578,-0.03503,0.0,-1.0343754342119365,0.0,0.11393491573515108,0.0,25005.11483472616,0.0
14.720000000001585,-0.07804,0.0,-1.0960432644781446,0.0,0.12463134590003842,0.0,26429.972378123763,0.0
14.740000000001592,-0.07349,0.0,-1.1547193622468517,0.0,0.13494808065414368,0.0,27785.30828613185,0.0
14.760000000001599,-0.02905,0.0,-1.209432483412458,0.0,0.14486351367288303,0.0,29057.961106764582,0.0
14.780000000001605,0.036680000000000004,0.0,-1.2564936721439133,0.0,0.15434214775979385,0.0,30235.662171771386,0.0
14.800000000001612,0.03714,0.0,-1.2945430259277808,0.0,0.16334519551621382,0.0,31319.031061231817,0.0
14.820000000001619,0.00602,0.0,-1.3273565398088387,0.0,0.17185183065640933,0.0,32318.49760381742,0.0
14.840000000001625,0.01265,0.0,-1.3599911419309314,0.0,0.1798514061901732,0.0,33233.045212878635,0.0
14.860000000001632,-0.04703,0.0,-1.3930810866520271,0.0,0.18733117571297578,0.0,34065.11384733983,0.0
14.880000000001639,-0.1326,0.0,-1.422933440921055,0.0,0.1942970507790522,0.0,34827.87782823894,0.0
14.900000000001645,-0.18308,0.0,-1.4470566922856545,0.0,0.2007647267564911,0.0,35523.29165914859,0.0
14.920000000001652,-0.2061,0.0,-1.4675646711895542,0.0,0.20674172272057872,0.0,36144.94258773035,0.0
14.940000000001659,-0.22204000000000002,0.0,-1.48825685783417,0.0,0.21222805012556106,0.0,36688.36451988249,0.0
14.960000000001665,-0.29072,0.0,-1.5099885933322157,0.0,0.21722646405457066,0.0,37159.78299843111,0.0
14.980000000001672,-0.29397,0.0,-1.53054889545282,0.0,0.22175059025653304,0.0,37560.597540378134,0.0
15.000000000001679,-0.23217,0.0,-1.547988356361522,0.0,0.22579668955446483,0.0,37874.937716343586,0.0
15.020000000001685,-0.20732,0.0,-1.5620112492379141,0.0,0.22934346083909662,0.0,38096.58669481861,0.0
15.040000000001692,-0.21891,0.0,-1.572225375437088,0.0,0.23237918722478368,0.0,38233.48522528435,0.0
15.060000000001699,-0.28214,0.0,-1.5771847366530134,0.0,0.23490864244619677,0.0,38298.49604232951,0.0
