Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
5.6300000000002175,-0.27902,0.0,0.03882706486721754,3.592771248806466e-10,0.31784706486721753,3.592771248806466e-10,-0.003971704057328709,-2.9178365021256644e-11,-0.00041895758566756227,-1.8779168921114054e-11,-38.827064867217544,-44.367068512915445,-84.79281117529442,194.65451017809298,-3.592771248806466e-07,-5.545800032064871e-07,-2.8975039975400626e-07,-3.2166381432202594e-07
5.640000000000194,-0.425,0.0,0.038153282583893666,3.443621901688139e-10,0.46315328258389366,3.443621901688139e-10,-0.0038931104376947194,-2.831082590968131e-11,-0.00041895758566756227,-1.8779168921114054e-11,-38.15328258389366,-44.46216495673133,-75.27853587061928,350.10919979570843,-3.443621901688139e-07,-5.253036692004972e-07,-2.906742629136281e-07,-3.2393624860008443e-07
5.650000000000171,-0.49867,0.0,0.037134635119696335,3.2875241821814067e-10,0.4943963579891906,3.586849796852814e-10,-0.0037695730645909663,-2.7408738414057638e-11,-0.00041879418183452487,-1.8779286776667743e-11,-37.134635119696334,-44.167798931360466,-62.784450649675136,393.381,-3.287524182181407e-07,-4.943358688333357e-07,-2.9245764058830443e-07,-2.968578146422334e-07
5.660000000000148,-0.61039,0.0,0.03598285321025774,3.123569666710838e-10,0.4804269469394992,4.0138810166352505e-10,-0.0035968038015585235,-2.647053875483507e-11,-0.00041364901016415,-1.8782648210715865e-11,-35.98285321025774,-43.8839946688413,-48.23534781640792,393.381,-3.123569666710838e-07,-4.6169143973421444e-07,-2.943132723821733e-07,-2.405891924011462e-07
5.670000000000124,-0.74611,0.0,0.034733361098393534,2.951889864724657e-10,0.4644732740993588,4.2686401573746585e-10,-0.0033760088834982674,-2.5492308762093892e-11,-0.00039149302267558014,-1.8794810701793743e-11,-34.73336109839353,-43.59618048678304,-31.89259300458724,393.381,-2.9518898647246567e-07,-4.276318901646205e-07,-2.9587875944707407e-07,-2.0071170555856152e-07
5.680000000000101,-0.6287200000000001,0.0,0.033398811774174586,2.7730335215583295e-10,0.447393020629996,4.111503378954925e-10,-0.0031087707952282104,-2.4471827625231095e-11,-0.0003419150781101775,-1.8819711465695677e-11,-33.39881177417459,-43.228893142247315,-13.91974817352515,393.381,-2.7730335215583295e-07,-3.9251660258549896e-07,-2.9707301215230967e-07,-2.0123515534030295e-07
5.690000000000078,-0.12099,0.0,0.03199067069385207,2.588175304657844e-10,0.4297015116344898,3.140432526566582e-10,-0.002796790426556672,-2.3410845352866512e-11,-0.00027737381249497676,-1.8857388144440057e-11,-31.99067069385207,-42.69777164037322,5.515952533732317,393.381,-2.588175304657844e-07,-3.5684487540509294e-07,-2.9830131498307964e-07,-2.8296010319028017e-07
5.700000000000054,0.49221000000000004,0.0,0.030520125190039216,2.4047447053924603e-10,0.4108738253662634,-3.2506688857968717e-09,-0.0024418471958010273,-2.232285055402218e-11,-0.000242255694830572,-1.889619747736691e-11,-30.520125190039217,-41.91439928388691,26.239291318111697,393.38099999999986,-2.4047447053924605e-07,-3.2253868811486797e-07,-3.0370862022562764e-07,-3.853882112163228e-06
5.710000000000031,0.8327600000000002,0.0,0.030554256282775416,2.208688548594132e-10,-0.3826038587991481,3.8198096219667634e-10,-0.0020837021426192925,-2.123998807891262e-11,-0.0002519955135590777,-1.8901459901540818e-11,-30.554256282775416,-44.34963035208817,38.3238837709593,-393.381,-2.208688548594132e-07,-2.8660321751228506e-07,-3.0710841106972003e-07,-1.8547293980914638e-07
5.720000000000008,0.82229,0.0,0.030557635364755864,2.0035221681439155e-10,-0.393628440572342,3.7586755003416614e-10,-0.0017638059963674623,-2.0119812228631967e-11,-0.00029785824800947046,-1.8921865221271752e-11,-30.557635364755864,-46.39993453074875,47.86278610370299,-393.381,-2.0035221681439154e-07,-2.500453849572161e-07,-3.0804777934942115e-07,-1.7314800656143753e-07
5.729999999999984,0.62016,0.0,0.03051490861523587,1.792519317280805e-10,-0.4027218223249541,3.3881426143085557e-10,-0.0014832605537139839,-1.896228072264564e-11,-0.00038034956537738135,-1.8959595849176073e-11,-30.514908615235868,-47.95798965079978,54.90030869404439,-393.381,-1.7925193172808052e-07,-2.1379023263872648e-07,-3.0783206195518496e-07,-1.9014128397348306e-07
5.739999999999961,0.39798,0.0,0.030429486253165994,1.5765386465477705e-10,-0.4094095291883464,2.7643791432277436e-10,-0.001242967647532285,-1.7771063914897365e-11,-0.00048121904365864085,-1.90130907389255e-11,-30.429486253165994,-48.97997574196367,59.396778485954584,-393.3809999999999,-1.5765386465477703e-07,-1.781819783218766e-07,-3.066526081619814e-07,-2.3096541415800147e-07
5.749999999999938,0.27960999999999997,0.0,0.030301841950914177,1.3564797395057185e-10,-0.413366129820828,1.9015316823608043e-10,-0.0010435907734647532,-1.655240002758785e-11,-0.0005796580588210995,-1.9078270713091946e-11,-30.301841950914177,-49.436741643421655,61.3418202274505,-393.381,-1.3564797395057185e-07,-1.4354251319090697e-07,-3.0480316350079845e-07,-2.9448350824853285e-07
5.7599999999999145,0.31148000000000003,0.0,0.030129797100941824,1.1331586067624144e-10,-0.4144887211721126,1.0006723917479036e-10,-0.0008855237733835362,-1.5314770622731347e-11,-0.0006642223849395687,-1.914885408261441e-11,-30.129797100941826,-49.31473415164916,60.75380904564071,-393.381,-1.1331586067624145e-07,-1.101409124140586e-07,-3.0259763818231636e-07,-3.6077390810126465e-07
5.769999999999891,0.41356000000000004,0.0,0.029909095549872033,9.06768523677391e-11,-0.4130163116345021,5.058340972761924e-11,-0.0007688825544963624,-1.4066793719058364e-11,-0.0007366665214914899,-1.921845588041314e-11,-29.909095549872035,-48.617091935506565,57.67708321555564,-393.381,-9.06768523677391e-08,-7.806892884982906e-08,-2.999944972274522e-07,-3.8515824826081234e-07
5.779999999999868,0.48049000000000003,0.0,0.029633935344701434,6.769663242920064e-11,-0.40927561910207566,4.5754982525673865e-11,-0.0006935247793175375,-1.2813379208395187e-11,-0.0008056069245693926,-1.9284430483561655e-11,-29.633935344701435,-47.36415668883947,52.17843074217387,-393.381,-6.769663242920064e-08,-4.7259464371598326e-08,-2.964701613356176e-07,-3.6319385840139375e-07
5.789999999999845,0.50958,0.0,0.0292970095091305,4.439540048512166e-11,-0.4033620396562465,4.9666451853556037e-11,-0.00065907723013417,-1.1555328069842671e-11,-0.0008780925556034825,-1.9348274761730352e-11,-29.2970095091305,-45.592404138257265,44.34607633377341,-393.381,-4.439540048512166e-08,-1.7732054898938597e-08,-2.9156492028648635e-07,-3.307394392438213e-07
5.799999999999821,0.5029100000000001,0.0,0.02888955265150661,2.0860425560692264e-11,-0.39538191238253784,4.312535247327553e-11,-0.0006649493930208988,-1.0292404482294206e-11,-0.0009576913609840743,-1.941255391199268e-11,-28.889552651506612,-43.35296218279095,34.289532406915896,-393.381,-2.0860425560692264e-08,1.038003408759964e-08,-2.8508960772501306e-07,-3.070274047804149e-07
5.809999999999798,0.36116,0.0,0.028401972070332737,-2.780998616804386e-12,-0.3857128705098707,6.921645829071851e-12,-0.0007103484583283282,-9.025425158570434e-12,-0.0010429146428460401,-1.9478803683262473e-11,-28.401972070332736,-40.71107489765202,22.13660194495676,-393.381,2.780998616804386e-09,3.689231077798067e-08,-2.770823688235103e-07,-3.115086317421865e-07
5.819999999999775,0.0874,0.0,0.02782429278847212,-2.633721246177495e-11,-0.37449522377876426,-9.879687491825904e-11,-0.0007943086288665967,-7.758287940602444e-12,-0.0011206532064459902,-1.9545488808179795e-11,-27.82429278847212,-37.74479641688555,8.030915575178241,-393.381,2.633721246177495e-08,6.151285357927458e-08,-2.6802792910262715e-07,-3.8482755075117014e-07
5.829999999999751,-0.04343,0.0,0.02714571724957323,-4.947291185429468e-11,-0.3612132743149094,-3.845625956937771e-10,-0.0009156981546768351,-6.50233744971321e-12,-0.0011693029932238962,-1.9603617549007178e-11,-27.14571724957323,-34.54136683789554,-7.864782713012453,-393.3809999999999,4.9472911854294684e-08,8.365866087434116e-08,-2.594637605580293e-07,-6.397547175543493e-07
5.839999999999728,0.18351,0.0,0.026314607880014385,-7.179283436748478e-11,-0.15719539211998562,-7.179283436748478e-11,-0.0010730832309940096,-5.286584260499248e-12,-0.0011808669649501448,-1.962649461591083e-11,-26.314607880014385,-31.10285661265308,-25.15399285256359,-203.4708928548764,7.179283436748479e-08,1.026411004149082e-07,-2.539984976533226e-07,-2.943970843466976e-07
5.849999999999705,0.53294,0.0,0.02530305394303567,-9.478003311220799e-11,-0.32904270204342917,-1.5422806239574577e-11,-0.001259135008957186,-4.100591124763694e-12,-0.001181568513274445,-1.9626888563500505e-11,-25.30305394303567,-27.49005969226004,-43.2911092930719,-393.381,9.478003311220798e-08,1.2209083342755852e-07,-2.427249278980665e-07,-2.0281607654037332e-07
5.8599999999996815,0.5919300000000001,0.0,0.02425969387672977,-1.1745065846234916e-10,-0.3116154878909859,-2.0858532713368624e-11,-0.001477261187341722,-2.9177864737220975e-12,-0.001196119558222194,-1.963356961788102e-11,-24.25969387672977,-24.168298366520013,-63.114766826891874,-393.381,1.1745065846234916e-07,1.4003160361941464e-07,-2.2879781773855935e-07,-1.7139403656797387e-07
5.869999999999658,0.32309,0.0,0.023081986110590313,-1.3952353833775786e-10,-0.29407373577507956,-8.36192764034481e-11,-0.0017265547420829426,-1.7376060440326537e-12,-0.001230807544871674,-1.964936660945802e-11,-23.081986110590314,-21.02775709045013,-83.95481422739104,-393.381,1.3952353833775787e-07,1.5612499556454533e-07,-2.1291050948239075e-07,-1.9629978121480825e-07
5.879999999999635,-0.012,0.0,0.02176786951117644,-1.6072923135949037e-10,-0.2759695729517125,-2.472731994642044e-10,-0.002005252354529377,-5.664550309828269e-13,-0.0012649892467172024,-1.9670079413549744e-11,-21.76786951117644,-18.183907885140535,-105.60832207281803,-393.381,1.6072923135949037e-07,1.7008536058932139e-07,-1.960179670596305e-07,-3.2235950052673053e-07
5.8899999999996115,-0.34982,0.0,0.019852499814711044,-1.807339675824278e-10,0.36967249981471106,-1.807339675824278e-10,-0.0023070428011022336,5.767872475061624e-13,-0.0012726423939766489,-1.967840671173799e-11,-19.852499814711045,-14.686494571368003,-125.25808336395994,240.49008442180588,1.807339675824278e-07,1.8149900295157824e-07,-1.7997686070535845e-07,-2.1783401062948487e-07
5.899999999999588,-0.82098,0.0,0.01674765171123893,-2.0022003634674672e-10,0.5310886657638154,-1.2452204260897262e-10,-0.002579560133597473,1.6952271947537314e-12,-0.0012703653889692247,-1.9679195372713465e-11,-16.74765171123893,-9.286201934419314,-137.39109917380168,393.381,2.0022003634674673e-07,1.9228639497515884e-07,-1.6041477305808126e-07,-1.215557051706564e-07
5.909999999999565,-1.33737,0.0,0.013481574488434456,-2.187543454283724e-10,0.5372806632818088,-1.1751753026983472e-10,-0.002799275553439952,2.8004330765738454e-12,-0.0012363646645832305,-1.9686764016154038e-11,-13.481574488434456,-4.3984316782395005,-146.17588215305142,393.381,2.187543454283724e-07,2.0182957059493122e-07,-1.3839549093560956e-07,-7.358321484122971e-08
5.919999999999542,-1.61327,0.0,0.010119458080970034,-2.3611297565798153e-10,0.540862170025874,-1.401354442686513e-10,-0.0029652797026753727,3.893639533712961e-12,-0.0011249990221364383,-1.9704198848823254e-11,-10.119458080970034,-0.2061006627620543,-151.80956476122475,393.381,2.3611297565798153e-07,2.0999610755942602e-07,-1.1440803675426905e-07,-5.47006273705412e-08
5.929999999999518,-1.5738900000000002,0.0,0.006678577008299991,-2.52145098772894e-10,0.542001103125713,-1.7319216967141377e-10,-0.003077211483294012,4.97274860804753e-12,-0.0009106221272708958,-1.9731136534228158e-11,-6.678577008299991,3.248011889362745,-154.26270025313582,393.381,2.52145098772894e-07,2.1682209495351743e-07,-8.876184459602368e-08,-4.596574659135985e-08
5.939999999999495,-1.39734,0.0,0.003180445653516273,-2.667300786676449e-10,0.5402719400337627,-2.1030776040928e-10,-0.003134964233049431,6.034507313928983e-12,-0.000594654050935663,-1.976592629403175e-11,-3.180445653516273,5.942084013424553,-153.5364401403425,393.381,2.667300786676449e-07,2.2240793407378e-07,-6.171721117346374e-08,-4.130287668303993e-08
5.949999999999472,-1.1870399999999999,0.0,-0.0003489687462445712,-2.7976479850682495e-10,0.5354712392644723,-2.4857345691474257e-10,-0.0031387147033009786,7.075226538611333e-12,-0.00019319897167285757,-1.9806336654747116e-11,0.3489687462445712,7.874176290231016,-149.66576724484338,393.381,2.7976479850682497e-07,2.268831588043134e-07,-3.352489738944357e-08,-3.812370024705648e-08
5.959999999999448,-0.8839100000000001,0.0,-0.0038802040694593254,-2.911599463508982e-10,0.5278328274406293,-2.8687635435694875e-10,-0.003088939792499653,8.091088156469109e-12,0.0002718526466025692,-1.9849852219131747e-11,3.8802040694593254,9.06319446363324,-142.71654647451248,393.381,2.911599463508982e-07,2.3039177337689974e-07,-4.4375839142106795e-09,-3.564412298598804e-08
5.969999999999425,-0.45657,0.0,-0.00738111925456747,-3.008387456904297e-10,0.5175524561259074,-3.248918703235264e-10,-0.0029864010602077447,9.078264550374647e-12,0.0007700735080339267,-1.9893784244737826e-11,7.381119254567469,9.548917014501335,-132.78228039430212,393.3809999999999,3.0083874569042967e-07,2.3308333174269424e-07,2.528338159236456e-08,-3.387192868365268e-08
5.979999999999402,0.027710000000000005,0.0,-0.010817162570315182,-3.0873751474808236e-10,0.504610823944444,-3.6232238787916696e-10,-0.0028321280951504285,1.0032956781686826e-11,0.0012605305647412851,-1.9935301141309335e-11,10.817162570315181,9.390203563575241,-119.98403213491004,393.381,3.087375147480824e-07,2.3510844849974838e-07,5.536768995980446e-08,-3.2837994664501315e-08
5.9899999999993785,0.46197,0.0,-0.014151709049879668,-3.148071451789396e-10,0.48891951971288833,-3.9858162010171216e-10,-0.0026274180092826873,1.0951426606997332e-11,0.0016975322965756838,-1.997145413209584e-11,14.151709049879669,8.66284240202836,-104.47103838934663,393.381,3.148071451789396e-07,2.3661675641897354e-07,8.554101016829888e-08,-3.227254470448915e-08
5.999999999999355,0.7299100000000001,0.0,-0.01734670693068041,-3.190151117252983e-10,0.4703951115833983,-4.322253292561962e-10,-0.0023738430334220447,1.1830059288934845e-11,0.0020408301305204274,-1.999923516981865e-11,17.346706930680412,7.457638631760522,-86.42034089326134,393.381,3.190151117252983e-07,2.377565188793371e-07,1.1553488412836558e-07,-3.102183712497769e-08
6.009999999999332,0.79417,0.0,-0.02036368950443701,-3.2135010943288126e-10,0.4491754037526583,-4.5816395213725987e-10,-0.002073255231590635,1.2665527510634329e-11,0.0022657856184338044,-2.0015737633969976e-11,20.363689504437012,5.878932673789585,-66.03457979910343,393.381,3.2135010943288124e-07,2.3868079432007293e-07,1.4511560525678498e-07,-2.421438776280715e-08
6.019999999999309,0.7697,0.0,-0.02316524012712584,-3.218493185467247e-10,0.4257958610248713,-4.293151109512068e-10,-0.0017277697321310566,1.3455474701525435e-11,0.002365870669282997,-2.0018838689052427e-11,23.16524012712584,4.043820347896521,-43.53659387903763,393.381,3.2184931854672467e-07,2.396060282151497e-07,1.742541883021947e-07,3.55058715713268e-08
6.029999999999285,0.7323500000000001,0.0,-0.024626276477833997,-3.207497085362402e-10,-0.37484727348810937,-4.1110613000071987e-10,-0.0013582847378154704,1.4206054661192824e-11,0.002362832656234188,-2.001558784288274e-11,24.626276477833997,-0.41214379594234174,-25.633453333491538,-393.381,3.207497085362402e-07,2.4115576625361486e-07,2.0424354030422524e-07,8.3357775043755e-08
6.039999999999262,0.5349100000000001,0.0,-0.025325661976050462,-3.1776150941684144e-10,-0.39115107989196274,-4.1219228805978073e-10,-0.0010225334805018783,1.4917082165476148e-11,0.002320472566720421,-2.000524005032431e-11,25.325661976050462,-5.968851968016111,-11.84332083951767,-393.38100000000003,3.1776150941684146e-07,2.426994678622001e-07,2.332692931708264e-07,1.0911654612955151e-07
6.049999999999239,0.09333999999999999,0.0,-0.0257267543486369,-3.130854490177808e-10,-0.4059354192906561,-3.5965489997067826e-10,-0.0007258897091448671,1.5587278251705913e-11,0.002265267717998875,-1.99858228386202e-11,25.726754348636902,-11.390938658696307,0.07062758159994154,-393.381,3.130854490177808e-07,2.4467546819665777e-07,2.619172709735843e-07,1.867472479668825e-07
6.059999999999215,-0.28329,0.0,-0.025807052621546367,-3.0732393782086165e-10,-0.41829339434932017,3.3602350496565307e-09,-0.0004698179042462307,1.6224717912144704e-11,0.002237648502425921,-1.9964946441819428e-11,25.80705262154637,-16.574855824012133,9.994961877448088,-393.3809999999999,3.0732393782086166e-07,2.4838812488613986e-07,2.9317992451713164e-07,3.947175254627073e-06
6.069999999999192,-0.23934999999999998,0.0,-0.02687969328044182,-2.996199972478167e-10,0.21247030671955816,-2.996199972478167e-10,-0.00022262358143504575,1.6850637815441302e-11,0.002237647530852326,-1.9964926599190696e-11,26.87969328044182,-18.38481213948281,26.192415044536403,258.1524722839456,2.996199972478167e-07,2.517578798991214e-07,3.2298337524588415e-07,2.94765081354594e-07
6.079999999999169,0.09562999999999999,0.0,-0.027245541978336257,-2.904230821389394e-10,-0.12287554197833625,-2.904230821389394e-10,4.0972290101101656e-05,1.744661089498e-11,0.002237647530852326,-1.9964926599190696e-11,27.245541978336256,-20.584116455922704,40.995075771275204,-65.76311104139067,2.904230821389394e-07,2.556440765582537e-07,3.521571606450334e-07,3.243801065983954e-07
6.089999999999145,0.35641999999999996,0.0,-0.026670322673843228,-2.7987551984889154e-10,-0.3830903226738432,-2.7987551984889154e-10,0.000293524952224994,1.8013552928641617e-11,0.002237647530852326,-1.9964926599190696e-11,26.670322673843227,-23.6059071062763,51.93527587408674,-317.41783828379073,2.7987551984889154e-07,2.601542023898357e-07,3.8073392933093594e-07,3.53400461568447e-07
6.099999999999122,0.5293899999999999,0.0,-0.025362608803900732,-2.68066903909092e-10,-0.46524694877497963,-3.3493366063253076e-10,0.0005096736425245358,1.855217217741715e-11,0.0022372125327841243,-1.9964581096636987e-11,25.362608803900734,-26.899621489613445,58.925750882203424,-393.381,2.6806690390909196e-07,2.652285420351214e-07,4.0839222941700433e-07,3.142234027719075e-07
6.109999999999099,0.78205,0.0,-0.023664823885568897,-2.549670315789723e-10,-0.46886522423495525,-4.252532193746525e-10,0.0006795902640678943,1.905711196407194e-11,0.0022262091981247244,-1.995735189342954e-11,23.664823885568897,-29.64178399901196,63.25900984643084,-393.381,2.549670315789723e-07,2.7048894388422506e-07,4.3385665411542685e-07,2.364478998804465e-07
6.1199999999990755,0.91204,0.0,-0.02162346278512972,-2.407872919095245e-10,-0.4699700933203394,-4.6126251406310086e-10,0.0008026387856008165,1.952004713993315e-11,0.0021835498470379666,-1.99336057920829e-11,21.62346278512972,-31.718712129111037,65.09068755361646,-393.381,2.407872919095245e-07,2.7606607568409336e-07,4.5692082537059774e-07,2.1021465102404304e-07
6.129999999999052,0.56121,0.0,-0.019254488277720028,-2.2579010042378113e-10,-0.4694652607894295,-4.3898736794789293e-10,0.000878693777967417,1.9937384348790373e-11,0.0021025340783311663,-1.9888333565065926e-11,19.25448827772003,-33.11934118731197,64.42299143480713,-393.381,2.2579010042378112e-07,2.8216633952726107e-07,4.778149554944822e-07,2.3982199941042186e-07
6.139999999999029,-0.11413000000000001,0.0,-0.01657918586285556,-2.1031894287612006e-10,-0.46700227273332046,-2.7575924232041617e-10,0.0009078118615700757,2.0311789393369964e-11,0.0020158198248341544,-1.982270406048307e-11,16.57918586285556,-33.852592365028634,61.27645889266831,-393.381,2.1031894287612005e-07,2.891451972463937e-07,4.974365390005586e-07,4.094446015987874e-07
6.149999999999006,-0.51415,0.0,-0.013729158566574529,-1.9619204839083903e-10,0.3193030246212317,-2.476937601162911e-10,0.0008904291389729504,2.0670520647125554e-11,0.0019807751011851906,-1.9762436746629883e-11,13.72915856657453,-33.70608438928258,56.243713623325135,393.381,1.9619204839083903e-07,3.007009631017484e-07,5.253867712006734e-07,4.495078380189237e-07
6.159999999998982,-0.33287,0.0,-0.012110522794362588,-1.8017146407759184e-10,0.32066311849713725,-2.313022934650419e-10,0.0008707859567852821,2.1062056351440928e-11,0.0019883251056159023,-1.9754536596045952e-11,12.110522794362588,-29.579170440029998,58.448757983295266,393.381,1.8017146407759184e-07,3.0896290756642305e-07,5.459870206118324e-07,4.710707535332743e-07
6.169999999998959,0.13013,0.0,-0.010025436349861305,-1.6458429567783082e-10,-0.1401554363498613,-1.6458429567783082e-10,0.0008813515776123362,2.1436273808989812e-11,0.0019930882618644217,-1.9747227436239534e-11,10.025436349861305,-25.477171760018,60.36555691363911,-73.20752824393097,1.645842956778308e-07,3.1877164966248796e-07,5.679540231202706e-07,5.446159115364066e-07
6.179999999998936,0.38187,0.0,-0.0068264942778723525,-1.4886726059049321e-10,-0.38869649427787234,-1.4886726059049321e-10,0.0008862790106621179,2.1801584861707307e-11,0.0019930882618644217,-1.9747227436239534e-11,6.826494277872353,-23.016025893086432,56.82998738049605,-330.0791582346499,1.488672605904932e-07,3.2834971029397306e-07,5.876722362747728e-07,5.649389522032272e-07
6.189999999998912,0.23160999999999998,0.0,-0.0033936509906034584,-1.3346735771690218e-10,-0.23500365099060344,-1.3346735771690218e-10,0.0008590387446559442,2.2152006543913662e-11,0.0019930882618644217,-1.9747227436239534e-11,3.3936509906034584,-20.341287144945348,51.01438630324609,-182.99260211960654,1.3346735771690218e-07,3.382255220545438e-07,6.061297482941685e-07,5.840302661177508e-07
6.199999999998889,-0.11890999999999999,0.0,-0.00038142475121090424,-1.1856450454762951e-10,0.11852857524878908,-1.1856450454762951e-10,0.0008116322760535562,2.24890773456166e-11,0.0019930882618644217,-1.9747227436239534e-11,0.38142475121090424,-16.132109212307192,46.64723994848226,166.80596719191502,1.1856450454762952e-07,3.483184891016436e-07,6.232963023434005e-07,6.018609221312281e-07
6.209999999998866,-0.36292,0.0,0.00206910473904931,-1.0433304529382365e-10,0.3473791348551437,-1.0638111516249132e-10,0.0007742972722005375,2.281428577685724e-11,0.0019930897970951507,-1.9747227116522414e-11,-2.06910473904931,-10.249670745567153,45.595222221664564,393.38100000000003,1.0433304529382365e-07,3.585430784204944e-07,6.391473351675643e-07,6.163596841215069e-07
6.2199999999988425,-0.42049000000000003,0.0,0.0042960523271664,-9.081133766985583e-11,0.34964041865961265,-1.8735580144880787e-10,0.0007684550080982239,2.3126393846379982e-11,0.0019949885524153345,-1.9744565138293754e-11,-4.2960523271664,-3.649694597836373,46.82497313503681,393.381,9.081133766985583e-08,3.685163423937163e-07,6.528800860405326e-07,5.358612846251513e-07
6.229999999998819,-0.44813000000000003,0.0,0.006462786666139586,-7.818344719627751e-11,0.3506052739174432,-2.0810753504589736e-10,0.0007975662753274476,2.3420220084509004e-11,0.0020039130462935857,-1.9732709885748e-11,-6.462786666139586,3.1165399623764305,49.39000788827613,393.381,7.818344719627752e-08,3.7820629546804923e-07,6.643308623846314e-07,5.149028773581583e-07
6.239999999998796,-0.5737,0.0,0.00852173478362006,-6.659325843324774e-11,0.3498739725473703,-2.7510872068183865e-10,0.0008617219024376774,2.3692575531639272e-11,0.0020248837268654505,-1.9707210918399083e-11,-8.521734783620062,9.986501986956718,53.281288146311724,393.381,6.659325843324775e-08,3.8751127292044054e-07,6.732890282441236e-07,4.46150181314939e-07
6.2499999999987725,-0.77546,0.0,0.01042666938794945,-5.610737412634902e-11,0.34747123746216785,-3.5039205180315597e-10,0.0009608494147275793,2.393735286949804e-11,0.002070373244782908,-1.9660802379157783e-11,-10.426669387949449,16.903214036145922,58.47601289614447,393.381,5.610737412634902e-08,3.9617939245093595e-07,6.790950396365009e-07,3.673865458133688e-07
6.259999999998749,-0.98134,0.0,0.012132831666900046,-4.6864163868091815e-11,0.34355974018817703,-4.0503136175510206e-10,0.0010947113854356655,2.4147294241883292e-11,0.002159783980332646,-1.9585178968599422e-11,-12.132831666900046,23.816983316256703,64.94042863645188,393.381,4.686416386809181e-08,4.041525227117681e-07,6.815022272928451e-07,3.0761153250970704e-07
6.269999999998726,-1.07921,0.0,0.013597280735498929,-3.901927226846129e-11,0.3384132458767314,-4.3389176198803794e-10,0.0012629212664348375,2.4316964502435374e-11,0.0023123919064419675,-1.9473982516611286e-11,-13.597280735498929,30.68636720021223,72.63204610177421,393.381,3.901927226846129e-08,4.114450034973878e-07,6.805360192259714e-07,2.720771396369722e-07
6.279999999998703,-0.8776200000000001,0.0,0.014779113988295012,-3.2716476991701795e-11,0.33251166163978163,-4.3420317792446365e-10,0.0014649723691517605,2.444349398389469e-11,0.0025354459821750855,-1.93235600555577e-11,-14.779113988295013,37.47917349943097,81.50286265790751,393.381,3.2716476991701793e-08,4.1808066442826104e-07,6.763821043299832e-07,2.637891445933705e-07
6.289999999998679,-0.30411,0.0,0.015640026323725242,-2.8093045061502556e-11,0.32604761812653404,-3.969581671014565e-10,0.0017002776401020942,2.4526907834992283e-11,0.002808284458270586,-1.91333075910287e-11,-15.640026323725243,44.17241964920507,91.50101675267172,393.3809999999999,2.8093045061502556e-08,4.2410895066562115e-07,6.694328999875963e-07,2.92214276941575e-07
6.299999999998656,0.37466,0.0,0.016145850818584107,-2.530068338193164e-11,0.31838452145702123,-2.958926323905523e-10,0.001968179852536381,2.457112039014586e-11,0.003078743701165593,-1.8906678364753955e-11,-16.14585081858411,50.74977768582383,102.56571442482215,393.381,2.530068338193164e-08,4.2965698775659887e-07,6.604424296129843e-07,3.8451370073294525e-07
6.309999999998633,0.74738,0.0,0.01626808368943289,-2.457287451932911e-11,0.3085464946020383,-4.5137974075703614e-11,0.0022678960535535424,2.4586887801529663e-11,0.0032866351752300596,-1.865415117409938e-11,-16.26808368943289,57.19877112450855,114.61898777923975,393.381,2.4572874519329112e-08,4.350883198266726e-07,6.510057367990899e-07,6.286152969404093e-07
6.319999999998609,0.67786,0.0,0.015983786599140792,-2.652853315025561e-11,0.2962618320621646,7.772353791396099e-10,0.002598437357994878,2.4602172667048328e-11,0.003397957631004562,-1.8403620483526516e-11,-15.983786599140792,63.51137684964048,127.56447596929988,393.381,2.652853315025561e-08,4.4170378728188634e-07,6.455864941531522e-07,1.4534193720349383e-06
6.329999999998586,0.40344,0.0,0.01566218850688128,-3.425771243624441e-11,-0.38777781149311874,-3.425771243624441e-11,0.0029559537837546244,2.474124124800318e-11,0.0034195910190252497,-1.827981802320312e-11,-15.66218850688128,68.80019425238294,139.1692108353693,-283.3639565977359,3.425771243624441e-08,4.5652545921340907e-07,6.658165146524653e-07,6.557619625665759e-07
6.339999999998563,0.2534,0.0,0.01570509567477657,-3.9083481040292273e-11,-0.23769490432522344,-3.9083481040292273e-11,0.003294422772336493,2.5000109658988682e-11,0.0034195910190252497,-1.827981802320312e-11,-15.70509567477657,72.11511758959676,145.18399373719916,-124.32674728472476,3.9083481040292276e-08,4.597782514159372e-07,6.666797858575651e-07,6.576776912308325e-07
6.3499999999985395,0.36938000000000004,0.0,0.015235999962300073,-4.558840551777717e-11,-0.35414400003769997,-4.558840551777717e-11,0.003604684334755519,2.525505571957966e-11,0.0034195910190252497,-1.827981802320312e-11,-15.235999962300074,75.4312668972894,149.6811392505241,-235.54882963093362,4.558840551777717e-08,4.62058615394916e-07,6.666178223479125e-07,6.586734770274331e-07
6.359999999998516,0.66155,0.0,0.014635908432640066,-5.362640015800883e-11,-0.5133435478394036,-2.0643190846753587e-10,0.0038770616925812313,2.5504794345741396e-11,0.0034191236377269334,-1.8279182725065182e-11,-14.635908432640065,77.85414264486789,150.23740734655755,-393.381,5.362640015800883e-08,4.63202808074793e-07,6.652043362561142e-07,5.045448294669918e-07
