3.754999999999999893e+00,-3.271248000000000211e-02,-5.180132000000000486e-02
3.760000000000000231e+00,-3.468935000000000074e-02,-5.567960999999999744e-02
3.765000000000000124e+00,-3.487152000000000307e-02,-5.816501000000001004e-02
3.770000000000000018e+00,-3.176219000000000264e-02,-5.371159999999999823e-02
3.774999999999999911e+00,-2.543855999999999895e-02,-4.084052999999999989e-02
3.780000000000000249e+00,-1.527510999999999973e-02,-2.623678999999999942e-02
3.785000000000000142e+00,-4.647377999999999752e-03,-1.578390000000000001e-02
3.790000000000000036e+00,3.737469000000000208e-03,-1.344128999999999810e-02
3.794999999999999929e+00,8.346044999999999853e-03,-1.486028000000000002e-02
3.800000000000000266e+00,1.066649000000000069e-02,-1.215326000000000080e-02
3.805000000000000160e+00,1.069940999999999948e-02,-4.519661000000000338e-03
3.810000000000000053e+00,9.117051999999998754e-03,5.256049999999999958e-03
3.814999999999999947e+00,5.898718000000001578e-03,1.422345000000000033e-02
3.820000000000000284e+00,3.233822999999999819e-03,2.172742999999999897e-02
3.825000000000000178e+00,3.048322999999999918e-03,2.985600999999999880e-02
3.830000000000000071e+00,5.553449000000000232e-03,4.028146999999999978e-02
3.834999999999999964e+00,7.837018000000001150e-03,4.834249000000000185e-02
3.839999999999999858e+00,6.379938000000001663e-03,4.828654999999999753e-02
3.845000000000000195e+00,-1.794520999999999822e-04,3.688567999999999708e-02
3.850000000000000089e+00,-1.109587000000000073e-02,1.496518999999999801e-02
3.854999999999999982e+00,-2.295002000000000153e-02,-9.285369000000003384e-03
3.859999999999999876e+00,-3.118693000000000506e-02,-3.199115999999999765e-02
3.865000000000000213e+00,-3.493297000000000069e-02,-4.801066999999999835e-02
3.870000000000000107e+00,-3.550882000000000344e-02,-5.609204000000000273e-02
3.875000000000000000e+00,-3.533123999999999987e-02,-6.077016999999999836e-02
3.879999999999999893e+00,-3.529428999999999900e-02,-6.560122999999999649e-02
3.885000000000000231e+00,-3.511414999999999675e-02,-6.932586999999999777e-02
3.890000000000000124e+00,-3.446491000000000138e-02,-6.842697000000000362e-02
3.895000000000000018e+00,-3.384580999999999701e-02,-5.873015000000000180e-02
3.899999999999999911e+00,-3.306019000000000319e-02,-3.786057999999999785e-02
3.905000000000000249e+00,-3.132395999999999792e-02,-1.372878999999999940e-02
3.910000000000000142e+00,-2.703008999999999967e-02,2.574583000000000080e-03
3.915000000000000036e+00,-2.010210000000000122e-02,7.214342999999999798e-03
3.919999999999999929e+00,-9.695023000000000529e-03,3.352546000000000085e-03
3.925000000000000266e+00,2.283161000000000131e-03,-1.881573000000000100e-03
3.930000000000000160e+00,1.309376999999999763e-02,-6.363178000000001451e-03
3.935000000000000053e+00,2.290922999999999918e-02,-1.333182999999999764e-02
3.939999999999999947e+00,3.229205999999999743e-02,-2.505332000000000045e-02
3.945000000000000284e+00,3.839922999999999947e-02,-3.848642000000000035e-02
3.950000000000000178e+00,3.809695999999999916e-02,-4.859549999999999981e-02
3.955000000000000071e+00,3.340918999999999833e-02,-5.461575000000000457e-02
3.959999999999999964e+00,2.719084999999999905e-02,-5.816553000000000695e-02
3.965000000000000302e+00,2.064393999999999951e-02,-5.610302000000001038e-02
3.970000000000000195e+00,1.360699999999999930e-02,-4.410829000000000139e-02
3.975000000000000089e+00,6.536740000000000085e-03,-2.700523999999999980e-02
3.979999999999999982e+00,1.514928000000000075e-04,-1.610347999999999988e-02
3.984999999999999876e+00,-4.799092999999999935e-03,-1.395676000000000035e-02
3.990000000000000213e+00,-6.966216000000000769e-03,-1.236102000000000034e-02
3.995000000000000107e+00,-6.409889999999999685e-03,-4.327652000000000408e-03
4.000000000000000000e+00,-4.286665999999999740e-03,1.342442999999999761e-02
4.004999999999999893e+00,-2.020603000000000156e-03,3.293387999999999871e-02
4.009999999999999787e+00,-2.622213000000000300e-04,3.972279000000000088e-02
4.014999999999999680e+00,-1.090012999999999919e-03,2.798613999999999963e-02
4.020000000000000462e+00,-5.646301000000000271e-03,3.100219000000000846e-03
4.025000000000000355e+00,-1.448585999999999797e-02,-2.476253999999999955e-02
4.030000000000000249e+00,-2.618675999999999990e-02,-4.377339999999999703e-02
4.035000000000000142e+00,-3.591646999999999895e-02,-5.202169000000000237e-02
4.040000000000000036e+00,-4.074596999999999941e-02,-5.632101999999999942e-02
4.044999999999999929e+00,-4.138234999999999830e-02,-6.088615000000000693e-02
4.049999999999999822e+00,-4.168153000000000136e-02,-6.203928999999999000e-02
4.054999999999999716e+00,-4.316079999999999917e-02,-5.754014999999999824e-02
4.060000000000000497e+00,-4.577868000000000215e-02,-4.496321999999999819e-02
4.065000000000000391e+00,-4.744522999999999796e-02,-2.431356000000000142e-02
4.070000000000000284e+00,-4.467490999999999823e-02,3.729493000000000310e-05
4.075000000000000178e+00,-3.503612999999999866e-02,2.450029000000000096e-02
4.080000000000000071e+00,-1.781643000000000115e-02,4.301959999999999812e-02
4.084999999999999964e+00,3.252768999999999756e-04,5.566168999999999978e-02
4.089999999999999858e+00,1.116519000000000018e-02,6.406319000000000596e-02
4.094999999999999751e+00,1.408948000000000145e-02,6.793749999999999789e-02
4.099999999999999645e+00,1.323757999999999879e-02,6.713059000000000387e-02
4.105000000000000426e+00,1.197677999999999937e-02,5.979368999999998963e-02
4.110000000000000320e+00,9.905703000000000077e-03,4.619054999999999689e-02
4.115000000000000213e+00,4.822752999999999936e-03,2.951443000000000122e-02
4.120000000000000107e+00,-2.628118000000000034e-03,1.559787000000000153e-02
4.125000000000000000e+00,-1.099581000000000169e-02,7.096928999999999217e-03
4.129999999999999893e+00,-1.881543999999999925e-02,2.012971000000000118e-03
4.134999999999999787e+00,-2.381546000000000010e-02,-8.214512999999998375e-04
4.139999999999999680e+00,-2.617071000000000328e-02,-2.367741999999999937e-04
4.145000000000000462e+00,-2.735268000000000074e-02,4.500395999999999390e-03
4.150000000000000355e+00,-2.831143000000000201e-02,8.646139000000000602e-03
4.155000000000000249e+00,-2.892346999999999974e-02,6.776554000000001472e-03
4.160000000000000142e+00,-2.910252999999999798e-02,-1.264322999999999923e-03
4.165000000000000036e+00,-2.960184000000000426e-02,-1.605855000000000130e-02
4.169999999999999929e+00,-3.121428000000000050e-02,-3.644274000000000124e-02
4.174999999999999822e+00,-3.475537000000000071e-02,-5.722288999999999848e-02
4.179999999999999716e+00,-3.927245000000000041e-02,-7.342949999999998090e-02
4.185000000000000497e+00,-4.333954999999999752e-02,-8.279873000000000094e-02
4.190000000000000391e+00,-4.579698000000000102e-02,-8.368949000000000527e-02
4.195000000000000284e+00,-4.604769999999999697e-02,-7.829714000000000118e-02
4.200000000000000178e+00,-4.310274000000000050e-02,-7.202313999999999938e-02
4.205000000000000071e+00,-3.745894000000000307e-02,-6.336875000000000147e-02
4.209999999999999964e+00,-2.915939999999999852e-02,-4.895179000000000197e-02
4.214999999999999858e+00,-1.863037999999999847e-02,-2.841944000000000067e-02
4.219999999999999751e+00,-6.931319000000000022e-03,-2.456147000000000104e-03
4.224999999999999645e+00,4.500719000000000247e-03,2.411278000000000032e-02
4.230000000000000426e+00,1.572600999999999860e-02,4.714957000000000176e-02
4.235000000000000320e+00,2.578379999999999561e-02,6.160066000000000846e-02
4.240000000000000213e+00,3.134735999999999773e-02,6.487260000000000248e-02
4.245000000000000107e+00,3.110126999999999683e-02,5.832604999999999734e-02
4.250000000000000000e+00,2.758224000000000092e-02,4.313190000000000079e-02
4.254999999999999893e+00,2.212965999999999892e-02,2.748561000000000060e-02
4.259999999999999787e+00,1.453693999999999993e-02,1.499428999999999866e-02
4.264999999999999680e+00,5.680420000000000261e-03,-2.014965000000000072e-03
4.270000000000000462e+00,-1.930291000000000049e-04,-2.300765000000000102e-02
4.275000000000000355e+00,-1.611122000000000422e-03,-4.644645000000000024e-02
4.280000000000000249e+00,7.902958999999997597e-04,-6.786246999999999419e-02
4.285000000000000142e+00,5.781616999999998445e-03,-8.213642000000000165e-02
4.290000000000000036e+00,1.259764000000000023e-02,-8.829043999999998393e-02
4.294999999999999929e+00,1.927494999999999903e-02,-8.696940999999998312e-02
4.299999999999999822e+00,2.439405999999999866e-02,-8.256239999999999413e-02
4.304999999999999716e+00,2.729509999999999575e-02,-7.599458000000000601e-02
4.310000000000000497e+00,2.681271000000000002e-02,-6.502336000000000227e-02
4.315000000000000391e+00,2.412386000000000044e-02,-4.719211999999999713e-02
4.320000000000000284e+00,2.177704000000000098e-02,-2.953075999999999965e-02
4.325000000000000178e+00,2.236008000000000093e-02,-2.130376000000000145e-02
4.330000000000000071e+00,2.345695000000000072e-02,-2.302857999999999988e-02
4.334999999999999964e+00,2.170375000000000082e-02,-2.803981999999999655e-02
4.339999999999999858e+00,1.559642999999999967e-02,-3.109788000000000135e-02
4.344999999999999751e+00,5.236684000000000130e-03,-3.244384000000000157e-02
4.350000000000000533e+00,-6.243994999999999580e-03,-3.296291999999999972e-02
4.355000000000000426e+00,-1.622542000000000081e-02,-3.234858000000000178e-02
4.360000000000000320e+00,-2.171657999999999922e-02,-2.948867999999999975e-02
4.365000000000000213e+00,-2.061048999999999867e-02,-2.639114000000000043e-02
4.370000000000000107e+00,-1.645535000000000053e-02,-2.492416000000000076e-02
4.375000000000000000e+00,-8.184794999999999918e-03,-2.678317999999999671e-02
4.379999999999999893e+00,5.255476999999999718e-03,-3.146996999999999989e-02
4.384999999999999787e+00,1.952815000000000106e-02,-3.689342999999999789e-02
4.389999999999999680e+00,3.043266000000000374e-02,-3.943217999999999723e-02
4.395000000000000462e+00,3.505408000000000135e-02,-3.852818000000000215e-02
4.400000000000000355e+00,3.063217999999999497e-02,-3.481946999999999820e-02
4.405000000000000249e+00,1.701344999999999941e-02,-3.017258999999999913e-02
4.410000000000000142e+00,-4.520043999999999972e-03,-2.457140999999999839e-02
4.415000000000000036e+00,-2.486616000000000173e-02,-2.038523000000000071e-02
4.419999999999999929e+00,-4.055937999999999904e-02,-2.363635999999999862e-02
4.424999999999999822e+00,-4.995283999999999835e-02,-3.276032000000000249e-02
4.429999999999999716e+00,-5.297773000000000065e-02,-4.347224999999999701e-02
4.435000000000000497e+00,-5.350594999999999657e-02,-5.278844999999999371e-02
4.440000000000000391e+00,-5.296991000000000199e-02,-6.025662999999999159e-02
4.445000000000000284e+00,-5.171132999999999980e-02,-6.723313000000000206e-02
4.450000000000000178e+00,-5.064290999999999932e-02,-7.281614999999998228e-02
4.455000000000000071e+00,-5.060391000000000195e-02,-7.239134999999999320e-02
4.459999999999999964e+00,-5.175537999999998973e-02,-6.390200999999999520e-02
4.464999999999999858e+00,-5.317315999999999709e-02,-5.260012000000000021e-02
4.469999999999999751e+00,-5.312098999999999294e-02,-4.538683999999999774e-02
4.475000000000000533e+00,-4.918121999999999772e-02,-4.565981999999999680e-02
4.480000000000000426e+00,-4.212097000000000063e-02,-5.307860999999999829e-02
4.485000000000000320e+00,-3.418373000000000245e-02,-6.323779999999999679e-02
4.490000000000000213e+00,-2.904740000000000100e-02,-6.832665000000000266e-02
4.495000000000000107e+00,-2.920748999999999915e-02,-6.423257999999999746e-02
4.500000000000000000e+00,-3.242545000000000149e-02,-5.640179000000000720e-02
4.504999999999999893e+00,-3.622123000000000009e-02,-5.485162999999999844e-02
4.509999999999999787e+00,-3.698831999999999814e-02,-6.570953999999999684e-02
4.514999999999999680e+00,-3.472841000000000122e-02,-8.757620000000000682e-02
4.520000000000000462e+00,-3.113282000000000202e-02,-1.049823000000000006e-01
4.525000000000000355e+00,-2.826031999999999850e-02,-1.071619000000000044e-01
4.530000000000000249e+00,-2.689425000000000149e-02,-1.017017000000000060e-01
4.535000000000000142e+00,-2.551349999999999799e-02,-1.014599000000000056e-01
4.540000000000000036e+00,-2.288704000000000086e-02,-1.073038999999999799e-01
4.544999999999999929e+00,-1.890210999999999975e-02,-1.114201999999999970e-01
4.549999999999999822e+00,-1.428760999999999920e-02,-1.112135000000000068e-01
4.554999999999999716e+00,-9.136201999999999518e-03,-1.096427999999999847e-01
4.560000000000000497e+00,-2.916861000000000193e-03,-1.084383999999999904e-01
4.565000000000000391e+00,4.913591999999999613e-03,-1.076285000000000019e-01
4.570000000000000284e+00,1.230624999999999948e-02,-1.088318999999999814e-01
4.575000000000000178e+00,1.788448000000000121e-02,-1.125983000000000123e-01
4.580000000000000071e+00,1.963824000000000125e-02,-1.097172000000000147e-01
4.584999999999999964e+00,1.806187000000000070e-02,-9.384768000000000276e-02
4.589999999999999858e+00,1.583663999999999905e-02,-7.513400000000000634e-02
4.594999999999999751e+00,1.593610999999999986e-02,-6.779791999999999763e-02
4.600000000000000533e+00,1.873626999999999931e-02,-7.449469999999998315e-02
4.605000000000000426e+00,2.214224000000000053e-02,-8.715905000000000180e-02
4.610000000000000320e+00,2.367599000000000092e-02,-9.384301000000000448e-02
4.615000000000000213e+00,2.075325000000000086e-02,-8.938968999999999387e-02
4.620000000000000107e+00,1.451251000000000103e-02,-8.326010000000000355e-02
4.625000000000000000e+00,7.277856999999998688e-03,-8.510101000000000471e-02
4.629999999999999893e+00,5.447108999999999892e-04,-9.397825000000002704e-02
4.634999999999999787e+00,-5.797446000000000370e-03,-1.021804000000000046e-01
4.639999999999999680e+00,-1.261881999999999934e-02,-1.012987999999999944e-01
4.645000000000000462e+00,-2.146487999999999868e-02,-9.672535999999999634e-02
4.650000000000000355e+00,-3.201645999999999659e-02,-9.940139000000000613e-02
4.655000000000000249e+00,-4.332702000000000081e-02,-1.086883000000000016e-01
4.660000000000000142e+00,-5.567170999999999925e-02,-1.120408000000000098e-01
4.665000000000000036e+00,-6.923366000000000242e-02,-1.031238000000000016e-01
4.669999999999999929e+00,-8.324296999999999946e-02,-9.187130000000000296e-02
4.674999999999999822e+00,-9.646045999999999787e-02,-8.675776000000000321e-02
4.679999999999999716e+00,-1.062525000000000136e-01,-8.699954000000000021e-02
4.685000000000000497e+00,-1.124341999999999842e-01,-8.829248000000000651e-02
4.690000000000000391e+00,-1.181724999999999720e-01,-8.672820000000000529e-02
4.695000000000000284e+00,-1.253311999999999760e-01,-8.237134000000000122e-02
4.700000000000000178e+00,-1.335432000000000008e-01,-7.644911000000000068e-02
4.705000000000000071e+00,-1.390582999999999958e-01,-7.202687000000000672e-02
4.709999999999999964e+00,-1.409818999999999933e-01,-7.056453000000000031e-02
4.714999999999999858e+00,-1.415029999999999899e-01,-7.090346000000000148e-02
4.719999999999999751e+00,-1.418461000000000027e-01,-7.127442999999999973e-02
4.725000000000000533e+00,-1.411417999999999839e-01,-7.059564999999999590e-02
4.730000000000000426e+00,-1.379280999999999979e-01,-7.104270999999999503e-02
4.735000000000000320e+00,-1.329592999999999747e-01,-7.546116999999999408e-02
4.740000000000000213e+00,-1.294148000000000243e-01,-8.258572000000000135e-02
4.745000000000000107e+00,-1.287386000000000086e-01,-8.863242999999999816e-02
4.750000000000000000e+00,-1.314877999999999880e-01,-8.824830000000000174e-02
4.754999999999999893e+00,-1.330111000000000210e-01,-8.284075000000000466e-02
4.759999999999999787e+00,-1.305340999999999863e-01,-7.825882000000000671e-02
4.764999999999999680e+00,-1.229471999999999926e-01,-7.804579999999999851e-02
4.770000000000000462e+00,-1.063494999999999857e-01,-8.195881000000000693e-02
4.775000000000000355e+00,-8.097052999999999889e-02,-8.322693999999999925e-02
4.780000000000000249e+00,-4.381584000000000173e-02,-7.444428000000000156e-02
4.785000000000000142e+00,1.699517000000000042e-02,-5.245196000000000580e-02
4.790000000000000036e+00,8.102626999999998358e-02,-2.303967999999999988e-02
4.794999999999999929e+00,1.188302999999999998e-01,7.659471000000000161e-03
4.799999999999999822e+00,1.356803999999999788e-01,4.386390999999999901e-02
4.804999999999999716e+00,1.423525000000000207e-01,8.946864999999998291e-02
4.810000000000000497e+00,1.473888999999999616e-01,1.346928000000000014e-01
4.815000000000000391e+00,1.516229000000000049e-01,1.698023999999999922e-01
4.820000000000000284e+00,1.513135999999999926e-01,1.951660000000000061e-01
4.825000000000000178e+00,1.449339000000000044e-01,2.161053000000000279e-01
4.830000000000000071e+00,1.350352000000000219e-01,2.403124000000000093e-01
4.834999999999999964e+00,1.271808999999999856e-01,2.705377999999999949e-01
4.839999999999999858e+00,1.243115000000000053e-01,2.991765000000000119e-01
4.844999999999999751e+00,1.267203999999999831e-01,3.158740999999999910e-01
4.850000000000000533e+00,1.314038999999999902e-01,3.253613000000000199e-01
4.855000000000000426e+00,1.359904999999999864e-01,3.370490999999999904e-01
4.860000000000000320e+00,1.387041000000000246e-01,3.532822999999999936e-01
4.865000000000000213e+00,1.399095999999999951e-01,3.695632999999999835e-01
4.870000000000000107e+00,1.390487999999999724e-01,3.773808000000000162e-01
4.875000000000000000e+00,1.361882000000000370e-01,3.801594999999999835e-01
4.879999999999999893e+00,1.313265999999999878e-01,3.867830999999999908e-01
4.884999999999999787e+00,1.229245999999999950e-01,3.985111000000000070e-01
4.889999999999999680e+00,1.117047000000000179e-01,4.119045000000000623e-01
4.895000000000000462e+00,1.007081999999999977e-01,4.226363000000000203e-01
4.900000000000000355e+00,9.048871999999999471e-02,4.292295999999999334e-01
4.905000000000000249e+00,8.032643999999999895e-02,4.342242000000000046e-01
4.910000000000000142e+00,7.048155000000000392e-02,4.391089000000000242e-01
4.915000000000000036e+00,6.209425999999999835e-02,4.433189000000000157e-01
4.919999999999999929e+00,5.352520000000000194e-02,4.451613999999999849e-01
4.924999999999999822e+00,4.242611000000000299e-02,4.458923999999999666e-01
4.929999999999999716e+00,2.849996000000000126e-02,4.467889999999999917e-01
4.935000000000000497e+00,1.501951999999999975e-02,4.472271999999999914e-01
4.940000000000000391e+00,5.240841999999999896e-03,4.457860000000000711e-01
4.945000000000000284e+00,-3.316148000000000424e-04,4.418273000000000339e-01
4.950000000000000178e+00,-3.287554000000000257e-03,4.389039999999999608e-01
4.955000000000000071e+00,-5.353051999999999637e-03,4.384814000000000767e-01
4.959999999999999964e+00,-6.788384000000001472e-03,4.394652000000000003e-01
4.964999999999999858e+00,-7.753338999999999717e-03,4.406643000000000088e-01
4.969999999999999751e+00,-8.820240999999997764e-03,4.424672000000001160e-01
4.975000000000000533e+00,-1.033684999999999986e-02,4.477292000000000494e-01
4.980000000000000426e+00,-1.102081000000000068e-02,4.561986000000000652e-01
4.985000000000000320e+00,-8.049734000000001097e-03,4.653636999999999913e-01
4.990000000000000213e+00,-9.011346000000000373e-04,4.690870999999999791e-01
4.995000000000000107e+00,1.224963999999999914e-02,4.628032999999999175e-01
5.000000000000000000e+00,2.816822999999999549e-02,4.505441000000000029e-01
5.004999999999999893e+00,3.923377000000000114e-02,4.411141999999999563e-01
5.009999999999999787e+00,4.407732000000000316e-02,4.367961000000000205e-01
5.014999999999999680e+00,4.879391999999999757e-02,4.341799999999999549e-01
5.020000000000000462e+00,5.866749999999999743e-02,4.274285000000000445e-01
5.025000000000000355e+00,7.418885000000000063e-02,4.155130999999999686e-01
5.030000000000000249e+00,8.870195000000000163e-02,4.023982999999999866e-01
5.035000000000000142e+00,9.630713000000000468e-02,3.939445999999999781e-01
5.040000000000000036e+00,1.003563999999999984e-01,3.897611000000000270e-01
5.044999999999999929e+00,1.060175000000000006e-01,3.852689999999999726e-01
5.049999999999999822e+00,1.145308999999999910e-01,3.696233999999999909e-01
5.054999999999999716e+00,1.251174999999999926e-01,3.413261000000000212e-01
5.060000000000000497e+00,1.337216000000000238e-01,3.034222999999999781e-01
5.065000000000000391e+00,1.335203999999999835e-01,2.700966000000000200e-01
5.070000000000000284e+00,1.209133000000000013e-01,2.523706000000000005e-01
5.075000000000000178e+00,1.011166000000000009e-01,2.490815000000000390e-01
5.080000000000000071e+00,8.687275999999999332e-02,2.466154999999999875e-01
5.084999999999999964e+00,8.464270999999998213e-02,2.348589000000000093e-01
5.089999999999999858e+00,8.960099000000000535e-02,2.136004999999999987e-01
5.094999999999999751e+00,9.178408000000000400e-02,1.898809999999999942e-01
5.100000000000000533e+00,8.652835000000000387e-02,1.680930999999999953e-01
5.105000000000000426e+00,7.302485999999998312e-02,1.465202999999999922e-01
5.110000000000000320e+00,5.475539000000000101e-02,1.279958000000000207e-01
5.115000000000000213e+00,4.066691000000000056e-02,1.153238999999999931e-01
5.120000000000000107e+00,3.764528999999999792e-02,1.073107999999999979e-01
5.125000000000000000e+00,4.332346000000000114e-02,1.001261000000000095e-01
5.129999999999999893e+00,5.287841000000000763e-02,9.107007000000000296e-02
5.134999999999999787e+00,6.075632999999999728e-02,7.829115000000000379e-02
5.139999999999999680e+00,6.300727000000000411e-02,6.592339999999999312e-02
5.145000000000000462e+00,6.163938000000000056e-02,5.741537000000000723e-02
5.150000000000000355e+00,6.120970999999999357e-02,5.213943000000000744e-02
5.155000000000000249e+00,6.253762999999999683e-02,4.743726999999999666e-02
5.160000000000000142e+00,6.580941999999999348e-02,4.170515000000000333e-02
5.165000000000000036e+00,6.944121999999999795e-02,3.441848000000000130e-02
5.169999999999999929e+00,7.191822000000000492e-02,2.539771000000000042e-02
5.174999999999999822e+00,7.220611999999999864e-02,1.557537999999999805e-02
5.179999999999999716e+00,7.037996000000001917e-02,6.377555000000000029e-03
5.185000000000000497e+00,6.732841999999999993e-02,-1.048738999999999921e-03
5.190000000000000391e+00,6.534275999999999973e-02,-4.776979000000001509e-03
5.195000000000000284e+00,6.625842999999999317e-02,-5.887800000000000325e-03
5.200000000000000178e+00,6.929343000000000308e-02,-6.406984999999999590e-03
5.205000000000000071e+00,7.243136999999998105e-02,-7.270448000000000535e-03
5.209999999999999964e+00,7.355499000000000065e-02,-8.101030000000000383e-03
5.214999999999999858e+00,7.277292999999999956e-02,-8.377690999999997876e-03
5.219999999999999751e+00,7.103560000000000429e-02,-9.773953999999999628e-03
5.225000000000000533e+00,6.903745999999999494e-02,-1.352961999999999915e-02
5.230000000000000426e+00,6.697996000000001893e-02,-1.768232999999999958e-02
5.235000000000000320e+00,6.587635999999999492e-02,-2.157330999999999832e-02
5.240000000000000213e+00,6.614106000000000152e-02,-2.641191999999999845e-02
5.245000000000000107e+00,6.775182999999999900e-02,-3.179219999999999963e-02
5.250000000000000000e+00,6.895922000000000163e-02,-3.513244000000000089e-02
5.254999999999999893e+00,6.881394000000000399e-02,-3.437964999999999771e-02
5.259999999999999787e+00,6.761764000000000663e-02,-3.255559000000000230e-02
5.264999999999999680e+00,6.745719000000000021e-02,-3.280725999999999781e-02
5.270000000000000462e+00,6.964434999999999376e-02,-3.769933000000000312e-02
5.275000000000000355e+00,7.102071999999999552e-02,-4.436879999999999991e-02
5.280000000000000249e+00,6.944989999999999497e-02,-4.864547999999999789e-02
5.285000000000000142e+00,6.565297000000000494e-02,-4.887935999999999670e-02
5.290000000000000036e+00,6.202644999999998993e-02,-4.678149999999999670e-02
5.294999999999999929e+00,5.953676000000000801e-02,-4.296177000000000329e-02
5.299999999999999822e+00,5.716706000000000565e-02,-3.942678000000000155e-02
5.304999999999999716e+00,5.395905000000000840e-02,-3.778920000000000196e-02
5.310000000000000497e+00,5.007584000000000340e-02,-3.928355000000000041e-02
5.315000000000000391e+00,4.709647000000000139e-02,-4.364914000000000294e-02
5.320000000000000284e+00,4.522936000000000317e-02,-5.005388999999999672e-02
5.325000000000000178e+00,4.297970000000000262e-02,-5.674081000000000263e-02
5.330000000000000071e+00,3.946420999999999957e-02,-6.228049000000000779e-02
5.334999999999999964e+00,3.510140999999999956e-02,-6.380824000000000218e-02
5.339999999999999858e+00,3.109626000000000404e-02,-5.796406999999999948e-02
5.344999999999999751e+00,2.827014999999999736e-02,-4.779665000000000302e-02
5.350000000000000533e+00,2.672541999999999973e-02,-3.841892000000000224e-02
5.355000000000000426e+00,2.529446999999999945e-02,-3.435810999999999726e-02
5.360000000000000320e+00,2.324178000000000008e-02,-3.491326000000000152e-02
5.365000000000000213e+00,2.019235000000000127e-02,-3.609297999999999673e-02
5.370000000000000107e+00,1.618268999999999957e-02,-3.578424000000000188e-02
5.375000000000000000e+00,1.124327999999999959e-02,-3.361806999999999990e-02
5.379999999999999893e+00,6.807088000000000201e-03,-3.137550000000000061e-02
5.384999999999999787e+00,3.371102999999999860e-03,-3.022081000000000420e-02
5.389999999999999680e+00,-1.495051000000000062e-04,-2.767711000000000476e-02
5.395000000000000462e+00,-3.641315999999999910e-03,-2.033462999999999937e-02
5.400000000000000355e+00,-6.108933000000000418e-03,-1.013737999999999966e-02
5.405000000000000249e+00,-6.425061999999999614e-03,-3.412913000000000031e-05
5.410000000000000142e+00,-5.428380000000000011e-03,5.523540000000000394e-03
5.415000000000000036e+00,-4.253459000000000233e-03,3.198767999999999837e-03
5.419999999999999929e+00,-3.968295999999999629e-03,-1.295420000000000035e-03
5.424999999999999822e+00,-4.910148999999999937e-03,1.527417000000000098e-03
5.429999999999999716e+00,-7.059238000000001532e-03,1.280850000000000044e-02
5.435000000000000497e+00,-8.974719000000000793e-03,2.348830999999999836e-02
5.440000000000000391e+00,-9.432226000000000152e-03,2.866797000000000442e-02
5.445000000000000284e+00,-1.097061000000000043e-02,2.644602999999999537e-02
5.450000000000000178e+00,-1.451431000000000075e-02,1.363435000000000341e-02
5.455000000000000071e+00,-1.597256999999999844e-02,-1.668196999999999952e-03
5.459999999999999964e+00,-1.489825999999999998e-02,-4.527241000000000425e-03
5.464999999999999858e+00,-1.369288999999999923e-02,1.079436999999999931e-02
5.469999999999999751e+00,-1.462832000000000195e-02,3.645787999999999807e-02
5.475000000000000533e+00,-1.664730999999999850e-02,5.394311999999999718e-02
5.480000000000000426e+00,-1.662778999999999993e-02,5.548785999999999302e-02
5.485000000000000320e+00,-1.403796999999999857e-02,4.908263999999999683e-02
5.490000000000000213e+00,-1.015214000000000047e-02,4.280073000000000211e-02
5.495000000000000107e+00,-8.247043000000000776e-03,4.222818999999999878e-02
5.500000000000000000e+00,-8.540690999999997826e-03,4.959349999999999870e-02
5.504999999999999893e+00,-7.700974999999998793e-03,5.894114000000000297e-02
5.509999999999999787e+00,-4.342981000000000098e-03,6.314206999999999459e-02
5.514999999999999680e+00,5.738927000000000221e-04,6.150459999999999955e-02
5.520000000000000462e+00,5.621496999999999605e-03,6.125687999999999966e-02
5.525000000000000355e+00,7.531880000000000346e-03,6.674170999999999576e-02
5.530000000000000249e+00,6.803203000000001589e-03,7.635330999999999368e-02
5.535000000000000142e+00,6.578025999999999839e-03,8.565253000000000450e-02
5.540000000000000036e+00,8.733960000000000681e-03,9.148858000000001378e-02
5.544999999999999929e+00,1.283871999999999791e-02,9.183752000000000582e-02
5.549999999999999822e+00,1.839514999999999900e-02,8.534745000000000525e-02
5.554999999999999716e+00,2.480823999999999876e-02,7.515323999999998228e-02
5.560000000000000497e+00,3.100708000000000283e-02,7.006917000000000006e-02
5.565000000000000391e+00,3.443965000000000221e-02,7.798365000000000158e-02
5.570000000000000284e+00,3.284999000000000252e-02,9.718216999999999828e-02
5.575000000000000178e+00,2.878305999999999573e-02,1.140552999999999984e-01
5.580000000000000071e+00,2.749305999999999972e-02,1.158783999999999925e-01
5.584999999999999964e+00,3.346455000000000263e-02,1.083329999999999849e-01
5.589999999999999858e+00,4.112560999999999994e-02,1.054046000000000011e-01
5.594999999999999751e+00,4.128325000000000050e-02,1.103184000000000109e-01
5.600000000000000533e+00,4.300998999999999794e-02,1.167755999999999794e-01
5.605000000000000426e+00,4.787551999999999780e-02,1.196292999999999940e-01
5.610000000000000320e+00,4.558112000000000275e-02,1.185434999999999961e-01
5.615000000000000213e+00,3.934465999999999658e-02,1.195618999999999571e-01
5.620000000000000107e+00,3.659499000000000085e-02,1.263176000000000021e-01
5.625000000000000000e+00,3.710309999999999997e-02,1.348692999999999975e-01
5.629999999999999893e+00,3.757014999999999660e-02,1.408318000000000070e-01
5.634999999999999787e+00,3.718153999999999904e-02,1.400275000000000269e-01
5.639999999999999680e+00,3.764461000000000196e-02,1.358933999999999975e-01
